role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
dev,100092,mass_mult,0.09375,0,M1+L1,1,4,4,,,,,4.808,1.234,0.0671,0.0624,0.125,482,12.72,22.8,47.9,0,1.0865
dev,100092,mass_mult,0.09375,0,M1+mass,0,3,3,contact,4.303,1,right,,1.236,0.0637,0.0595,0.084,432,11.1,22.3,60.8,0,1.0865
dev,100092,mass_mult,0.09375,0,mppi_l1,0,3,3,contact,4.395,1,right,,1.241,0.1521,0.1195,0.374,441,3.72,,,0,1.0865
dev,100092,mass_mult,0.125,0,M1,0,3,3,contact,4.305,1,right,,1.237,0.0681,0.0581,0.094,432,10.81,21.7,41.8,0,1.1153
dev,100092,mass_mult,0.125,0,M1+ESO,0,3,3,contact,4.315,1,top,,1.237,0.0469,0.0436,0.08,433,11.57,23.2,55.4,0,1.1153
dev,100092,mass_mult,0.125,0,M1+L1,1,4,4,,,,,4.805,1.234,0.066,0.0602,0.118,482,13.61,24.4,56.9,0,1.1153
dev,100092,mass_mult,0.125,0,M1+mass,0,3,3,contact,4.3,1,right,,1.236,0.064,0.0589,0.088,431,11.43,23.0,50.6,0,1.1153
dev,100092,mass_mult,0.125,0,mppi_l1,0,1,1,missed_gate_2,,,,,1.23,0.7247,0.6062,1.23,370,2.7,,,0,1.1153
dev,100092,mass_mult,0.1875,0,M1,0,3,3,contact,4.31,1,right,,1.238,0.0754,0.0574,0.1,432,11.07,22.2,41.9,0,1.1729
dev,100092,mass_mult,0.1875,0,M1+ESO,0,3,3,contact,4.328,1,top,,1.237,0.059,0.0544,0.115,434,11.72,23.6,69.5,0,1.1729
dev,100092,mass_mult,0.1875,0,M1+L1,1,4,4,,,,,4.804,1.233,0.0667,0.0531,0.106,482,13.03,23.4,61.6,0,1.1729
dev,100092,mass_mult,0.1875,0,M1+mass,0,3,3,contact,4.305,1,right,,1.237,0.065,0.0573,0.092,432,11.43,22.9,41.2,0,1.1729
dev,100092,mass_mult,0.1875,0,mppi_l1,0,1,1,contact,1.988,1,bottom,,1.243,0.1211,0.0949,0.324,200,1.69,,,0,1.1729
dev,100092,mass_mult,0.25,0,M1,0,3,3,contact,4.31,1,right,,1.239,0.0923,0.0615,0.138,432,11.25,22.5,43.2,0,1.2306
dev,100092,mass_mult,0.25,0,M1+ESO,0,3,2,contact,3.607,3,bottom,,1.236,0.0956,0.0864,0.225,362,9.27,22.5,44.2,0,1.2306
dev,100092,mass_mult,0.25,0,M1+L1,0,2,2,contact,3.568,3,bottom,,1.233,0.1053,0.082,0.24,358,8.96,21.9,49.6,0,1.2306
dev,100092,mass_mult,0.25,0,M1+mass,0,3,3,contact,4.303,1,right,,1.238,0.0681,0.056,0.101,432,11.41,22.9,77.2,0,1.2306
dev,100092,mass_mult,0.25,0,mppi_l1,0,1,1,contact,2.008,1,left,,1.227,0.1519,0.1323,0.448,202,1.52,,,0,1.2306
dev,100092,mass_mult,0.375,0,M1,0,1,1,contact,1.967,1,bottom,,1.254,0.1369,0.0605,0.23,198,4.84,21.6,36.7,0,1.3459
dev,100092,mass_mult,0.375,0,M1+ESO,0,1,1,contact,2.03,1,bottom,,1.241,0.1666,0.1194,0.423,204,5.65,24.3,46.6,0,1.3459
dev,100092,mass_mult,0.375,0,M1+L1,0,1,1,contact,2.698,2,bottom,,1.233,0.206,0.0701,0.431,271,7.12,23.0,49.2,0,1.3459
dev,100092,mass_mult,0.375,0,M1+mass,0,1,1,contact,2.703,2,bottom,,1.253,0.208,0.1019,0.364,272,6.68,21.4,53.7,0,1.3459
dev,100092,mass_mult,0.375,0,mppi_l1,0,0,0,contact,1.258,1,right,,,0.1713,0.1003,0.342,127,0.85,,,0,1.3459
dev,100092,mass_mult,0.5,0,M1,0,0,0,contact,1.28,1,bottom,,,0.3108,0.1105,0.499,129,3.36,23.9,45.4,0,1.4612
dev,100092,mass_mult,0.5,0,M1+ESO,0,0,0,contact,1.268,1,bottom,,,0.2937,0.1031,0.471,128,2.97,21.1,46.2,0,1.4612
dev,100092,mass_mult,0.5,0,M1+L1,0,0,0,contact,1.258,1,bottom,,,0.2854,0.0875,0.467,127,2.78,19.9,39.1,0,1.4612
dev,100092,mass_mult,0.5,0,M1+mass,0,0,0,contact,1.277,1,bottom,,,0.3101,0.1093,0.496,129,3.22,22.8,46.6,0,1.4612
dev,100092,mass_mult,0.5,0,mppi_l1,0,0,0,missed_gate_1,,,,,,0.7738,0.5646,1.907,224,1.58,,,0,1.4612
dev,100092,mass_mult,0.75,0,M1,0,0,0,missed_gate_1,,,,,,1.4389,1.2998,2.175,224,5.34,22.1,47.6,0,1.6918
dev,100092,mass_mult,0.75,0,M1+ESO,0,0,0,missed_gate_1,,,,,,1.4389,1.2998,2.176,224,5.46,22.5,42.1,0,1.6918
dev,100092,mass_mult,0.75,0,M1+L1,0,0,0,missed_gate_1,,,,,,1.4389,1.2998,2.176,224,5.06,20.8,39.8,0,1.6918
dev,100092,mass_mult,0.75,0,M1+mass,0,0,0,missed_gate_1,,,,,,1.4389,1.2998,2.175,224,4.91,20.3,45.5,0,1.6918
dev,100092,mass_mult,0.75,0,mppi_l1,0,0,0,missed_gate_1,,,,,,1.4385,1.2994,2.175,224,1.4,,,0,1.6918
dev,100092,mass_mult,1.0,0,M1,0,0,0,missed_gate_1,,,,,,1.4396,1.3005,2.176,224,5.02,20.6,43.6,0,1.9224
dev,100092,mass_mult,1.0,0,M1+ESO,0,0,0,missed_gate_1,,,,,,1.4396,1.3006,2.176,224,4.98,20.5,36.2,0,1.9224
dev,100092,mass_mult,1.0,0,M1+L1,0,0,0,missed_gate_1,,,,,,1.4396,1.3006,2.177,224,5.14,21.1,40.9,0,1.9224
dev,100092,mass_mult,1.0,0,M1+mass,0,0,0,missed_gate_1,,,,,,1.4396,1.3005,2.176,224,4.81,19.8,34.6,0,1.9224
dev,100092,mass_mult,1.0,0,mppi_l1,0,0,0,missed_gate_1,,,,,,1.4392,1.3001,2.176,224,1.35,,,0,1.9224
