role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail
dev,100082,lighthouse,0.25,0,M1,0,2,2,contact,4.063,3,right,,1.397,0.144,0.1232,0.306,408,11.71,25.0,47.1,0
dev,100082,lighthouse,0.25,0,M1+ESO,0,1,1,contact,2.415,1,right,,1.401,0.145,0.1226,0.544,243,6.99,25.6,48.7,0
dev,100082,lighthouse,0.25,0,M1+L1,0,1,1,missed_gate_2,,,,,1.396,0.3949,0.3777,0.769,383,11.18,25.7,76.5,0
dev,100082,lighthouse,0.25,0,mppi_l1,0,1,1,contact,2.803,2,top,,1.437,0.1334,0.1089,0.271,282,2.27,,,0
dev,100082,lighthouse,0.25,1,M1,1,4,4,,,,,5.428,1.312,0.1676,0.1612,0.332,544,14.85,23.9,43.8,0
dev,100082,lighthouse,0.25,1,M1+ESO,0,2,2,contact,4.06,3,right,,1.31,0.1531,0.1452,0.289,407,10.68,22.9,46.6,0
dev,100082,lighthouse,0.25,1,M1+L1,0,2,2,contact,4.1,3,bottom,,1.318,0.1516,0.1365,0.274,411,11.07,23.6,64.8,0
dev,100082,lighthouse,0.25,1,mppi_l1,0,0,0,contact,1.293,1,top,,,0.1508,0.1121,0.257,131,0.91,,,0
dev,100082,lighthouse,0.25,2,M1,1,4,4,,,,,5.397,1.36,0.1267,0.123,0.345,541,13.87,22.3,46.0,0
dev,100082,lighthouse,0.25,2,M1+ESO,0,2,2,contact,4.063,3,right,,1.367,0.1115,0.1046,0.19,408,10.52,22.4,40.2,0
dev,100082,lighthouse,0.25,2,M1+L1,0,2,2,contact,4.26,3,right,,1.373,0.1949,0.1887,0.529,427,11.34,23.2,49.2,0
dev,100082,lighthouse,0.25,2,mppi_l1,0,2,1,contact,2.78,2,top,,1.363,0.1219,0.0882,0.162,279,2.29,,,0
dev,100082,lighthouse,0.25,3,M1,0,1,1,contact,2.763,2,right,,1.379,0.0906,0.0803,0.205,278,6.75,21.3,38.2,0
dev,100082,lighthouse,0.25,3,M1+ESO,0,1,1,contact,2.767,2,right,,1.382,0.0893,0.0774,0.202,278,6.51,20.6,37.9,0
dev,100082,lighthouse,0.25,3,M1+L1,0,1,1,contact,2.753,2,right,,1.381,0.1292,0.1247,0.325,277,6.81,21.6,42.6,0
dev,100082,lighthouse,0.25,3,mppi_l1,0,1,1,contact,2.763,2,top,,1.402,0.1033,0.0574,0.232,278,2.0,,,0
dev,100082,lighthouse,0.25,4,M1,1,4,4,,,,,5.422,1.365,0.1245,0.1141,0.261,544,13.02,20.7,45.5,0
dev,100082,lighthouse,0.25,4,M1+ESO,1,4,4,,,,,5.429,1.37,0.1299,0.1174,0.285,544,12.76,20.3,39.1,0
dev,100082,lighthouse,0.25,4,M1+L1,0,2,2,contact,4.117,3,bottom,,1.371,0.163,0.1464,0.346,413,9.77,20.7,49.7,0
dev,100082,lighthouse,0.25,4,mppi_l1,1,4,4,,,,,5.446,1.378,0.1445,0.1189,0.321,546,4.16,,,0
dev,100082,lighthouse,0.375,0,M1,0,0,0,contact,1.272,1,top,,,0.1292,0.0992,0.393,129,2.91,20.7,40.2,0
dev,100082,lighthouse,0.375,0,M1+ESO,0,0,0,contact,1.268,1,top,,,0.1307,0.0986,0.4,128,2.87,20.4,62.3,0
dev,100082,lighthouse,0.375,0,M1+L1,0,0,0,contact,1.266,1,top,,,0.1173,0.0982,0.359,128,2.98,21.4,43.4,0
dev,100082,lighthouse,0.375,0,mppi_l1,0,0,0,contact,1.31,1,top,,,0.1135,0.0842,0.294,132,0.92,,,0
dev,100082,lighthouse,0.375,1,M1,0,0,0,contact,1.283,1,top,,,0.1897,0.1584,0.342,130,2.93,20.6,38.4,0
dev,100082,lighthouse,0.375,1,M1+ESO,0,0,0,contact,1.28,1,top,,,0.1906,0.1536,0.346,129,3.01,21.2,38.5,0
dev,100082,lighthouse,0.375,1,M1+L1,0,2,2,contact,4.097,3,bottom,,1.332,0.2907,0.2753,0.684,411,10.77,23.3,52.2,0
dev,100082,lighthouse,0.375,1,mppi_l1,0,1,0,contact,2.808,2,top,,1.412,0.2353,0.1957,0.399,282,2.14,,,0
dev,100082,lighthouse,0.375,2,M1,0,1,1,contact,2.71,2,top,,1.322,0.2388,0.2245,0.457,272,6.62,21.8,41.3,0
dev,100082,lighthouse,0.375,2,M1+ESO,0,1,0,missed_gate_2,,,,,1.324,0.3567,0.3213,0.646,383,9.38,21.6,40.2,0
dev,100082,lighthouse,0.375,2,M1+L1,0,1,1,missed_gate_2,,,,,1.321,0.7091,0.613,1.645,383,9.69,23.0,56.1,0
dev,100082,lighthouse,0.375,2,mppi_l1,0,0,0,contact,1.345,1,top,,,0.153,0.1067,0.234,136,0.9,,,0
dev,100082,lighthouse,0.375,3,M1,1,4,4,,,,,5.408,1.343,0.1661,0.1546,0.396,542,13.0,20.9,40.1,0
dev,100082,lighthouse,0.375,3,M1+ESO,0,2,2,contact,4.1,3,right,,1.35,0.1762,0.1636,0.444,411,10.31,22.1,42.4,0
dev,100082,lighthouse,0.375,3,M1+L1,0,1,1,contact,2.757,2,right,,1.352,0.1135,0.1018,0.194,277,6.79,21.4,41.6,0
dev,100082,lighthouse,0.375,3,mppi_l1,0,2,1,contact,4.097,3,right,,1.366,0.1656,0.1478,0.384,411,3.01,,,0
dev,100082,lighthouse,0.375,4,M1,0,0,0,contact,1.312,1,top,,,0.122,0.1131,0.25,133,2.93,19.9,39.0,0
dev,100082,lighthouse,0.375,4,M1+ESO,0,0,0,contact,1.308,1,top,,,0.1234,0.1116,0.256,132,2.77,19.1,37.1,0
dev,100082,lighthouse,0.375,4,M1+L1,0,0,0,contact,1.312,1,top,,,0.1193,0.1101,0.254,133,2.7,18.5,34.5,0
dev,100082,lighthouse,0.375,4,mppi_l1,0,1,0,contact,1.373,1,top,,1.373,0.102,0.0907,0.184,139,0.82,,,0
dev,100082,lighthouse,0.5,0,M1,0,0,0,contact,1.35,1,left,,,0.1046,0.0964,0.208,136,2.87,19.3,35.5,0
dev,100082,lighthouse,0.5,0,M1+ESO,0,0,0,contact,1.352,1,top,,,0.1094,0.099,0.233,137,2.87,19.1,44.5,0
dev,100082,lighthouse,0.5,0,M1+L1,0,0,0,contact,1.358,1,top,,,0.106,0.0928,0.216,137,2.93,19.6,34.0,0
dev,100082,lighthouse,0.5,0,mppi_l1,0,0,0,contact,1.39,1,left,,,0.1797,0.1768,0.271,140,0.92,,,0
dev,100082,lighthouse,0.5,1,M1,0,0,0,contact,1.228,1,top,,,0.1825,0.1535,0.474,124,2.54,18.8,37.0,0
dev,100082,lighthouse,0.5,1,M1+ESO,0,0,0,contact,1.228,1,top,,,0.1864,0.1509,0.49,124,2.62,19.4,40.8,0
dev,100082,lighthouse,0.5,1,M1+L1,0,0,0,contact,1.242,1,top,,,0.1727,0.1494,0.466,126,2.76,20.2,68.2,0
dev,100082,lighthouse,0.5,1,mppi_l1,0,0,0,contact,1.28,1,top,,,0.2028,0.1016,0.398,129,0.79,,,0
dev,100082,lighthouse,0.5,2,M1,0,0,0,contact,1.25,1,top,,,0.197,0.1632,0.405,126,2.72,19.9,34.7,0
dev,100082,lighthouse,0.5,2,M1+ESO,0,0,0,contact,1.253,1,top,,,0.2063,0.1614,0.416,127,2.78,20.1,43.9,0
dev,100082,lighthouse,0.5,2,M1+L1,0,0,0,contact,1.273,1,top,,,0.1867,0.1497,0.356,129,2.87,20.4,40.3,0
dev,100082,lighthouse,0.5,2,mppi_l1,0,0,0,missed_gate_1,,,,,,0.4425,0.3862,0.696,242,1.44,,,0
dev,100082,lighthouse,0.5,3,M1,0,0,0,contact,1.26,1,top,,,0.158,0.1295,0.388,127,2.85,20.6,37.8,0
dev,100082,lighthouse,0.5,3,M1+ESO,0,0,0,contact,1.26,1,top,,,0.1768,0.1361,0.43,127,2.71,19.4,37.5,0
dev,100082,lighthouse,0.5,3,M1+L1,0,0,0,contact,1.275,1,top,,,0.1515,0.1214,0.376,129,2.83,20.2,49.8,0
dev,100082,lighthouse,0.5,3,mppi_l1,0,0,0,contact,1.303,1,top,,,0.1712,0.0951,0.3,132,0.83,,,0
dev,100082,lighthouse,0.5,4,M1,0,1,1,contact,2.57,2,bottom,,1.342,0.3935,0.3737,0.819,258,6.02,21.2,104.0,0
dev,100082,lighthouse,0.5,4,M1+ESO,0,1,1,missed_gate_2,,,,,1.344,0.5479,0.4672,1.29,383,8.87,20.7,45.2,0
dev,100082,lighthouse,0.5,4,M1+L1,0,1,1,missed_gate_2,,,,,1.343,0.563,0.3133,1.187,383,8.87,21.0,45.9,0
dev,100082,lighthouse,0.5,4,mppi_l1,0,1,1,contact,2.848,2,top,,1.385,0.2386,0.2059,0.406,286,1.94,,,0
dev,100082,lighthouse,0.75,0,M1,0,0,0,contact,1.304,1,top,,,0.1858,0.1599,0.44,132,3.0,21.0,65.8,0
dev,100082,lighthouse,0.75,0,M1+ESO,0,0,0,contact,1.306,1,top,,,0.192,0.1675,0.448,132,2.93,20.4,49.6,0
dev,100082,lighthouse,0.75,0,M1+L1,0,0,0,contact,1.31,1,left,,,0.196,0.1739,0.436,132,3.29,23.1,53.9,0
dev,100082,lighthouse,0.75,0,mppi_l1,0,0,0,missed_gate_1,,,,,,0.5188,0.4784,1.083,242,1.54,,,0
dev,100082,lighthouse,0.75,1,M1,0,0,0,contact,1.214,1,top,,,0.2126,0.1689,0.558,123,2.75,20.6,53.6,0
dev,100082,lighthouse,0.75,1,M1+ESO,0,0,0,contact,1.218,1,top,,,0.2142,0.1637,0.565,123,2.86,21.4,40.6,0
dev,100082,lighthouse,0.75,1,M1+L1,0,0,0,contact,1.228,1,top,,,0.1906,0.1542,0.494,124,2.84,21.1,51.4,0
dev,100082,lighthouse,0.75,1,mppi_l1,0,0,0,contact,1.282,1,top,,,0.2056,0.1508,0.422,130,0.78,,,0
dev,100082,lighthouse,0.75,2,M1,0,0,0,contact,1.226,1,top,,,0.1833,0.1546,0.487,124,2.65,19.7,36.7,0
dev,100082,lighthouse,0.75,2,M1+ESO,0,0,0,contact,1.228,1,top,,,0.1889,0.1501,0.502,124,2.84,21.0,40.0,0
dev,100082,lighthouse,0.75,2,M1+L1,0,0,0,contact,1.238,1,top,,,0.1751,0.1407,0.469,125,2.9,21.4,37.3,0
dev,100082,lighthouse,0.75,2,mppi_l1,0,0,0,contact,1.304,1,top,,,0.152,0.1035,0.303,132,0.83,,,0
dev,100082,lighthouse,0.75,3,M1,0,0,0,contact,1.262,1,top,,,0.1388,0.0982,0.453,128,2.76,19.9,59.9,0
dev,100082,lighthouse,0.75,3,M1+ESO,0,0,0,contact,1.262,1,top,,,0.1485,0.0953,0.478,128,2.79,20.0,46.5,0
dev,100082,lighthouse,0.75,3,M1+L1,0,0,0,contact,1.272,1,top,,,0.1354,0.0841,0.453,129,2.79,19.9,56.6,0
dev,100082,lighthouse,0.75,3,mppi_l1,0,0,0,missed_gate_1,,,,,,1.1066,0.9596,2.144,242,1.52,,,0
dev,100082,lighthouse,0.75,4,M1,0,1,0,contact,2.755,2,right,,1.309,0.2231,0.2136,0.379,277,6.29,20.5,38.1,0
dev,100082,lighthouse,0.75,4,M1+ESO,0,1,0,contact,1.308,1,top,,1.309,0.1701,0.1552,0.302,132,2.91,20.1,37.2,0
dev,100082,lighthouse,0.75,4,M1+L1,0,1,0,contact,1.323,1,top,,1.306,0.1656,0.1551,0.311,134,2.81,19.1,33.4,0
dev,100082,lighthouse,0.75,4,mppi_l1,0,1,0,contact,2.847,2,top,,1.371,0.296,0.2609,0.551,286,1.83,,,0
dev,100082,lighthouse,1.0,0,M1,0,0,0,contact,1.304,1,top,,,0.1756,0.1496,0.435,132,2.97,20.7,42.2,0
dev,100082,lighthouse,1.0,0,M1+ESO,0,0,0,contact,1.31,1,top,,,0.2032,0.1791,0.477,132,3.09,21.7,51.8,0
dev,100082,lighthouse,1.0,0,M1+L1,0,0,0,contact,1.312,1,top,,,0.1799,0.1526,0.442,133,3.17,22.1,63.2,0
dev,100082,lighthouse,1.0,0,mppi_l1,0,1,0,contact,1.434,1,top,,1.433,0.2456,0.23,0.393,145,0.89,,,0
dev,100082,lighthouse,1.0,1,M1,0,0,0,contact,1.228,1,top,,,0.1772,0.1511,0.488,124,2.71,20.1,43.7,0
dev,100082,lighthouse,1.0,1,M1+ESO,0,0,0,contact,1.23,1,top,,,0.1805,0.1435,0.503,124,2.79,20.7,37.2,0
dev,100082,lighthouse,1.0,1,M1+L1,0,0,0,contact,1.23,1,top,,,0.1677,0.1493,0.464,124,2.84,21.1,41.0,0
