role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail
dev,100023,wind_gust,0.0625,0,mppi_l1,0,1,1,contact,1.993,2,bottom,,1.224,0.2991,0.2909,0.766,201,2.23,,,0
dev,100023,wind_gust,0.0625,1,M1,1,4,4,,,,,4.172,1.213,0.1022,0.095,0.16,419,13.55,27.9,56.1,0
dev,100023,wind_gust,0.0625,1,M1+ESO,1,4,4,,,,,4.16,1.229,0.0899,0.0843,0.154,417,13.92,28.8,66.1,0
dev,100023,wind_gust,0.0625,1,M1+L1,1,4,4,,,,,4.162,1.224,0.0935,0.0851,0.186,418,13.49,27.7,54.2,0
dev,100023,wind_gust,0.0625,1,mppi_l1,0,2,2,contact,3.13,3,bottom,,1.244,0.1118,0.094,0.213,314,3.38,,,0
dev,100023,wind_gust,0.0625,2,M1,1,4,4,,,,,4.164,1.223,0.0944,0.0894,0.173,418,13.85,28.6,57.1,0
dev,100023,wind_gust,0.0625,2,M1+ESO,1,4,4,,,,,4.149,1.233,0.0836,0.0797,0.138,416,13.98,29.0,84.5,0
dev,100023,wind_gust,0.0625,2,M1+L1,1,4,4,,,,,4.155,1.23,0.0872,0.0818,0.169,417,13.54,27.8,72.1,0
dev,100023,wind_gust,0.0625,2,mppi_l1,0,1,1,contact,2.174,2,right,,1.219,0.074,0.0692,0.175,219,2.1,,,0
dev,100023,wind_gust,0.0625,3,M1,1,4,4,,,,,4.176,1.23,0.0938,0.0899,0.157,419,12.53,25.7,56.1,0
dev,100023,wind_gust,0.0625,3,M1+ESO,1,4,4,,,,,4.166,1.239,0.0811,0.0766,0.122,418,12.61,26.0,50.2,0
dev,100023,wind_gust,0.0625,3,M1+L1,1,4,4,,,,,4.162,1.234,0.0894,0.082,0.195,418,12.19,25.0,84.9,0
dev,100023,wind_gust,0.0625,3,mppi_l1,0,1,1,contact,2.274,2,bottom,,1.251,0.2489,0.1765,0.502,229,2.13,,,0
dev,100023,wind_gust,0.0625,4,M1,1,4,4,,,,,4.173,1.213,0.1101,0.1056,0.18,419,12.37,25.5,60.7,0
dev,100023,wind_gust,0.0625,4,M1+ESO,1,4,4,,,,,4.159,1.228,0.0877,0.0824,0.154,417,12.15,25.1,65.3,0
dev,100023,wind_gust,0.0625,4,M1+L1,1,4,4,,,,,4.16,1.225,0.0932,0.0852,0.196,418,12.25,25.1,44.8,0
dev,100023,wind_gust,0.0625,4,mppi_l1,0,1,1,contact,2.205,2,right,,1.234,0.0865,0.0764,0.155,222,2.22,,,0
dev,100023,wind_gust,0.09375,0,M1,1,4,4,,,,,4.15,1.227,0.094,0.0913,0.162,417,12.48,25.8,56.5,0
dev,100023,wind_gust,0.09375,0,M1+ESO,1,4,4,,,,,4.158,1.233,0.095,0.0908,0.149,417,12.49,25.9,69.9,0
dev,100023,wind_gust,0.09375,0,M1+L1,1,4,4,,,,,4.152,1.23,0.0984,0.091,0.2,417,12.26,25.2,60.6,0
dev,100023,wind_gust,0.09375,0,mppi_l1,1,4,4,,,,,4.17,1.216,0.0888,0.0854,0.248,419,4.26,,,0
dev,100023,wind_gust,0.09375,1,M1,0,1,1,contact,2.19,2,right,,1.202,0.1522,0.1454,0.21,220,6.67,27.0,52.3,0
dev,100023,wind_gust,0.09375,1,M1+ESO,1,4,4,,,,,4.156,1.225,0.113,0.1056,0.199,417,12.48,25.8,55.0,0
dev,100023,wind_gust,0.09375,1,M1+L1,1,4,4,,,,,4.163,1.219,0.1145,0.0935,0.225,418,12.04,24.6,52.7,0
dev,100023,wind_gust,0.09375,1,mppi_l1,0,2,2,contact,3.167,3,bottom,,1.236,0.2579,0.2544,0.618,318,2.92,,,0
dev,100023,wind_gust,0.09375,2,M1,1,4,4,,,,,4.162,1.217,0.1225,0.1166,0.236,418,12.46,25.7,48.4,0
dev,100023,wind_gust,0.09375,2,M1+ESO,1,4,4,,,,,4.138,1.231,0.0989,0.0946,0.167,415,12.56,26.2,53.3,0
dev,100023,wind_gust,0.09375,2,M1+L1,1,4,4,,,,,4.151,1.226,0.0944,0.0895,0.167,417,12.29,25.2,60.9,0
dev,100023,wind_gust,0.09375,2,mppi_l1,1,4,4,,,,,4.154,1.234,0.0874,0.0794,0.175,417,4.06,,,0
dev,100023,wind_gust,0.09375,3,M1,0,1,1,contact,2.177,2,right,,1.226,0.1397,0.1382,0.221,219,6.82,27.8,60.5,0
dev,100023,wind_gust,0.09375,3,M1+ESO,1,4,4,,,,,4.165,1.24,0.0945,0.0904,0.16,418,12.27,25.2,64.4,0
dev,100023,wind_gust,0.09375,3,M1+L1,1,4,4,,,,,4.162,1.233,0.0986,0.0897,0.198,418,12.34,25.3,51.1,0
dev,100023,wind_gust,0.09375,3,mppi_l1,0,3,2,missed_gate_4,,,,,1.222,0.2242,0.1495,0.639,520,5.17,,,0
dev,100023,wind_gust,0.09375,4,M1,1,4,4,,,,,4.175,1.201,0.15,0.1451,0.243,419,12.63,26.1,69.2,0
dev,100023,wind_gust,0.09375,4,M1+ESO,1,4,4,,,,,4.153,1.222,0.1081,0.1019,0.182,417,12.97,26.9,48.9,0
dev,100023,wind_gust,0.09375,4,M1+L1,1,4,4,,,,,4.159,1.219,0.1055,0.0979,0.207,417,12.38,25.5,47.5,0
dev,100023,wind_gust,0.09375,4,mppi_l1,1,4,4,,,,,4.152,1.247,0.0875,0.0769,0.129,417,4.33,,,0
dev,100023,wind_gust,0.125,0,M1,0,1,1,contact,2.197,2,right,,1.224,0.1314,0.1291,0.205,221,6.8,27.4,51.2,0
dev,100023,wind_gust,0.125,0,M1+ESO,1,4,4,,,,,4.153,1.232,0.1125,0.1078,0.179,417,12.66,26.1,62.7,0
dev,100023,wind_gust,0.125,0,M1+L1,1,4,4,,,,,4.164,1.228,0.1043,0.0963,0.208,418,12.91,26.6,56.6,0
dev,100023,wind_gust,0.125,0,mppi_l1,1,4,4,,,,,4.166,1.215,0.0834,0.0785,0.196,418,4.21,,,0
dev,100023,wind_gust,0.125,1,M1,0,1,1,contact,2.153,2,right,,1.191,0.1909,0.1833,0.267,217,6.36,26.1,42.7,0
dev,100023,wind_gust,0.125,1,M1+ESO,1,4,4,,,,,4.152,1.22,0.1277,0.1211,0.215,417,12.5,25.9,75.0,0
dev,100023,wind_gust,0.125,1,M1+L1,1,4,4,,,,,4.19,1.213,0.1853,0.1706,0.42,421,13.22,27.3,122.9,0
dev,100023,wind_gust,0.125,1,mppi_l1,0,2,2,contact,3.188,3,bottom,,1.246,0.1357,0.1099,0.239,320,2.78,,,0
dev,100023,wind_gust,0.125,2,M1,1,4,4,,,,,4.161,1.21,0.1521,0.1457,0.299,418,12.52,25.9,60.5,0
dev,100023,wind_gust,0.125,2,M1+ESO,1,4,4,,,,,4.134,1.229,0.1129,0.1083,0.182,415,11.99,24.9,57.0,0
dev,100023,wind_gust,0.125,2,M1+L1,1,4,4,,,,,4.148,1.223,0.1044,0.0996,0.169,416,12.21,25.2,72.9,0
dev,100023,wind_gust,0.125,2,mppi_l1,1,4,4,,,,,4.137,1.226,0.0993,0.095,0.183,415,4.27,,,0
dev,100023,wind_gust,0.125,3,M1,0,1,1,contact,2.153,2,right,,1.223,0.1782,0.1765,0.287,217,6.63,27.2,58.6,0
dev,100023,wind_gust,0.125,3,M1+ESO,1,4,4,,,,,4.164,1.24,0.1033,0.101,0.199,418,12.83,26.4,86.5,0
dev,100023,wind_gust,0.125,3,M1+L1,1,4,4,,,,,4.162,1.231,0.1013,0.095,0.187,418,12.09,24.8,74.5,0
dev,100023,wind_gust,0.125,3,mppi_l1,0,1,1,contact,1.233,1,left,,1.234,0.0947,0.0908,0.131,125,1.04,,,0
dev,100023,wind_gust,0.125,4,M1,0,2,2,contact,2.177,2,right,,1.188,0.2262,0.2235,0.315,219,7.05,28.8,47.4,0
dev,100023,wind_gust,0.125,4,M1+ESO,0,2,2,contact,2.263,2,right,,1.214,0.1844,0.1398,0.294,228,7.05,27.5,75.7,0
dev,100023,wind_gust,0.125,4,M1+L1,1,4,4,,,,,4.157,1.212,0.1145,0.1074,0.213,417,11.87,24.5,55.4,0
dev,100023,wind_gust,0.125,4,mppi_l1,0,2,2,contact,3.175,3,bottom,,1.232,0.1069,0.0892,0.196,319,3.1,,,0
dev,100023,wind_gust,0.1875,0,M1,0,1,1,contact,2.147,2,right,,1.219,0.1862,0.1821,0.291,216,6.78,28.0,52.7,0
dev,100023,wind_gust,0.1875,0,M1+ESO,0,0,0,contact,1.213,1,left,,,0.1705,0.1629,0.261,123,3.81,28.1,61.6,0
dev,100023,wind_gust,0.1875,0,M1+L1,1,4,4,,,,,4.153,1.224,0.136,0.1269,0.252,417,13.0,27.1,78.0,0
dev,100023,wind_gust,0.1875,0,mppi_l1,0,3,3,contact,4.217,4,top,,1.239,0.13,0.1122,0.253,423,4.05,,,0
dev,100023,wind_gust,0.1875,1,M1,0,1,1,contact,2.133,2,right,,1.169,0.2646,0.2545,0.371,215,6.4,26.5,45.7,0
dev,100023,wind_gust,0.1875,1,M1+ESO,0,1,1,contact,2.188,2,right,,1.205,0.1941,0.1888,0.305,220,6.65,26.8,55.8,0
dev,100023,wind_gust,0.1875,1,M1+L1,0,1,1,contact,2.2,2,right,,1.204,0.184,0.176,0.301,221,6.65,26.7,45.2,0
dev,100023,wind_gust,0.1875,1,mppi_l1,0,2,2,contact,3.203,3,bottom,,1.25,0.1627,0.1398,0.27,322,3.12,,,0
dev,100023,wind_gust,0.1875,2,M1,0,2,2,contact,2.163,2,right,,1.196,0.2022,0.1995,0.297,218,6.57,26.8,55.6,0
dev,100023,wind_gust,0.1875,2,M1+ESO,0,3,3,contact,4.113,4,right,,1.22,0.1442,0.14,0.253,413,12.53,26.2,52.5,0
dev,100023,wind_gust,0.1875,2,M1+L1,1,4,4,,,,,4.147,1.215,0.1338,0.1276,0.245,416,12.31,25.5,50.4,0
dev,100023,wind_gust,0.1875,2,mppi_l1,0,2,2,contact,3.183,3,bottom,,1.234,0.1149,0.091,0.203,320,3.08,,,0
dev,100023,wind_gust,0.1875,3,M1,0,1,1,contact,2.127,2,right,,1.215,0.2518,0.2487,0.41,214,6.89,28.9,73.7,0
dev,100023,wind_gust,0.1875,3,M1+ESO,0,1,1,contact,2.17,2,right,,1.235,0.1778,0.174,0.279,218,6.94,28.4,54.3,0
dev,100023,wind_gust,0.1875,3,M1+L1,0,1,1,contact,2.173,2,right,,1.227,0.175,0.1736,0.272,219,6.79,27.5,101.1,0
dev,100023,wind_gust,0.1875,3,mppi_l1,0,0,0,contact,1.218,1,left,,,0.1359,0.1273,0.192,123,1.14,,,0
dev,100023,wind_gust,0.1875,4,M1,0,0,0,contact,1.145,1,right,,,0.2854,0.2826,0.362,116,3.48,27.4,49.9,0
dev,100023,wind_gust,0.1875,4,M1+ESO,0,1,1,contact,2.187,2,right,,1.189,0.256,0.2213,0.38,220,6.52,26.3,47.4,0
dev,100023,wind_gust,0.1875,4,M1+L1,0,2,2,contact,2.203,2,right,,1.188,0.2031,0.201,0.314,222,6.99,28.1,88.2,0
dev,100023,wind_gust,0.1875,4,mppi_l1,0,2,2,contact,2.293,2,right,,1.245,0.1396,0.1254,0.252,231,2.19,,,0
dev,100023,wind_gust,0.25,0,M1,0,1,1,contact,2.13,2,right,,1.213,0.2406,0.2321,0.371,214,6.84,28.6,55.5,0
dev,100023,wind_gust,0.25,0,M1+ESO,0,0,0,contact,1.207,1,left,,,0.2243,0.209,0.344,122,3.73,27.8,44.2,0
dev,100023,wind_gust,0.25,0,M1+L1,0,3,3,contact,4.103,4,top,,1.22,0.164,0.15,0.333,412,12.86,27.1,63.9,0
dev,100023,wind_gust,0.25,0,mppi_l1,0,0,0,contact,1.205,1,bottom,,,0.2814,0.2013,0.471,122,1.09,,,0
dev,100023,wind_gust,0.25,1,M1,0,0,0,contact,1.103,1,bottom,,,0.3542,0.3338,0.445,112,3.67,30.0,50.8,0
dev,100023,wind_gust,0.25,1,M1+ESO,0,0,0,contact,1.15,1,bottom,,,0.3262,0.2885,0.422,116,3.59,28.2,44.5,0
dev,100023,wind_gust,0.25,1,M1+L1,0,1,0,contact,2.147,2,right,,1.198,0.2992,0.2542,0.415,216,6.36,26.2,44.0,0
dev,100023,wind_gust,0.25,1,mppi_l1,0,0,0,missed_gate_1,,,,,,0.6435,0.3717,1.208,224,1.89,,,0
dev,100023,wind_gust,0.25,2,M1,0,1,1,contact,2.127,2,right,,1.181,0.2578,0.2541,0.375,214,6.66,27.7,60.2,0
dev,100023,wind_gust,0.25,2,M1+ESO,0,1,1,contact,2.197,2,right,,1.206,0.1953,0.1917,0.33,221,6.7,26.9,49.5,0
dev,100023,wind_gust,0.25,2,M1+L1,1,4,4,,,,,4.148,1.206,0.1792,0.1717,0.325,416,12.61,26.2,71.3,0
dev,100023,wind_gust,0.25,2,mppi_l1,0,0,0,contact,1.202,1,left,,,0.1589,0.1466,0.22,122,1.05,,,0
dev,100023,wind_gust,0.25,3,M1,0,1,0,contact,2.12,2,right,,1.207,0.3237,0.318,0.53,213,6.82,28.8,51.8,0
dev,100023,wind_gust,0.25,3,M1+ESO,0,1,0,missed_gate_2,,,,,1.23,0.3392,0.3094,0.578,324,10.0,27.6,78.1,0
dev,100023,wind_gust,0.25,3,M1+L1,0,2,1,missed_gate_2,,,,,1.223,0.2973,0.2843,0.497,324,10.18,27.9,147.5,0
dev,100023,wind_gust,0.25,3,mppi_l1,0,0,0,contact,1.21,1,left,,,0.1784,0.168,0.246,122,1.21,,,0
dev,100023,wind_gust,0.25,4,M1,0,0,0,contact,1.098,1,right,,,0.3587,0.354,0.452,111,3.66,30.1,74.4,0
dev,100023,wind_gust,0.25,4,M1+ESO,0,1,1,contact,1.153,1,right,,1.16,0.3212,0.3163,0.406,117,3.39,26.2,48.2,0
dev,100023,wind_gust,0.25,4,M1+L1,0,0,0,contact,1.15,1,right,,,0.3254,0.3228,0.413,116,3.54,27.8,51.2,0
dev,100023,wind_gust,0.25,4,mppi_l1,0,0,0,contact,1.215,1,left,,,0.1804,0.1743,0.292,123,1.13,,,0
dev,100023,wind_gust,0.375,0,M1,0,1,1,missed_gate_2,,,,,1.204,0.3475,0.3147,0.604,324,10.28,28.0,56.5,0
dev,100023,wind_gust,0.375,0,M1+ESO,0,0,0,contact,1.217,1,left,,,0.3611,0.3135,0.549,123,3.71,27.3,43.7,0
dev,100023,wind_gust,0.375,0,M1+L1,0,1,1,contact,2.133,2,right,,1.212,0.3245,0.2954,0.537,215,6.82,28.2,49.6,0
dev,100023,wind_gust,0.375,0,mppi_l1,0,0,0,contact,1.228,1,left,,,0.3486,0.2364,0.539,124,1.11,,,0
dev,100023,wind_gust,0.375,1,M1,0,0,0,missed_gate_1,,,,,,1.3803,1.1757,3.026,224,6.91,28.6,60.1,0
dev,100023,wind_gust,0.375,1,M1+ESO,0,0,0,missed_gate_1,,,,,,1.1584,0.9057,2.51,224,7.25,29.6,63.0,0
dev,100023,wind_gust,0.375,1,M1+L1,0,0,0,missed_gate_1,,,,,,0.9456,0.6134,1.881,224,7.29,29.3,75.8,0
dev,100023,wind_gust,0.375,1,mppi_l1,0,0,0,missed_gate_1,,,,,,1.3514,1.1432,2.922,224,1.9,,,0
dev,100023,wind_gust,0.375,2,M1,0,1,1,contact,2.06,2,bottom,,1.147,0.3679,0.3513,0.551,207,6.41,27.5,47.0,0
dev,100023,wind_gust,0.375,2,M1+ESO,0,1,1,contact,2.12,2,bottom,,1.173,0.321,0.297,0.476,213,6.32,26.2,42.6,0
dev,100023,wind_gust,0.375,2,M1+L1,0,1,1,contact,2.103,2,bottom,,1.179,0.3365,0.302,0.551,212,6.19,25.7,53.6,0
dev,100023,wind_gust,0.375,2,mppi_l1,0,0,0,contact,1.373,1,left,,,0.3575,0.3281,0.566,139,1.23,,,0
dev,100023,wind_gust,0.375,3,M1,0,0,0,contact,1.143,1,right,,,0.4242,0.4214,0.586,116,3.88,30.6,77.3,0
dev,100023,wind_gust,0.375,3,M1+ESO,0,1,0,contact,1.213,1,top,,1.219,0.3817,0.3791,0.566,123,3.94,29.1,48.9,0
dev,100023,wind_gust,0.375,3,M1+L1,0,1,1,missed_gate_2,,,,,1.22,0.8602,0.8375,1.586,324,10.56,29.6,82.6,0
dev,100023,wind_gust,0.375,3,mppi_l1,0,0,0,contact,1.28,1,left,,,0.3267,0.3092,0.461,129,1.17,,,0
dev,100023,wind_gust,0.375,4,M1,0,0,0,contact,1.805,2,top,,,1.0102,0.9508,1.397,182,6.07,30.5,69.5,0
dev,100023,wind_gust,0.375,4,M1+ESO,0,0,0,contact,1.78,2,top,,,0.9257,0.8378,1.433,179,6.06,30.6,103.1,0
dev,100023,wind_gust,0.375,4,M1+L1,0,0,0,contact,1.07,1,right,,,0.5032,0.4961,0.696,108,3.12,26.3,50.1,0
dev,100023,wind_gust,0.375,4,mppi_l1,0,0,0,contact,1.103,1,right,,,0.6428,0.641,0.886,112,1.05,,,0
dev,100023,wind_gust,0.5,0,M1,0,1,0,missed_gate_2,,,,,1.14,0.8596,0.7011,1.611,324,10.57,29.3,78.6,0
dev,100023,wind_gust,0.5,0,M1+ESO,0,0,0,contact,1.128,1,top,,,0.6488,0.5742,0.896,114,3.55,27.9,58.8,0
dev,100023,wind_gust,0.5,0,M1+L1,0,1,1,missed_gate_2,,,,,1.146,0.9161,0.7327,1.714,324,10.67,29.6,76.4,0
dev,100023,wind_gust,0.5,0,mppi_l1,0,0,0,contact,1.615,3,left,,,0.8226,0.5262,1.245,163,1.49,,,0
dev,100023,wind_gust,0.5,1,M1,0,0,0,missed_gate_1,,,,,,1.4931,1.3061,3.216,224,6.84,28.3,61.9,0
dev,100023,wind_gust,0.5,1,M1+ESO,0,0,0,missed_gate_1,,,,,,1.4863,1.2983,3.204,224,7.17,29.7,66.8,0
dev,100023,wind_gust,0.5,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.491,1.3037,3.213,224,7.11,29.4,68.2,0
dev,100023,wind_gust,0.5,1,mppi_l1,0,0,0,missed_gate_1,,,,,,1.2791,1.0554,2.683,224,1.81,,,0
dev,100023,wind_gust,0.5,2,M1,0,1,1,missed_gate_2,,,,,1.108,1.0721,0.9363,2.743,324,10.12,28.2,68.0,0
dev,100023,wind_gust,0.5,2,M1+ESO,0,1,1,missed_gate_2,,,,,1.133,1.1463,1.0026,2.885,324,9.89,27.4,48.0,0
dev,100023,wind_gust,0.5,2,M1+L1,0,1,1,missed_gate_2,,,,,1.146,1.1713,1.0189,2.922,324,10.27,28.6,49.9,0
dev,100023,wind_gust,0.5,2,mppi_l1,0,0,0,missed_gate_1,,,,,,0.7765,0.5439,1.536,224,2.01,,,0
dev,100023,wind_gust,0.5,3,M1,0,0,0,contact,1.188,1,right,,,0.6691,0.6537,0.919,120,3.97,30.6,49.1,0
dev,100023,wind_gust,0.5,3,M1+ESO,0,0,0,contact,1.138,1,right,,,0.6464,0.6369,0.903,115,3.63,28.9,60.7,0
dev,100023,wind_gust,0.5,3,M1+L1,0,0,0,contact,1.133,1,right,,,0.6432,0.6318,0.899,115,3.49,27.8,47.6,0
dev,100023,wind_gust,0.5,3,mppi_l1,0,1,1,missed_gate_2,,,,,1.228,1.9535,1.9238,3.393,324,2.94,,,0
dev,100023,wind_gust,0.5,4,M1,0,0,0,contact,1.81,2,top,,,0.9594,0.8882,1.296,182,6.14,31.0,58.1,0
dev,100023,wind_gust,0.5,4,M1+ESO,0,0,0,contact,1.925,2,right,,,0.8397,0.7803,1.125,194,6.13,28.4,51.2,0
dev,100023,wind_gust,0.5,4,M1+L1,0,0,0,contact,1.932,2,right,,,0.7975,0.745,1.044,195,5.81,26.7,45.5,0
dev,100023,wind_gust,0.5,4,mppi_l1,0,0,0,contact,1.617,2,top,,,1.1956,1.1648,1.525,163,1.47,,,0
dev,100023,wind_gust,0.75,0,M1,0,0,0,contact,1.506,3,left,,,1.2951,1.1455,1.987,152,5.16,31.1,70.3,0
dev,100023,wind_gust,0.75,0,M1+ESO,0,0,0,contact,1.538,3,bottom,,,1.2849,1.1563,1.983,155,5.68,33.7,85.1,0
dev,100023,wind_gust,0.75,0,M1+L1,0,0,0,missed_gate_1,,,,,,1.2168,0.9846,1.982,224,8.15,33.4,88.2,0
dev,100023,wind_gust,0.75,0,mppi_l1,0,0,0,missed_gate_1,,,,,,2.1153,1.6945,3.585,224,1.98,,,0
dev,100023,wind_gust,0.75,1,M1,0,0,0,missed_gate_1,,,,,,1.4464,1.2525,3.125,224,6.87,28.4,74.1,0
dev,100023,wind_gust,0.75,1,M1+ESO,0,0,0,missed_gate_1,,,,,,1.4412,1.2465,3.115,224,7.15,29.6,80.1,0
dev,100023,wind_gust,0.75,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.4411,1.2464,3.114,224,6.85,28.3,59.5,0
dev,100023,wind_gust,0.75,1,mppi_l1,0,0,0,missed_gate_1,,,,,,1.2765,1.0519,2.292,224,1.91,,,0
dev,100023,wind_gust,0.75,2,M1,0,0,0,missed_gate_1,,,,,,1.0542,0.8897,1.734,224,6.99,27.9,59.4,0
dev,100023,wind_gust,0.75,2,M1+ESO,0,0,0,missed_gate_1,,,,,,1.0554,0.8963,1.792,224,7.1,28.1,47.6,0
dev,100023,wind_gust,0.75,2,M1+L1,0,0,0,missed_gate_1,,,,,,1.042,0.8816,1.764,224,7.38,29.3,93.5,0
dev,100023,wind_gust,0.75,2,mppi_l1,0,0,0,missed_gate_1,,,,,,1.1968,0.9547,1.835,224,1.82,,,0
dev,100023,wind_gust,0.75,3,M1,0,0,0,missed_gate_1,,,,,,1.9497,1.8892,4.403,224,7.93,32.7,61.1,0
dev,100023,wind_gust,0.75,3,M1+ESO,0,0,0,missed_gate_1,,,,,,1.9548,1.8768,3.966,224,7.52,31.3,66.2,0
dev,100023,wind_gust,0.75,3,M1+L1,0,0,0,missed_gate_1,,,,,,1.7273,1.6456,3.35,224,8.34,34.3,162.4,0
dev,100023,wind_gust,0.75,3,mppi_l1,0,0,0,missed_gate_1,,,,,,2.0368,2.0223,3.735,224,2.1,,,0
dev,100023,wind_gust,0.75,4,M1,0,0,0,missed_gate_1,,,,,,3.4643,3.4363,6.113,224,7.6,31.7,73.5,0
dev,100023,wind_gust,0.75,4,M1+ESO,0,0,0,missed_gate_1,,,,,,3.4558,3.4215,6.111,224,7.62,31.8,127.0,0
dev,100023,wind_gust,0.75,4,M1+L1,0,0,0,missed_gate_1,,,,,,3.3236,3.2913,5.942,224,7.31,30.4,134.9,0
dev,100023,wind_gust,0.75,4,mppi_l1,0,0,0,diverged,,,,,,3.9868,3.8986,7.251,200,1.37,,,0
dev,100023,wind_gust,1.0,0,M1,0,0,0,contact,1.416,2,top,,,2.4502,2.1908,3.385,143,5.0,32.4,91.3,0
dev,100023,wind_gust,1.0,0,M1+ESO,0,0,0,missed_gate_1,,,,,,2.279,2.0576,3.365,224,7.61,31.2,67.7,0
dev,100023,wind_gust,1.0,0,M1+L1,0,0,0,contact,1.394,2,top,,,2.3935,2.1598,3.302,141,4.82,31.5,83.0,0
dev,100023,wind_gust,1.0,0,mppi_l1,0,0,0,missed_gate_1,,,,,,3.422,2.8269,4.716,224,1.85,,,0
dev,100023,wind_gust,1.0,1,M1,0,0,0,missed_gate_1,,,,,,1.3499,1.1396,2.903,224,6.28,25.9,47.7,0
dev,100023,wind_gust,1.0,1,M1+ESO,0,0,0,missed_gate_1,,,,,,1.347,1.1363,2.895,224,6.57,27.1,47.2,0
dev,100023,wind_gust,1.0,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.3443,1.133,2.887,224,6.95,28.8,61.8,0
