role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
dev,100082,wind_const,1.0,0,M1+ESO,0,0,0,missed_gate_1,,,,,,3.7856,3.7361,4.986,244,8.68,33.0,85.1,0,1.0
dev,100082,wind_const,1.0,0,M1+L1,0,0,0,missed_gate_1,,,,,,4.1101,4.0656,5.441,244,9.24,35.4,235.5,0,1.0
dev,100082,wind_const,0.0,0,M1+mass,1,4,4,,,,,5.542,1.436,0.0411,0.0393,0.067,556,20.03,27.8,239.8,0,1.0
dev,100082,wind_const,0.0,0,mppi_l1,1,4,4,,,,,5.534,1.438,0.0805,0.0743,0.183,555,8.75,,,0,1.0
dev,100082,wind_const,0.03125,0,M1+mass,1,4,4,,,,,5.552,1.426,0.0536,0.0521,0.085,557,18.62,27.5,47.4,0,1.0
dev,100082,wind_const,0.03125,0,mppi_l1,1,4,4,,,,,5.552,1.487,0.1169,0.1039,0.256,557,8.93,,,0,1.0
dev,100082,wind_const,0.0625,0,M1+mass,0,1,1,contact,1.417,1,right,,1.415,0.0874,0.0862,0.116,143,4.27,26.8,41.3,0,1.0
dev,100082,wind_const,0.0625,0,mppi_l1,1,4,4,,,,,5.526,1.454,0.094,0.0824,0.211,554,8.86,,,0,1.0
dev,100082,wind_const,0.09375,0,M1+mass,0,0,0,contact,1.383,1,right,,,0.1212,0.1203,0.157,140,4.42,28.5,43.9,0,1.0
dev,100082,wind_const,0.09375,0,mppi_l1,1,4,4,,,,,5.554,1.437,0.1238,0.1148,0.304,557,8.64,,,0,1.0
dev,100082,wind_const,0.125,0,M1+mass,0,0,0,contact,1.357,1,right,,,0.1545,0.1536,0.199,137,4.04,26.6,40.1,0,1.0
dev,100082,wind_const,0.125,0,mppi_l1,1,4,4,,,,,5.517,1.441,0.0977,0.0853,0.19,553,8.54,,,0,1.0
dev,100082,wind_const,0.1875,0,M1+mass,0,0,0,contact,1.33,1,right,,,0.2197,0.2172,0.284,134,4.0,27.1,48.0,0,1.0
dev,100082,wind_const,0.1875,0,mppi_l1,1,4,4,,,,,5.53,1.436,0.1403,0.1182,0.283,555,8.87,,,0,1.0
dev,100082,wind_const,0.25,0,M1+mass,0,0,0,contact,1.31,1,right,,,0.2807,0.2746,0.368,132,4.42,30.4,47.4,0,1.0
dev,100082,wind_const,0.25,0,mppi_l1,0,3,3,contact,5.54,4,bottom,,1.481,0.222,0.1143,0.536,555,8.67,,,0,1.0
dev,100082,wind_const,0.375,0,M1+mass,0,0,0,contact,1.297,1,right,,,0.3959,0.3777,0.526,131,4.4,30.7,50.2,0,1.0
dev,100082,wind_const,0.375,0,mppi_l1,0,3,2,contact,4.165,3,right,,1.445,0.1488,0.1239,0.276,418,6.54,,,0,1.0
dev,100082,wind_const,0.5,0,M1+mass,0,0,0,missed_gate_1,,,,,,0.6014,0.5464,0.693,244,9.19,33.7,59.4,0,1.0
dev,100082,wind_const,0.5,0,mppi_l1,0,0,0,contact,1.395,1,bottom,,,0.5019,0.4868,0.737,141,1.97,,,0,1.0
dev,100082,wind_const,0.75,0,M1+mass,0,0,0,missed_gate_1,,,,,,1.5479,1.4928,2.537,244,7.9,29.9,75.2,0,1.0
dev,100082,wind_const,0.75,0,mppi_l1,0,0,0,missed_gate_1,,,,,,2.6971,2.6463,4.002,244,3.19,,,0,1.0
dev,100082,wind_const,1.0,0,M1+mass,0,0,0,missed_gate_1,,,,,,3.9416,3.8942,5.095,244,8.75,33.3,91.6,0,1.0
dev,100082,wind_const,1.0,0,mppi_l1,0,0,0,diverged,,,,,,4.5411,4.539,8.521,166,2.3,,,0,1.0
