role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail
dev,100095,lighthouse,0.0625,0,mppi_l1,0,1,1,contact,2.52,2,top,,1.286,0.1149,0.0824,0.225,253,2.78,,,0
dev,100095,lighthouse,0.0625,1,M1,0,2,2,contact,3.433,3,bottom,,1.305,0.0788,0.0685,0.217,345,11.33,28.4,45.7,0
dev,100095,lighthouse,0.0625,1,M1+ESO,0,2,2,contact,3.428,3,bottom,,1.306,0.0894,0.0673,0.288,344,11.31,28.4,47.0,0
dev,100095,lighthouse,0.0625,1,M1+L1,0,2,2,contact,3.518,3,bottom,,1.309,0.1432,0.12,0.417,353,11.45,28.0,48.5,0
dev,100095,lighthouse,0.0625,1,mppi_l1,0,1,1,contact,2.513,2,top,,1.288,0.1072,0.0958,0.194,253,2.82,,,0
dev,100095,lighthouse,0.0625,2,M1,0,2,2,contact,3.44,3,bottom,,1.308,0.1048,0.0821,0.386,345,11.73,29.5,62.4,0
dev,100095,lighthouse,0.0625,2,M1+ESO,0,2,2,contact,3.45,3,bottom,,1.309,0.1203,0.08,0.441,346,11.78,29.5,54.5,0
dev,100095,lighthouse,0.0625,2,M1+L1,0,3,2,contact,3.493,3,bottom,,1.312,0.1009,0.0893,0.229,351,13.52,33.3,79.0,0
dev,100095,lighthouse,0.0625,2,mppi_l1,1,4,4,,,,,4.453,1.294,0.1029,0.0938,0.164,447,5.59,,,0
dev,100095,lighthouse,0.0625,3,M1,0,2,2,contact,3.435,3,bottom,,1.309,0.0889,0.0685,0.308,345,12.05,30.2,46.0,0
dev,100095,lighthouse,0.0625,3,M1+ESO,0,2,2,missed_gate_3,,,,,1.309,0.1834,0.1229,0.476,447,15.64,30.4,51.5,0
dev,100095,lighthouse,0.0625,3,M1+L1,0,2,2,contact,3.425,3,right,,1.313,0.08,0.0626,0.161,344,12.02,30.2,65.7,0
dev,100095,lighthouse,0.0625,3,mppi_l1,0,1,1,contact,2.573,2,top,,1.276,0.161,0.1275,0.303,259,2.95,,,0
dev,100095,lighthouse,0.0625,4,M1,0,2,2,contact,3.458,3,bottom,,1.309,0.0733,0.0623,0.156,347,11.58,28.9,51.4,0
dev,100095,lighthouse,0.0625,4,M1+ESO,0,2,2,contact,3.443,3,bottom,,1.311,0.0921,0.063,0.271,346,11.59,29.1,53.8,0
dev,100095,lighthouse,0.0625,4,M1+L1,0,2,2,contact,4.033,3,bottom,,1.314,0.3892,0.2832,1.047,405,14.02,30.1,56.0,0
dev,100095,lighthouse,0.0625,4,mppi_l1,0,1,1,contact,2.527,2,top,,1.286,0.1323,0.0832,0.264,254,2.79,,,0
dev,100095,lighthouse,0.09375,0,M1,1,4,3,,,,,4.452,1.302,0.1105,0.1041,0.198,447,14.94,29.0,58.7,0
dev,100095,lighthouse,0.09375,0,M1+ESO,0,2,2,contact,3.468,3,bottom,,1.304,0.2106,0.1916,0.446,348,11.59,29.2,56.7,0
dev,100095,lighthouse,0.09375,0,M1+L1,0,3,2,contact,3.498,3,bottom,,1.307,0.1475,0.1296,0.272,351,11.8,29.4,59.2,0
dev,100095,lighthouse,0.09375,0,mppi_l1,0,2,2,contact,3.46,3,bottom,,1.303,0.1182,0.1076,0.395,347,3.83,,,0
dev,100095,lighthouse,0.09375,1,M1,0,2,2,contact,3.442,3,bottom,,1.288,0.0889,0.0776,0.137,346,11.38,28.6,55.9,0
dev,100095,lighthouse,0.09375,1,M1+ESO,0,2,2,contact,3.442,3,bottom,,1.286,0.112,0.0901,0.23,346,11.94,30.0,50.5,0
dev,100095,lighthouse,0.09375,1,M1+L1,0,2,2,contact,3.478,3,bottom,,1.292,0.1419,0.1326,0.339,349,11.93,29.9,82.6,0
dev,100095,lighthouse,0.09375,1,mppi_l1,0,1,1,contact,2.497,2,top,,1.268,0.134,0.108,0.186,251,2.73,,,0
dev,100095,lighthouse,0.09375,2,M1,0,2,2,contact,3.453,3,bottom,,1.301,0.0894,0.0808,0.152,347,11.45,28.7,54.2,0
dev,100095,lighthouse,0.09375,2,M1+ESO,0,2,2,contact,3.452,3,bottom,,1.301,0.1183,0.1029,0.255,347,11.6,29.2,58.2,0
dev,100095,lighthouse,0.09375,2,M1+L1,0,2,2,contact,3.45,3,bottom,,1.305,0.104,0.0955,0.213,346,11.51,29.0,57.7,0
dev,100095,lighthouse,0.09375,2,mppi_l1,0,1,1,contact,2.513,2,top,,1.267,0.1267,0.1113,0.2,253,2.69,,,0
dev,100095,lighthouse,0.09375,3,M1,1,4,4,,,,,4.452,1.298,0.1065,0.1005,0.168,447,14.95,29.0,60.8,0
dev,100095,lighthouse,0.09375,3,M1+ESO,0,2,2,contact,3.46,3,bottom,,1.298,0.1355,0.1211,0.292,347,11.55,29.1,50.1,0
dev,100095,lighthouse,0.09375,3,M1+L1,0,2,2,contact,2.523,2,right,,1.3,0.098,0.0944,0.174,254,8.6,29.4,52.9,0
dev,100095,lighthouse,0.09375,3,mppi_l1,0,3,3,contact,4.462,4,bottom,,1.282,0.2228,0.1745,0.427,448,4.85,,,0
dev,100095,lighthouse,0.09375,4,M1,1,4,3,,,,,4.453,1.3,0.1137,0.1071,0.174,447,14.88,28.9,48.8,0
dev,100095,lighthouse,0.09375,4,M1+ESO,0,2,2,contact,3.475,3,bottom,,1.303,0.1415,0.1211,0.284,349,11.73,29.3,51.9,0
dev,100095,lighthouse,0.09375,4,M1+L1,1,4,4,,,,,4.448,1.305,0.0859,0.0732,0.143,446,14.77,28.6,91.1,0
dev,100095,lighthouse,0.09375,4,mppi_l1,0,1,1,contact,2.523,2,top,,1.277,0.1341,0.0897,0.204,254,3.05,,,0
dev,100095,lighthouse,0.125,0,M1,0,2,2,contact,3.453,3,bottom,,1.281,0.1197,0.1082,0.217,347,11.54,29.0,58.4,0
dev,100095,lighthouse,0.125,0,M1+ESO,0,2,2,contact,3.45,3,bottom,,1.281,0.1342,0.1094,0.273,346,11.83,29.8,62.5,0
dev,100095,lighthouse,0.125,0,M1+L1,0,2,2,contact,3.46,3,bottom,,1.279,0.1475,0.1238,0.263,347,11.62,29.2,55.5,0
dev,100095,lighthouse,0.125,0,mppi_l1,0,1,1,contact,2.567,2,top,,1.265,0.2386,0.2073,0.45,258,2.69,,,0
dev,100095,lighthouse,0.125,1,M1,1,4,4,,,,,4.459,1.301,0.1768,0.1696,0.41,447,14.98,29.1,49.2,0
dev,100095,lighthouse,0.125,1,M1+ESO,0,3,2,contact,3.492,3,bottom,,1.301,0.2693,0.2401,0.566,351,12.06,29.9,53.3,0
dev,100095,lighthouse,0.125,1,M1+L1,0,1,1,contact,2.473,2,bottom,,1.306,0.4306,0.3014,0.869,249,8.47,30.4,78.7,0
dev,100095,lighthouse,0.125,1,mppi_l1,0,1,1,contact,2.493,2,top,,1.264,0.1365,0.1204,0.234,251,2.79,,,0
dev,100095,lighthouse,0.125,2,M1,0,2,2,contact,3.445,3,bottom,,1.278,0.1445,0.1346,0.234,346,11.55,29.1,51.9,0
dev,100095,lighthouse,0.125,2,M1+ESO,0,2,1,contact,2.547,2,top,,1.278,0.1581,0.1483,0.29,256,8.78,29.8,55.0,0
dev,100095,lighthouse,0.125,2,M1+L1,0,2,2,contact,3.465,3,bottom,,1.276,0.1699,0.1622,0.286,348,12.1,30.5,77.5,0
dev,100095,lighthouse,0.125,2,mppi_l1,0,1,1,contact,2.565,2,top,,1.266,0.2084,0.1467,0.357,258,2.76,,,0
dev,100095,lighthouse,0.125,3,M1,0,2,2,contact,3.448,3,bottom,,1.305,0.1157,0.1057,0.203,346,11.51,29.0,56.2,0
dev,100095,lighthouse,0.125,3,M1+ESO,0,2,2,contact,2.56,2,top,,1.307,0.1166,0.1031,0.231,257,9.61,32.0,63.9,0
dev,100095,lighthouse,0.125,3,M1+L1,0,2,2,contact,3.522,3,bottom,,1.318,0.2165,0.21,0.567,354,12.6,31.2,75.4,0
dev,100095,lighthouse,0.125,3,mppi_l1,0,1,1,contact,2.503,2,top,,1.286,0.1321,0.0865,0.206,252,2.8,,,0
dev,100095,lighthouse,0.125,4,M1,0,2,2,contact,3.438,3,bottom,,1.298,0.1026,0.0904,0.213,345,11.49,28.9,55.4,0
dev,100095,lighthouse,0.125,4,M1+ESO,0,2,2,contact,3.458,3,bottom,,1.299,0.1349,0.1138,0.288,347,12.04,30.2,60.1,0
dev,100095,lighthouse,0.125,4,M1+L1,0,3,3,contact,4.418,4,bottom,,1.304,0.198,0.1793,0.526,443,15.2,29.9,81.7,0
dev,100095,lighthouse,0.125,4,mppi_l1,0,1,1,contact,2.523,2,top,,1.284,0.136,0.0996,0.224,254,2.86,,,0
dev,100095,lighthouse,0.1875,0,M1,1,4,4,,,,,4.425,1.305,0.2088,0.1852,0.36,444,14.82,29.3,50.5,0
dev,100095,lighthouse,0.1875,0,M1+ESO,0,1,1,contact,2.55,2,right,,1.302,0.2084,0.1672,0.448,256,8.64,29.5,47.1,0
dev,100095,lighthouse,0.1875,0,M1+L1,0,1,1,contact,2.653,2,right,,1.312,0.3364,0.3329,0.753,267,9.83,32.7,232.6,0
dev,100095,lighthouse,0.1875,0,mppi_l1,0,1,1,contact,2.52,2,right,,1.285,0.1449,0.1176,0.22,253,2.67,,,0
dev,100095,lighthouse,0.1875,1,M1,0,2,2,contact,3.43,3,bottom,,1.286,0.1545,0.1493,0.261,344,11.56,29.3,53.2,0
dev,100095,lighthouse,0.1875,1,M1+ESO,0,2,1,contact,2.533,2,top,,1.287,0.1247,0.1184,0.177,255,8.97,30.8,52.3,0
dev,100095,lighthouse,0.1875,1,M1+L1,0,2,2,contact,3.462,3,bottom,,1.291,0.1843,0.1728,0.379,348,12.44,31.5,90.9,0
dev,100095,lighthouse,0.1875,1,mppi_l1,0,1,1,contact,2.505,2,top,,1.25,0.1961,0.1668,0.326,252,2.94,,,0
dev,100095,lighthouse,0.1875,2,M1,0,2,2,contact,3.448,3,bottom,,1.296,0.1931,0.1839,0.407,346,11.34,28.6,49.1,0
dev,100095,lighthouse,0.1875,2,M1+ESO,0,1,1,contact,2.527,2,top,,1.29,0.204,0.1924,0.412,254,8.63,29.7,54.7,0
dev,100095,lighthouse,0.1875,2,M1+L1,0,2,2,missed_gate_3,,,,,1.288,1.4471,1.3575,3.708,447,18.07,36.6,84.6,0
dev,100095,lighthouse,0.1875,2,mppi_l1,0,1,1,contact,2.517,2,top,,1.272,0.1605,0.1251,0.345,253,2.75,,,0
dev,100095,lighthouse,0.1875,3,M1,0,2,2,contact,3.46,3,bottom,,1.305,0.1034,0.0861,0.239,347,11.9,29.7,58.7,0
dev,100095,lighthouse,0.1875,3,M1+ESO,0,1,1,contact,2.565,2,right,,1.305,0.1071,0.1017,0.237,258,8.62,29.0,58.4,0
dev,100095,lighthouse,0.1875,3,M1+L1,0,1,1,contact,2.55,2,right,,1.307,0.0909,0.0851,0.276,256,8.92,30.4,49.7,0
dev,100095,lighthouse,0.1875,3,mppi_l1,0,1,1,contact,2.533,2,top,,1.281,0.1443,0.134,0.227,255,2.86,,,0
dev,100095,lighthouse,0.1875,4,M1,0,1,1,contact,2.603,2,right,,1.301,0.1518,0.1394,0.295,262,9.14,30.3,52.5,0
dev,100095,lighthouse,0.1875,4,M1+ESO,0,1,1,contact,2.53,2,top,,1.298,0.09,0.0807,0.129,254,8.64,29.6,51.3,0
dev,100095,lighthouse,0.1875,4,M1+L1,0,2,2,contact,4.04,3,right,,1.3,0.6019,0.5234,1.451,405,14.89,32.6,103.9,0
dev,100095,lighthouse,0.1875,4,mppi_l1,0,1,1,contact,2.497,2,top,,1.274,0.1438,0.1245,0.223,251,2.86,,,0
dev,100095,lighthouse,0.25,0,M1,0,1,1,contact,2.477,2,right,,1.32,0.1111,0.1035,0.199,249,8.34,29.2,52.4,0
dev,100095,lighthouse,0.25,0,M1+ESO,0,1,1,contact,2.543,2,right,,1.314,0.1088,0.0972,0.275,256,8.65,29.5,66.5,0
dev,100095,lighthouse,0.25,0,M1+L1,0,1,1,contact,2.545,2,right,,1.317,0.0877,0.0714,0.181,256,9.13,31.3,99.5,0
dev,100095,lighthouse,0.25,0,mppi_l1,0,0,0,contact,1.27,1,left,,,0.111,0.0928,0.192,128,1.23,,,0
dev,100095,lighthouse,0.25,1,M1,0,1,1,contact,2.56,2,right,,1.238,0.3047,0.2962,0.548,257,8.81,30.0,49.7,0
dev,100095,lighthouse,0.25,1,M1+ESO,0,0,0,contact,1.224,1,left,,,0.15,0.1462,0.337,124,4.16,30.9,45.0,0
dev,100095,lighthouse,0.25,1,M1+L1,0,1,0,contact,1.238,1,left,,1.236,0.1495,0.1485,0.337,125,4.33,32.1,134.6,0
dev,100095,lighthouse,0.25,1,mppi_l1,0,0,0,contact,1.21,1,left,,,0.179,0.1454,0.364,122,1.13,,,0
dev,100095,lighthouse,0.25,2,M1,0,2,2,contact,3.464,3,bottom,,1.278,0.1547,0.1445,0.279,348,12.02,30.1,49.5,0
dev,100095,lighthouse,0.25,2,M1+ESO,0,2,1,contact,2.533,2,top,,1.272,0.1269,0.1205,0.21,255,8.94,30.5,63.7,0
dev,100095,lighthouse,0.25,2,M1+L1,0,0,0,contact,1.255,1,left,,,0.144,0.1416,0.229,127,4.12,29.7,48.3,0
dev,100095,lighthouse,0.25,2,mppi_l1,0,1,1,contact,2.523,2,top,,1.241,0.1965,0.1696,0.298,254,2.76,,,0
dev,100095,lighthouse,0.25,3,M1,0,1,1,contact,2.507,2,right,,1.306,0.0816,0.0755,0.141,252,8.14,28.0,47.6,0
dev,100095,lighthouse,0.25,3,M1+ESO,0,1,1,contact,2.508,2,right,,1.302,0.0887,0.0794,0.17,252,8.64,29.9,47.8,0
dev,100095,lighthouse,0.25,3,M1+L1,0,1,1,contact,2.495,2,right,,1.306,0.073,0.0695,0.172,251,8.58,29.8,69.1,0
dev,100095,lighthouse,0.25,3,mppi_l1,0,1,1,contact,2.503,2,right,,1.266,0.1675,0.1539,0.255,252,2.81,,,0
dev,100095,lighthouse,0.25,4,M1,0,2,2,contact,3.485,3,bottom,,1.295,0.1573,0.1319,0.374,350,12.04,30.0,70.2,0
dev,100095,lighthouse,0.25,4,M1+ESO,0,1,1,contact,2.538,2,top,,1.296,0.1076,0.0973,0.177,255,8.76,29.9,49.2,0
dev,100095,lighthouse,0.25,4,M1+L1,0,3,2,missed_gate_3,,,,,1.306,0.4206,0.3847,1.087,447,15.66,30.9,99.7,0
dev,100095,lighthouse,0.25,4,mppi_l1,0,1,1,contact,2.513,2,top,,1.265,0.1732,0.1295,0.246,253,2.75,,,0
dev,100095,lighthouse,0.375,0,M1,0,1,0,contact,1.237,1,top,,1.234,0.1116,0.0991,0.368,125,3.94,29.0,49.1,0
dev,100095,lighthouse,0.375,0,M1+ESO,0,0,0,contact,1.215,1,left,,,0.1082,0.0963,0.368,123,4.12,30.9,45.2,0
dev,100095,lighthouse,0.375,0,M1+L1,0,0,0,contact,1.218,1,left,,,0.102,0.0923,0.34,123,4.02,30.2,48.6,0
dev,100095,lighthouse,0.375,0,mppi_l1,0,0,0,contact,1.23,1,left,,,0.1327,0.117,0.345,124,1.12,,,0
dev,100095,lighthouse,0.375,1,M1,0,0,0,contact,1.19,1,left,,,0.2219,0.2192,0.493,120,3.97,30.5,56.0,0
dev,100095,lighthouse,0.375,1,M1+ESO,0,0,0,contact,1.192,1,left,,,0.2304,0.2256,0.517,121,4.08,31.0,81.4,0
dev,100095,lighthouse,0.375,1,M1+L1,0,0,0,contact,1.198,1,left,,,0.2119,0.2099,0.481,121,4.27,32.6,61.4,0
dev,100095,lighthouse,0.375,1,mppi_l1,0,0,0,contact,1.188,1,left,,,0.2739,0.2057,0.507,120,1.08,,,0
dev,100095,lighthouse,0.375,2,M1,0,0,0,contact,1.236,1,left,,,0.1647,0.1632,0.274,125,4.1,30.2,45.4,0
dev,100095,lighthouse,0.375,2,M1+ESO,0,0,0,contact,1.234,1,left,,,0.1643,0.1626,0.281,125,4.22,31.1,54.8,0
dev,100095,lighthouse,0.375,2,M1+L1,0,0,0,contact,1.258,1,left,,,0.1557,0.1544,0.244,127,4.21,30.4,48.8,0
dev,100095,lighthouse,0.375,2,mppi_l1,0,0,0,contact,1.242,1,left,,,0.1758,0.1461,0.272,126,1.25,,,0
dev,100095,lighthouse,0.375,3,M1,0,0,0,contact,1.234,1,left,,,0.1479,0.1465,0.319,125,4.17,30.7,53.7,0
dev,100095,lighthouse,0.375,3,M1+ESO,0,0,0,contact,1.224,1,left,,,0.1523,0.1512,0.36,124,4.1,30.5,53.9,0
dev,100095,lighthouse,0.375,3,M1+L1,0,0,0,contact,1.236,1,left,,,0.1494,0.1483,0.318,125,4.18,30.8,50.1,0
dev,100095,lighthouse,0.375,3,mppi_l1,0,0,0,contact,1.238,1,left,,,0.1883,0.1486,0.288,125,1.11,,,0
dev,100095,lighthouse,0.375,4,M1,0,0,0,contact,1.268,1,top,,,0.1205,0.1134,0.207,128,4.24,30.4,48.4,0
dev,100095,lighthouse,0.375,4,M1+ESO,0,0,0,contact,1.256,1,top,,,0.1278,0.1176,0.239,127,4.23,30.7,49.0,0
dev,100095,lighthouse,0.375,4,M1+L1,0,0,0,contact,1.275,1,left,,,0.1264,0.1219,0.206,129,4.49,32.1,48.0,0
dev,100095,lighthouse,0.375,4,mppi_l1,0,1,1,missed_gate_2,,,,,1.285,0.5959,0.4646,1.262,356,3.72,,,0
dev,100095,lighthouse,0.5,0,M1,0,1,1,contact,2.265,2,left,,1.31,0.7144,0.6601,1.451,228,8.33,33.4,103.7,0
dev,100095,lighthouse,0.5,0,M1+ESO,0,1,0,contact,2.263,2,left,,1.291,0.7766,0.7131,1.547,228,8.0,32.0,86.6,0
dev,100095,lighthouse,0.5,0,M1+L1,0,1,1,contact,2.26,2,top,,1.308,0.7768,0.6918,1.566,227,8.33,33.5,73.3,0
dev,100095,lighthouse,0.5,0,mppi_l1,0,0,0,contact,1.333,1,left,,,0.2539,0.2279,0.419,135,1.35,,,0
dev,100095,lighthouse,0.5,1,M1,0,0,0,contact,1.195,1,left,,,0.1961,0.1951,0.47,121,3.87,29.4,50.3,0
dev,100095,lighthouse,0.5,1,M1+ESO,0,0,0,contact,1.191,1,left,,,0.2015,0.1993,0.506,121,3.95,30.0,44.7,0
dev,100095,lighthouse,0.5,1,M1+L1,0,0,0,contact,1.193,1,left,,,0.1951,0.1943,0.488,121,3.84,29.2,49.3,0
dev,100095,lighthouse,0.5,1,mppi_l1,0,0,0,contact,1.223,1,left,,,0.1718,0.1348,0.42,124,1.18,,,0
dev,100095,lighthouse,0.5,2,M1,0,0,0,contact,1.178,1,left,,,0.2389,0.238,0.584,119,4.05,31.5,50.8,0
dev,100095,lighthouse,0.5,2,M1+ESO,0,0,0,contact,1.182,1,left,,,0.2423,0.2406,0.594,120,4.1,31.7,58.3,0
dev,100095,lighthouse,0.5,2,M1+L1,0,0,0,contact,1.183,1,left,,,0.234,0.2332,0.58,120,4.08,31.4,56.0,0
dev,100095,lighthouse,0.5,2,mppi_l1,0,0,0,contact,1.222,1,left,,,0.2264,0.1687,0.469,124,1.2,,,0
dev,100095,lighthouse,0.5,3,M1,0,0,0,contact,1.197,1,left,,,0.1864,0.1852,0.52,121,3.9,29.8,69.8,0
dev,100095,lighthouse,0.5,3,M1+ESO,0,0,0,contact,1.198,1,left,,,0.1867,0.1844,0.53,121,4.07,31.0,54.5,0
dev,100095,lighthouse,0.5,3,M1+L1,0,0,0,contact,1.202,1,left,,,0.1882,0.1873,0.526,122,3.86,29.1,62.1,0
dev,100095,lighthouse,0.5,3,mppi_l1,0,0,0,contact,1.238,1,top,,,0.211,0.1281,0.381,125,1.22,,,0
dev,100095,lighthouse,0.5,4,M1,0,2,2,contact,3.428,3,bottom,,1.285,0.3326,0.3231,0.789,344,12.1,31.1,65.2,0
dev,100095,lighthouse,0.5,4,M1+ESO,0,2,1,contact,3.455,3,right,,1.278,0.3797,0.3418,0.783,347,12.37,31.4,60.2,0
dev,100095,lighthouse,0.5,4,M1+L1,0,2,2,contact,3.507,3,bottom,,1.283,0.3289,0.3116,0.615,352,12.81,32.3,70.5,0
dev,100095,lighthouse,0.5,4,mppi_l1,0,0,0,contact,1.282,1,left,,,0.1294,0.078,0.198,130,1.3,,,0
dev,100095,lighthouse,0.75,0,M1,0,0,0,contact,1.226,1,left,,,0.1906,0.1426,0.499,124,4.2,31.4,56.6,0
dev,100095,lighthouse,0.75,0,M1+ESO,0,0,0,contact,1.233,1,left,,,0.2003,0.1569,0.536,125,4.23,31.4,57.6,0
dev,100095,lighthouse,0.75,0,M1+L1,0,0,0,contact,1.231,1,left,,,0.2003,0.1511,0.522,125,4.39,32.5,63.6,0
dev,100095,lighthouse,0.75,0,mppi_l1,0,0,0,contact,1.266,1,left,,,0.1315,0.13,0.272,128,1.14,,,0
dev,100095,lighthouse,0.75,1,M1,0,0,0,contact,1.175,1,left,,,0.237,0.2362,0.632,119,3.89,30.3,64.8,0
dev,100095,lighthouse,0.75,1,M1+ESO,0,0,0,contact,1.179,1,left,,,0.2338,0.2324,0.634,119,4.04,31.3,51.7,0
dev,100095,lighthouse,0.75,1,M1+L1,0,0,0,contact,1.18,1,left,,,0.2241,0.2235,0.611,119,3.86,29.8,54.6,0
dev,100095,lighthouse,0.75,1,mppi_l1,0,0,0,contact,1.225,1,top,,,0.2299,0.1756,0.539,124,1.18,,,0
dev,100095,lighthouse,0.75,2,M1,0,0,0,contact,1.188,1,left,,,0.1921,0.1905,0.468,120,3.61,27.6,44.1,0
dev,100095,lighthouse,0.75,2,M1+ESO,0,0,0,contact,1.189,1,left,,,0.1934,0.1898,0.487,120,3.91,30.0,47.1,0
dev,100095,lighthouse,0.75,2,M1+L1,0,0,0,contact,1.208,1,left,,,0.1768,0.1748,0.453,122,3.77,28.5,54.6,0
dev,100095,lighthouse,0.75,2,mppi_l1,0,0,0,contact,1.25,1,top,,,0.1902,0.1231,0.332,126,1.06,,,0
dev,100095,lighthouse,0.75,3,M1,0,0,0,contact,1.227,1,left,,,0.1171,0.1111,0.366,124,3.67,27.3,42.0,0
dev,100095,lighthouse,0.75,3,M1+ESO,0,0,0,contact,1.225,1,left,,,0.1286,0.1171,0.408,124,3.69,27.4,57.1,0
dev,100095,lighthouse,0.75,3,M1+L1,0,0,0,contact,1.223,1,left,,,0.1247,0.1165,0.391,124,3.89,28.9,61.5,0
dev,100095,lighthouse,0.75,3,mppi_l1,0,0,0,contact,1.277,1,top,,,0.2084,0.1585,0.327,129,0.97,,,0
dev,100095,lighthouse,0.75,4,M1,0,0,0,contact,1.252,1,top,,,0.1657,0.1592,0.266,127,3.4,24.6,42.4,0
dev,100095,lighthouse,0.75,4,M1+ESO,0,0,0,contact,1.244,1,top,,,0.1765,0.1663,0.298,126,3.57,26.0,46.3,0
dev,100095,lighthouse,0.75,4,M1+L1,0,0,0,contact,1.246,1,left,,,0.1704,0.1631,0.27,126,3.64,26.6,40.8,0
dev,100095,lighthouse,0.75,4,mppi_l1,0,0,0,contact,1.284,1,left,,,0.1613,0.1015,0.223,130,1.06,,,0
dev,100095,lighthouse,1.0,0,M1,0,0,0,contact,1.254,1,bottom,,,0.238,0.1587,0.398,127,3.38,24.5,47.0,0
dev,100095,lighthouse,1.0,0,M1+ESO,0,0,0,contact,1.264,1,bottom,,,0.2504,0.1747,0.425,128,3.5,25.1,44.7,0
dev,100095,lighthouse,1.0,0,M1+L1,0,0,0,contact,1.256,1,bottom,,,0.2568,0.1604,0.435,127,3.69,26.7,43.4,0
