role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
dev,100023,mass_mult,0.09375,0,mppi_l1,0,1,1,contact,2.218,2,right,,1.241,0.0895,0.0789,0.182,223,1.72,,,0,1.0865
dev,100023,mass_mult,0.125,0,M1,1,4,4,,,,,4.169,1.239,0.0651,0.0566,0.103,418,10.41,21.6,39.9,0,1.1153
dev,100023,mass_mult,0.125,0,M1+ESO,1,4,4,,,,,4.179,1.238,0.0724,0.0662,0.161,419,10.26,21.1,64.1,0,1.1153
dev,100023,mass_mult,0.125,0,M1+L1,1,4,4,,,,,4.169,1.234,0.0598,0.0508,0.127,418,10.23,21.0,76.7,0,1.1153
dev,100023,mass_mult,0.125,0,M1+mass,1,4,4,,,,,4.167,1.238,0.0607,0.054,0.101,418,10.61,21.8,45.7,0,1.1153
dev,100023,mass_mult,0.125,0,mppi_l1,0,2,2,contact,3.194,3,top,,1.229,0.2684,0.1647,0.63,321,2.48,,,0,1.1153
dev,100023,mass_mult,0.1875,0,M1,1,4,4,,,,,4.17,1.241,0.0805,0.0627,0.138,418,11.01,22.6,62.6,0,1.1729
dev,100023,mass_mult,0.1875,0,M1+ESO,0,2,2,contact,3.21,3,bottom,,1.239,0.1552,0.1417,0.361,322,8.12,22.2,66.8,0,1.1729
dev,100023,mass_mult,0.1875,0,M1+L1,1,4,4,,,,,4.173,1.233,0.0557,0.0369,0.104,419,10.38,21.4,58.1,0,1.1729
dev,100023,mass_mult,0.1875,0,M1+mass,1,4,4,,,,,4.167,1.239,0.0664,0.0536,0.12,418,10.47,21.6,57.3,0,1.1729
dev,100023,mass_mult,0.1875,0,mppi_l1,0,0,0,contact,1.242,1,right,,,0.0941,0.0831,0.204,126,0.9,,,0,1.1729
dev,100023,mass_mult,0.25,0,M1,0,2,2,contact,3.19,3,bottom,,1.243,0.1219,0.0794,0.214,320,8.17,22.5,48.3,0,1.2306
dev,100023,mass_mult,0.25,0,M1+ESO,0,2,2,contact,3.265,3,bottom,,1.24,0.2408,0.2124,0.56,328,8.38,22.7,53.6,0,1.2306
dev,100023,mass_mult,0.25,0,M1+L1,0,2,2,contact,3.243,3,bottom,,1.233,0.2055,0.1736,0.479,326,8.28,22.4,40.7,0,1.2306
dev,100023,mass_mult,0.25,0,M1+mass,1,4,4,,,,,4.167,1.241,0.0893,0.0652,0.169,418,10.76,22.1,67.8,0,1.2306
dev,100023,mass_mult,0.25,0,mppi_l1,0,1,1,contact,2.328,2,right,,1.27,0.2294,0.2,0.522,234,1.89,,,0,1.2306
dev,100023,mass_mult,0.375,0,M1,0,1,1,contact,2.223,2,bottom,,1.254,0.1858,0.0708,0.348,224,5.56,22.1,53.3,0,1.3459
dev,100023,mass_mult,0.375,0,M1+ESO,0,1,1,contact,2.245,2,bottom,,1.257,0.1884,0.0957,0.379,226,5.66,22.3,42.3,0,1.3459
dev,100023,mass_mult,0.375,0,M1+L1,0,1,1,contact,2.225,2,bottom,,1.237,0.1612,0.0532,0.306,224,5.53,21.9,56.3,0,1.3459
dev,100023,mass_mult,0.375,0,M1+mass,0,1,1,contact,2.223,2,bottom,,1.253,0.1666,0.0695,0.294,224,5.45,21.6,60.5,0,1.3459
dev,100023,mass_mult,0.375,0,mppi_l1,0,0,0,contact,1.272,1,right,,,0.1502,0.1089,0.319,129,0.93,,,0,1.3459
dev,100023,mass_mult,0.5,0,M1,0,0,0,contact,1.267,1,bottom,,,0.2689,0.1016,0.43,128,2.94,20.9,55.6,0,1.4612
dev,100023,mass_mult,0.5,0,M1+ESO,0,0,0,contact,1.268,1,bottom,,,0.255,0.1027,0.418,128,2.99,21.2,39.5,0,1.4612
dev,100023,mass_mult,0.5,0,M1+L1,0,0,0,contact,1.258,1,bottom,,,0.2769,0.0913,0.45,127,3.18,22.9,42.7,0,1.4612
dev,100023,mass_mult,0.5,0,M1+mass,0,0,0,contact,1.267,1,bottom,,,0.2689,0.1008,0.43,128,3.11,22.2,50.0,0,1.4612
dev,100023,mass_mult,0.5,0,mppi_l1,0,0,0,missed_gate_1,,,,,,0.7023,0.2756,1.212,224,1.54,,,0,1.4612
dev,100023,mass_mult,0.75,0,M1,0,0,0,missed_gate_1,,,,,,1.7959,1.6437,3.667,224,5.51,22.8,77.5,0,1.6918
dev,100023,mass_mult,0.75,0,M1+ESO,0,0,0,missed_gate_1,,,,,,1.7959,1.6437,3.667,224,5.93,24.4,53.8,0,1.6918
dev,100023,mass_mult,0.75,0,M1+L1,0,0,0,missed_gate_1,,,,,,1.7958,1.6436,3.667,224,6.06,25.0,48.9,0,1.6918
dev,100023,mass_mult,0.75,0,M1+mass,0,0,0,missed_gate_1,,,,,,1.7959,1.6437,3.667,224,5.8,23.9,45.0,0,1.6918
dev,100023,mass_mult,0.75,0,mppi_l1,0,0,0,missed_gate_1,,,,,,1.7958,1.6436,3.668,224,1.53,,,0,1.6918
dev,100023,mass_mult,1.0,0,M1,0,0,0,missed_gate_1,,,,,,1.7966,1.6444,3.669,224,5.35,22.1,61.8,0,1.9224
dev,100023,mass_mult,1.0,0,M1+ESO,0,0,0,missed_gate_1,,,,,,1.7966,1.6445,3.669,224,5.63,23.3,57.7,0,1.9224
dev,100023,mass_mult,1.0,0,M1+L1,0,0,0,missed_gate_1,,,,,,1.7966,1.6444,3.669,224,5.74,23.8,78.3,0,1.9224
dev,100023,mass_mult,1.0,0,M1+mass,0,0,0,missed_gate_1,,,,,,1.7966,1.6444,3.669,224,5.61,23.2,54.1,0,1.9224
dev,100023,mass_mult,1.0,0,mppi_l1,0,0,0,missed_gate_1,,,,,,1.7966,1.6445,3.669,224,1.47,,,0,1.9224
