role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail
dev,100082,wind_gust,0.03125,4,M1,1,4,4,,,,,5.499,1.396,0.0557,0.0541,0.099,551,16.65,25.7,50.6,0
dev,100082,wind_gust,0.03125,4,M1+ESO,1,4,4,,,,,5.493,1.407,0.0435,0.0416,0.065,551,16.76,25.7,48.5,0
dev,100082,wind_gust,0.03125,4,M1+L1,1,4,4,,,,,5.495,1.407,0.0482,0.0464,0.074,551,17.11,26.4,50.7,0
dev,100082,wind_gust,0.03125,4,mppi_l1,1,4,4,,,,,5.491,1.438,0.0792,0.076,0.23,551,6.16,,,0
dev,100082,wind_gust,0.0625,0,M1,1,4,4,,,,,5.497,1.401,0.0717,0.0692,0.126,551,17.19,26.7,58.2,0
dev,100082,wind_gust,0.0625,0,M1+ESO,1,4,4,,,,,5.49,1.406,0.0526,0.05,0.093,551,17.78,27.4,63.5,0
dev,100082,wind_gust,0.0625,0,M1+L1,1,4,4,,,,,5.493,1.408,0.0476,0.0458,0.068,551,19.49,30.0,78.7,0
dev,100082,wind_gust,0.0625,0,mppi_l1,1,4,4,,,,,5.487,1.415,0.0683,0.0612,0.127,550,6.36,,,0
dev,100082,wind_gust,0.0625,1,M1,1,4,4,,,,,5.5,1.39,0.0903,0.0865,0.162,551,18.02,27.9,63.9,0
dev,100082,wind_gust,0.0625,1,M1+ESO,1,4,4,,,,,5.484,1.408,0.063,0.0607,0.105,550,18.28,28.2,57.8,0
dev,100082,wind_gust,0.0625,1,M1+L1,1,4,4,,,,,5.492,1.406,0.0556,0.0531,0.094,551,17.43,26.9,61.5,0
dev,100082,wind_gust,0.0625,1,mppi_l1,1,4,4,,,,,5.485,1.42,0.0606,0.0563,0.141,550,6.18,,,0
dev,100082,wind_gust,0.0625,2,M1,1,4,4,,,,,5.503,1.398,0.0763,0.0743,0.158,552,17.44,26.9,51.1,0
dev,100082,wind_gust,0.0625,2,M1+ESO,1,4,4,,,,,5.487,1.409,0.0527,0.0505,0.093,550,17.45,27.0,47.3,0
dev,100082,wind_gust,0.0625,2,M1+L1,1,4,4,,,,,5.492,1.408,0.0477,0.0459,0.079,551,16.94,26.1,45.3,0
dev,100082,wind_gust,0.0625,2,mppi_l1,1,4,4,,,,,5.482,1.423,0.0528,0.0496,0.111,550,6.1,,,0
dev,100082,wind_gust,0.0625,3,M1,1,4,4,,,,,5.508,1.404,0.0857,0.084,0.174,552,17.2,26.6,50.3,0
dev,100082,wind_gust,0.0625,3,M1+ESO,1,4,4,,,,,5.491,1.412,0.0636,0.0617,0.122,551,17.2,26.5,59.0,0
dev,100082,wind_gust,0.0625,3,M1+L1,1,4,4,,,,,5.497,1.41,0.0537,0.0522,0.082,551,17.33,26.7,65.3,0
dev,100082,wind_gust,0.0625,3,mppi_l1,1,4,4,,,,,5.492,1.417,0.0804,0.0735,0.163,551,6.07,,,0
dev,100082,wind_gust,0.0625,4,M1,1,4,4,,,,,5.503,1.38,0.0876,0.0853,0.151,552,17.35,26.8,51.3,0
dev,100082,wind_gust,0.0625,4,M1+ESO,1,4,4,,,,,5.493,1.4,0.0556,0.0529,0.102,551,17.04,26.3,44.0,0
dev,100082,wind_gust,0.0625,4,M1+L1,1,4,4,,,,,5.495,1.401,0.0531,0.0514,0.097,551,17.15,26.4,46.1,0
dev,100082,wind_gust,0.0625,4,mppi_l1,1,4,4,,,,,5.485,1.42,0.0618,0.0591,0.141,550,6.27,,,0
dev,100082,wind_gust,0.09375,0,M1,0,4,4,contact,5.495,4,left,,1.396,0.0968,0.0928,0.172,551,17.67,27.5,50.7,0
dev,100082,wind_gust,0.09375,0,M1+ESO,1,4,4,,,,,5.489,1.402,0.0679,0.0638,0.121,550,17.43,27.1,57.5,0
dev,100082,wind_gust,0.09375,0,M1+L1,1,4,4,,,,,5.492,1.405,0.0517,0.0497,0.101,551,17.66,27.3,61.9,0
dev,100082,wind_gust,0.09375,0,mppi_l1,1,4,4,,,,,5.47,1.413,0.0661,0.0629,0.138,549,6.22,,,0
dev,100082,wind_gust,0.09375,1,M1,1,4,4,,,,,5.502,1.379,0.1233,0.1182,0.225,552,17.4,26.9,47.4,0
dev,100082,wind_gust,0.09375,1,M1+ESO,1,4,4,,,,,5.479,1.406,0.0798,0.0765,0.136,549,17.54,27.2,45.9,0
dev,100082,wind_gust,0.09375,1,M1+L1,1,4,4,,,,,5.491,1.402,0.0633,0.0607,0.123,551,17.76,27.4,48.7,0
dev,100082,wind_gust,0.09375,1,mppi_l1,1,4,4,,,,,5.477,1.423,0.0757,0.0706,0.197,549,6.06,,,0
dev,100082,wind_gust,0.09375,2,M1,1,4,4,,,,,5.506,1.391,0.1019,0.0994,0.213,552,17.33,26.8,49.9,0
dev,100082,wind_gust,0.09375,2,M1+ESO,1,4,4,,,,,5.484,1.407,0.0663,0.0628,0.128,550,17.44,27.0,45.9,0
dev,100082,wind_gust,0.09375,2,M1+L1,1,4,4,,,,,5.491,1.406,0.0516,0.0497,0.104,551,17.37,26.7,46.9,0
dev,100082,wind_gust,0.09375,2,mppi_l1,1,4,4,,,,,5.473,1.422,0.0662,0.0619,0.125,549,7.34,,,0
dev,100082,wind_gust,0.09375,3,M1,1,4,4,,,,,5.516,1.401,0.1195,0.1162,0.246,553,17.66,27.2,54.7,0
dev,100082,wind_gust,0.09375,3,M1+ESO,1,4,4,,,,,5.49,1.411,0.0794,0.0767,0.158,551,17.18,26.6,49.5,0
dev,100082,wind_gust,0.09375,3,M1+L1,1,4,4,,,,,5.498,1.407,0.0609,0.0592,0.112,551,17.39,26.7,49.4,0
dev,100082,wind_gust,0.09375,3,mppi_l1,0,1,1,contact,2.897,2,top,,1.428,0.2804,0.2682,0.606,291,3.0,,,0
dev,100082,wind_gust,0.09375,4,M1,0,1,1,contact,1.363,1,right,,1.365,0.144,0.1423,0.182,138,3.9,25.2,40.3,0
dev,100082,wind_gust,0.09375,4,M1+ESO,1,4,4,,,,,5.492,1.393,0.0726,0.0687,0.143,551,17.92,27.8,54.5,0
dev,100082,wind_gust,0.09375,4,M1+L1,1,4,4,,,,,5.496,1.393,0.062,0.0602,0.132,551,17.25,26.6,48.2,0
dev,100082,wind_gust,0.09375,4,mppi_l1,1,4,4,,,,,5.491,1.423,0.0685,0.0627,0.146,551,6.23,,,0
dev,100082,wind_gust,0.125,0,M1,0,3,3,contact,5.47,4,left,,1.392,0.1232,0.1165,0.217,548,17.89,28.0,65.8,0
dev,100082,wind_gust,0.125,0,M1+ESO,1,4,4,,,,,5.486,1.399,0.0858,0.0792,0.151,550,18.4,28.7,67.2,0
dev,100082,wind_gust,0.125,0,M1+L1,1,4,4,,,,,5.491,1.402,0.0618,0.0587,0.136,551,17.56,27.2,62.4,0
dev,100082,wind_gust,0.125,0,mppi_l1,1,4,4,,,,,5.467,1.413,0.0801,0.0665,0.13,548,5.96,,,0
dev,100082,wind_gust,0.125,1,M1,1,4,4,,,,,5.506,1.37,0.1568,0.1494,0.283,552,17.24,26.7,58.7,0
dev,100082,wind_gust,0.125,1,M1+ESO,1,4,4,,,,,5.478,1.404,0.0967,0.0921,0.169,549,17.43,27.1,64.4,0
dev,100082,wind_gust,0.125,1,M1+L1,1,4,4,,,,,5.49,1.399,0.0755,0.0729,0.162,550,18.1,28.1,79.3,0
dev,100082,wind_gust,0.125,1,mppi_l1,1,4,4,,,,,5.462,1.414,0.1207,0.1019,0.314,548,6.29,,,0
dev,100082,wind_gust,0.125,2,M1,1,4,4,,,,,5.51,1.384,0.1276,0.1244,0.266,552,17.86,27.7,48.2,0
dev,100082,wind_gust,0.125,2,M1+ESO,1,4,4,,,,,5.48,1.406,0.0803,0.0754,0.147,550,17.44,27.0,49.6,0
dev,100082,wind_gust,0.125,2,M1+L1,1,4,4,,,,,5.49,1.403,0.0604,0.0576,0.134,551,17.43,26.9,47.6,0
dev,100082,wind_gust,0.125,2,mppi_l1,1,4,4,,,,,5.472,1.431,0.0885,0.0785,0.166,549,6.23,,,0
dev,100082,wind_gust,0.125,3,M1,1,4,4,,,,,5.523,1.397,0.1535,0.148,0.313,554,17.59,27.1,52.7,0
dev,100082,wind_gust,0.125,3,M1+ESO,1,4,4,,,,,5.493,1.41,0.095,0.0909,0.175,551,17.42,27.0,52.3,0
dev,100082,wind_gust,0.125,3,M1+L1,1,4,4,,,,,5.499,1.405,0.0747,0.0721,0.148,551,17.26,26.7,103.0,0
dev,100082,wind_gust,0.125,3,mppi_l1,1,4,4,,,,,5.496,1.383,0.1118,0.1017,0.234,551,6.19,,,0
dev,100082,wind_gust,0.125,4,M1,0,0,0,contact,1.327,1,right,,,0.1867,0.1832,0.233,134,3.73,25.1,47.4,0
dev,100082,wind_gust,0.125,4,M1+ESO,1,4,4,,,,,5.491,1.382,0.0906,0.0852,0.185,551,17.85,27.7,63.3,0
dev,100082,wind_gust,0.125,4,M1+L1,1,4,4,,,,,5.496,1.386,0.0775,0.0753,0.176,551,17.17,26.4,44.9,0
dev,100082,wind_gust,0.125,4,mppi_l1,1,4,4,,,,,5.496,1.429,0.1039,0.0737,0.189,551,6.1,,,0
dev,100082,wind_gust,0.1875,0,M1,0,3,3,contact,4.175,3,right,,1.383,0.1619,0.1451,0.3,419,14.14,29.2,49.8,0
dev,100082,wind_gust,0.1875,0,M1+ESO,1,4,3,,,,,5.488,1.392,0.1397,0.1247,0.24,550,18.44,29.0,53.1,0
dev,100082,wind_gust,0.1875,0,M1+L1,1,4,4,,,,,5.492,1.396,0.0998,0.0936,0.214,551,18.18,28.3,75.6,0
dev,100082,wind_gust,0.1875,0,mppi_l1,0,0,0,contact,1.422,1,right,,,0.1878,0.158,0.318,144,1.38,,,0
dev,100082,wind_gust,0.1875,1,M1,1,4,4,,,,,5.514,1.354,0.2317,0.2134,0.384,553,17.69,27.7,58.7,0
dev,100082,wind_gust,0.1875,1,M1+ESO,0,1,1,contact,2.777,2,bottom,,1.396,0.4807,0.4299,0.961,279,9.58,30.2,53.5,0
dev,100082,wind_gust,0.1875,1,M1+L1,1,4,4,,,,,5.496,1.395,0.1448,0.1402,0.242,551,18.47,28.9,57.8,0
dev,100082,wind_gust,0.1875,1,mppi_l1,0,0,0,contact,1.387,1,bottom,,,0.2547,0.1335,0.418,140,1.38,,,0
dev,100082,wind_gust,0.1875,2,M1,1,4,4,,,,,5.517,1.371,0.1778,0.1722,0.363,553,17.52,27.2,48.9,0
dev,100082,wind_gust,0.1875,2,M1+ESO,1,4,4,,,,,5.48,1.399,0.1206,0.1129,0.214,550,18.23,28.4,50.6,0
dev,100082,wind_gust,0.1875,2,M1+L1,1,4,4,,,,,5.49,1.398,0.0949,0.089,0.206,550,18.96,29.5,64.4,0
dev,100082,wind_gust,0.1875,2,mppi_l1,0,2,2,contact,4.17,3,bottom,,1.423,0.195,0.1398,0.427,418,4.69,,,0
dev,100082,wind_gust,0.1875,3,M1,1,4,3,,,,,5.54,1.391,0.2268,0.2125,0.441,555,18.54,29.0,58.5,0
dev,100082,wind_gust,0.1875,3,M1+ESO,1,4,4,,,,,5.505,1.404,0.1399,0.1328,0.287,552,18.22,28.4,49.2,0
dev,100082,wind_gust,0.1875,3,M1+L1,1,4,4,,,,,5.512,1.4,0.1551,0.1441,0.327,553,17.52,27.2,60.9,0
dev,100082,wind_gust,0.1875,3,mppi_l1,0,0,0,contact,1.363,1,top,,,0.1398,0.1269,0.232,138,1.13,,,0
dev,100082,wind_gust,0.1875,4,M1,0,0,0,contact,1.28,1,right,,,0.2692,0.2594,0.335,129,3.65,25.7,45.0,0
dev,100082,wind_gust,0.1875,4,M1+ESO,0,0,0,contact,1.35,1,right,,,0.2178,0.2075,0.275,136,3.92,26.2,54.0,0
dev,100082,wind_gust,0.1875,4,M1+L1,0,0,0,contact,1.35,1,right,,,0.2131,0.2057,0.27,136,3.85,25.6,50.2,0
dev,100082,wind_gust,0.1875,4,mppi_l1,0,0,0,contact,1.407,1,left,,,0.1255,0.1035,0.206,142,1.12,,,0
dev,100082,wind_gust,0.25,0,M1,0,2,1,contact,4.175,3,top,,1.376,0.2196,0.1877,0.384,419,12.28,25.5,48.8,0
dev,100082,wind_gust,0.25,0,M1+ESO,0,2,1,contact,2.833,2,top,,1.387,0.1834,0.1681,0.305,285,8.39,25.8,51.6,0
dev,100082,wind_gust,0.25,0,M1+L1,0,2,2,contact,4.343,3,bottom,,1.39,0.2793,0.266,0.73,436,12.61,25.1,45.3,0
dev,100082,wind_gust,0.25,0,mppi_l1,0,0,0,missed_gate_1,,,,,,0.5099,0.2692,0.701,242,1.94,,,0
dev,100082,wind_gust,0.25,1,M1,0,0,0,contact,1.307,1,bottom,,,0.3161,0.2868,0.388,132,3.41,23.4,44.7,0
dev,100082,wind_gust,0.25,1,M1+ESO,0,0,0,contact,1.33,1,bottom,,,0.288,0.2438,0.352,134,3.85,26.1,45.9,0
dev,100082,wind_gust,0.25,1,M1+L1,0,1,1,contact,1.41,1,right,,1.406,0.2655,0.2292,0.345,142,3.76,24.0,46.4,0
dev,100082,wind_gust,0.25,1,mppi_l1,0,0,0,missed_gate_1,,,,,,0.7221,0.4185,1.202,242,1.78,,,0
dev,100082,wind_gust,0.25,2,M1,0,3,3,contact,5.533,4,right,,1.359,0.2645,0.2444,0.459,555,14.88,23.2,44.8,0
dev,100082,wind_gust,0.25,2,M1+ESO,0,1,1,missed_gate_2,,,,,1.391,0.641,0.3183,1.34,383,10.36,24.1,49.2,0
dev,100082,wind_gust,0.25,2,M1+L1,0,4,3,contact,5.532,4,bottom,,1.392,0.2236,0.1928,0.523,555,14.77,22.9,45.9,0
dev,100082,wind_gust,0.25,2,mppi_l1,0,1,1,contact,2.89,2,bottom,,1.42,0.3352,0.1654,0.642,290,2.33,,,0
dev,100082,wind_gust,0.25,3,M1,0,1,1,contact,1.383,1,right,,1.385,0.2375,0.2258,0.342,140,3.79,24.5,40.4,0
dev,100082,wind_gust,0.25,3,M1+ESO,0,3,3,contact,5.516,4,top,,1.398,0.2397,0.2301,0.52,553,14.46,22.7,61.9,0
dev,100082,wind_gust,0.25,3,M1+L1,1,4,4,,,,,5.563,1.394,0.2929,0.2805,0.719,558,14.84,23.1,63.1,0
dev,100082,wind_gust,0.25,3,mppi_l1,0,0,0,contact,1.375,1,top,,,0.1907,0.1707,0.287,139,1.02,,,0
dev,100082,wind_gust,0.25,4,M1,0,0,0,contact,1.25,1,right,,,0.3496,0.3354,0.448,126,3.17,22.9,40.2,0
dev,100082,wind_gust,0.25,4,M1+ESO,0,0,0,contact,1.287,1,right,,,0.3061,0.292,0.376,130,3.36,23.4,42.5,0
dev,100082,wind_gust,0.25,4,M1+L1,0,0,0,contact,1.297,1,right,,,0.2994,0.2879,0.37,131,3.37,23.4,56.8,0
dev,100082,wind_gust,0.25,4,mppi_l1,0,1,1,missed_gate_2,,,,,1.396,0.5152,0.3845,1.08,383,3.12,,,0
dev,100082,wind_gust,0.375,0,M1,0,1,1,contact,2.84,2,top,,1.367,0.3876,0.3446,0.692,285,7.37,22.9,43.5,0
dev,100082,wind_gust,0.375,0,M1+ESO,0,0,0,contact,1.347,1,bottom,,,0.3578,0.2864,0.535,136,3.12,20.8,40.4,0
dev,100082,wind_gust,0.375,0,M1+L1,0,2,2,contact,3.95,2,bottom,,1.377,0.4132,0.3788,0.896,396,10.34,23.1,94.8,0
dev,100082,wind_gust,0.375,0,mppi_l1,0,1,1,contact,3.08,2,bottom,,1.416,0.8081,0.5352,1.193,309,2.1,,,0
dev,100082,wind_gust,0.375,1,M1,0,0,0,missed_gate_1,,,,,,1.5539,1.4193,2.257,242,5.7,21.8,51.9,0
dev,100082,wind_gust,0.375,1,M1+ESO,0,0,0,missed_gate_1,,,,,,1.545,1.4096,2.263,242,5.81,22.2,47.4,0
dev,100082,wind_gust,0.375,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.5403,1.4045,2.252,242,5.79,22.1,56.6,0
dev,100082,wind_gust,0.375,1,mppi_l1,0,0,0,missed_gate_1,,,,,,1.4474,1.3023,2.067,242,1.47,,,0
dev,100082,wind_gust,0.375,2,M1,0,1,1,missed_gate_2,,,,,1.336,0.7734,0.5138,1.256,383,9.29,21.7,43.8,0
dev,100082,wind_gust,0.375,2,M1+ESO,0,1,1,missed_gate_2,,,,,1.371,0.8325,0.5678,1.336,383,9.27,21.8,41.0,0
dev,100082,wind_gust,0.375,2,M1+L1,0,1,1,contact,3.73,3,left,,1.373,0.7123,0.5057,1.234,374,9.33,22.5,68.1,0
dev,100082,wind_gust,0.375,2,mppi_l1,0,0,0,contact,1.452,1,left,,,0.3595,0.3189,0.5,147,1.17,,,0
dev,100082,wind_gust,0.375,3,M1,0,0,0,contact,1.337,1,right,,,0.3668,0.365,0.539,135,3.42,23.1,44.4,0
dev,100082,wind_gust,0.375,3,M1+ESO,0,1,1,contact,2.635,2,right,,1.389,0.754,0.7314,1.49,265,6.32,21.0,39.4,0
dev,100082,wind_gust,0.375,3,M1+L1,0,1,1,contact,1.4,1,right,,1.396,0.3166,0.3159,0.496,141,3.4,21.9,38.7,0
dev,100082,wind_gust,0.375,3,mppi_l1,0,0,0,contact,1.398,1,left,,,0.3111,0.2916,0.52,141,0.95,,,0
dev,100082,wind_gust,0.375,4,M1,0,0,0,missed_gate_1,,,,,,0.5917,0.5579,0.765,242,6.04,22.4,38.6,0
dev,100082,wind_gust,0.375,4,M1+ESO,0,0,0,missed_gate_1,,,,,,0.5576,0.5315,0.782,242,5.81,21.6,41.8,0
dev,100082,wind_gust,0.375,4,M1+L1,0,0,0,contact,1.27,1,right,,,0.5247,0.5178,0.726,128,2.89,20.5,37.7,0
dev,100082,wind_gust,0.375,4,mppi_l1,0,0,0,missed_gate_1,,,,,,0.8336,0.7519,1.33,242,1.6,,,0
dev,100082,wind_gust,0.5,0,M1,0,1,1,contact,2.883,2,bottom,,1.326,0.9008,0.7127,1.735,290,6.97,21.5,39.4,0
dev,100082,wind_gust,0.5,0,M1+ESO,0,0,0,contact,1.297,1,left,,,0.6341,0.5239,0.928,131,3.18,21.8,41.1,0
dev,100082,wind_gust,0.5,0,M1+L1,0,0,0,contact,1.413,1,bottom,,,0.5965,0.4993,0.922,143,3.64,22.8,54.3,0
dev,100082,wind_gust,0.5,0,mppi_l1,0,0,0,contact,0.747,4,right,,,0.815,0.6221,1.376,76,0.51,,,0
dev,100082,wind_gust,0.5,1,M1,0,0,0,missed_gate_1,,,,,,1.5883,1.4568,2.289,242,5.83,22.2,49.6,0
dev,100082,wind_gust,0.5,1,M1+ESO,0,0,0,missed_gate_1,,,,,,1.6012,1.4709,2.29,242,6.6,25.5,53.7,0
dev,100082,wind_gust,0.5,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.5885,1.4571,2.289,242,5.7,21.8,45.0,0
dev,100082,wind_gust,0.5,1,mppi_l1,0,0,0,missed_gate_1,,,,,,1.5595,1.4256,2.135,242,1.68,,,0
dev,100082,wind_gust,0.5,2,M1,0,1,1,missed_gate_2,,,,,1.301,1.0657,0.8586,1.976,383,9.58,22.8,56.9,0
dev,100082,wind_gust,0.5,2,M1+ESO,0,1,1,missed_gate_2,,,,,1.345,1.374,1.1767,3.293,383,9.48,22.6,42.7,0
dev,100082,wind_gust,0.5,2,M1+L1,0,1,1,missed_gate_2,,,,,1.355,1.1588,0.9236,2.344,383,8.74,20.8,41.4,0
dev,100082,wind_gust,0.5,2,mppi_l1,0,0,0,contact,1.425,1,left,,,0.6514,0.5561,1.027,144,0.98,,,0
dev,100082,wind_gust,0.5,3,M1,0,0,0,contact,1.328,1,right,,,0.7546,0.7418,1.099,134,2.88,19.7,40.6,0
dev,100082,wind_gust,0.5,3,M1+ESO,0,0,0,contact,1.308,1,right,,,0.7546,0.7442,1.107,132,2.83,19.7,37.8,0
dev,100082,wind_gust,0.5,3,M1+L1,0,0,0,contact,1.313,1,right,,,0.7381,0.7261,1.09,133,2.84,19.6,36.8,0
dev,100082,wind_gust,0.5,3,mppi_l1,0,0,0,contact,1.298,1,right,,,0.8573,0.8519,1.251,131,0.77,,,0
dev,100082,wind_gust,0.5,4,M1,0,0,0,missed_gate_1,,,,,,1.1798,1.1231,1.757,242,5.42,20.4,39.1,0
dev,100082,wind_gust,0.5,4,M1+ESO,0,0,0,missed_gate_1,,,,,,0.907,0.8596,1.357,242,5.24,19.4,40.1,0
dev,100082,wind_gust,0.5,4,M1+L1,0,0,0,contact,1.318,2,right,,,1.0675,1.048,1.773,133,3.2,22.1,43.9,0
dev,100082,wind_gust,0.5,4,mppi_l1,0,0,0,missed_gate_1,,,,,,2.1176,2.0594,3.13,242,1.5,,,0
dev,100082,wind_gust,0.75,0,M1,0,0,0,missed_gate_1,,,,,,1.4338,1.2117,2.296,242,5.86,22.3,43.1,0
dev,100082,wind_gust,0.75,0,M1+ESO,0,0,0,missed_gate_1,,,,,,1.5281,1.3342,2.297,242,6.35,24.2,66.4,0
dev,100082,wind_gust,0.75,0,M1+L1,0,0,0,missed_gate_1,,,,,,1.4142,1.201,2.296,242,5.91,22.5,41.0,0
dev,100082,wind_gust,0.75,0,mppi_l1,0,0,0,contact,0.533,4,bottom,,,0.7397,0.6613,1.397,55,0.39,,,0
dev,100082,wind_gust,0.75,1,M1,0,0,0,missed_gate_1,,,,,,1.6099,1.4804,2.312,242,5.93,22.9,50.4,0
dev,100082,wind_gust,0.75,1,M1+ESO,0,0,0,missed_gate_1,,,,,,1.6102,1.4806,2.311,242,5.98,23.1,48.0,0
dev,100082,wind_gust,0.75,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.6113,1.4819,2.313,242,6.27,24.1,43.9,0
dev,100082,wind_gust,0.75,1,mppi_l1,0,0,0,missed_gate_1,,,,,,1.6968,1.5745,2.204,242,1.38,,,0
dev,100082,wind_gust,0.75,2,M1,0,0,0,missed_gate_1,,,,,,1.1776,1.0306,1.857,242,5.48,20.8,58.3,0
dev,100082,wind_gust,0.75,2,M1+ESO,0,0,0,missed_gate_1,,,,,,1.1791,1.0323,1.869,242,5.65,21.5,50.7,0
dev,100082,wind_gust,0.75,2,M1+L1,0,0,0,missed_gate_1,,,,,,1.1876,1.0508,1.871,242,5.51,21.0,43.5,0
dev,100082,wind_gust,0.75,2,mppi_l1,0,0,0,contact,0.594,4,bottom,,,0.742,0.6348,1.364,61,0.36,,,0
dev,100082,wind_gust,0.75,3,M1,0,0,0,contact,1.827,3,left,,,1.1161,1.1027,2.383,184,4.58,22.5,61.2,0
dev,100082,wind_gust,0.75,3,M1+ESO,0,0,0,missed_gate_1,,,,,,1.875,1.8285,3.387,242,5.91,22.2,46.4,0
dev,100082,wind_gust,0.75,3,M1+L1,0,0,0,missed_gate_1,,,,,,1.8576,1.8069,3.463,242,5.82,21.9,52.4,0
dev,100082,wind_gust,0.75,3,mppi_l1,0,0,0,contact,1.523,3,left,,,2.3959,2.3949,3.267,154,0.97,,,0
dev,100082,wind_gust,0.75,4,M1,0,0,0,contact,1.149,3,right,,,1.4905,1.481,2.768,116,2.55,20.4,41.1,0
dev,100082,wind_gust,0.75,4,M1+ESO,0,0,0,contact,1.134,3,right,,,1.4951,1.491,2.823,115,2.64,21.2,36.8,0
dev,100082,wind_gust,0.75,4,M1+L1,0,0,0,missed_gate_1,,,,,,4.242,4.2102,7.689,242,6.05,23.1,47.3,0
dev,100082,wind_gust,0.75,4,mppi_l1,0,0,0,diverged,,,,,,4.8829,4.7991,8.944,184,1.08,,,0
dev,100082,wind_gust,1.0,0,M1,0,0,0,missed_gate_1,,,,,,2.6747,2.4288,3.992,242,5.97,22.9,54.5,0
dev,100082,wind_gust,1.0,0,M1+ESO,0,0,0,missed_gate_1,,,,,,2.7414,2.5113,3.99,242,6.08,23.3,45.0,0
dev,100082,wind_gust,1.0,0,M1+L1,0,0,0,missed_gate_1,,,,,,2.7654,2.5432,3.983,242,6.0,23.0,64.1,0
dev,100082,wind_gust,1.0,0,mppi_l1,0,0,0,missed_gate_1,,,,,,4.6608,4.2264,6.856,242,1.54,,,0
dev,100082,wind_gust,1.0,1,M1,0,0,0,missed_gate_1,,,,,,1.6135,1.4843,2.278,242,5.35,20.5,35.1,0
dev,100082,wind_gust,1.0,1,M1+ESO,0,0,0,missed_gate_1,,,,,,1.6157,1.4866,2.281,242,5.57,21.3,41.1,0
dev,100082,wind_gust,1.0,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.6177,1.4888,2.275,242,5.43,20.7,58.0,0
dev,100082,wind_gust,1.0,1,mppi_l1,0,0,0,missed_gate_1,,,,,,1.8979,1.7894,2.341,242,1.41,,,0
