role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail
dev,100095,wind_gust,0.09375,1,M1+L1,0,2,2,contact,3.438,3,right,,1.328,0.1046,0.0992,0.184,345,11.87,29.7,57.1,0
dev,100095,wind_gust,0.09375,1,mppi_l1,1,4,4,,,,,4.511,1.335,0.1172,0.0984,0.199,453,5.14,,,0
dev,100095,wind_gust,0.09375,2,M1,0,2,2,contact,3.467,3,right,,1.328,0.1176,0.1119,0.189,348,10.84,26.6,52.7,0
dev,100095,wind_gust,0.09375,2,M1+ESO,1,4,4,,,,,4.482,1.344,0.0948,0.0924,0.191,450,15.37,29.5,69.3,0
dev,100095,wind_gust,0.09375,2,M1+L1,1,4,4,,,,,4.488,1.334,0.0888,0.0862,0.149,450,15.45,29.5,100.6,0
dev,100095,wind_gust,0.09375,2,mppi_l1,0,2,2,contact,3.44,3,bottom,,1.327,0.0879,0.0796,0.186,345,3.87,,,0
dev,100095,wind_gust,0.09375,3,M1,1,4,4,,,,,4.51,1.322,0.131,0.1283,0.267,452,15.01,28.4,55.4,0
dev,100095,wind_gust,0.09375,3,M1+ESO,0,2,2,contact,3.475,3,bottom,,1.342,0.1198,0.1067,0.207,349,11.34,27.8,46.5,0
dev,100095,wind_gust,0.09375,3,M1+L1,1,4,4,,,,,4.488,1.333,0.0957,0.092,0.174,450,15.19,29.0,71.6,0
dev,100095,wind_gust,0.09375,3,mppi_l1,0,2,2,contact,3.475,3,bottom,,1.349,0.1637,0.1478,0.387,349,3.82,,,0
dev,100095,wind_gust,0.09375,4,M1,0,2,2,contact,3.463,3,right,,1.296,0.1476,0.141,0.223,348,11.55,28.4,44.6,0
dev,100095,wind_gust,0.09375,4,M1+ESO,0,2,2,contact,3.463,3,bottom,,1.327,0.1081,0.1012,0.194,348,12.62,31.5,80.4,0
dev,100095,wind_gust,0.09375,4,M1+L1,0,2,2,contact,3.44,3,right,,1.323,0.1004,0.098,0.183,345,11.91,29.8,51.1,0
dev,100095,wind_gust,0.09375,4,mppi_l1,0,0,0,contact,1.316,1,top,,,0.1695,0.155,0.282,133,1.26,,,0
dev,100095,wind_gust,0.125,0,M1,1,4,4,,,,,4.471,1.335,0.127,0.1231,0.244,449,14.74,28.1,49.3,0
dev,100095,wind_gust,0.125,0,M1+ESO,0,2,1,contact,2.59,2,top,,1.346,0.1014,0.0978,0.182,260,8.82,29.3,49.4,0
dev,100095,wind_gust,0.125,0,M1+L1,1,4,4,,,,,4.498,1.334,0.0916,0.0878,0.17,451,15.46,29.4,53.4,0
dev,100095,wind_gust,0.125,0,mppi_l1,0,3,3,missed_gate_4,,,,,1.316,0.4429,0.4328,1.321,549,6.23,,,0
dev,100095,wind_gust,0.125,1,M1,0,2,2,contact,3.457,3,right,,1.309,0.1993,0.1882,0.33,347,12.02,29.8,56.7,0
dev,100095,wind_gust,0.125,1,M1+ESO,0,2,2,contact,3.493,3,bottom,,1.336,0.1563,0.1505,0.284,351,13.16,32.2,57.0,0
dev,100095,wind_gust,0.125,1,M1+L1,0,2,2,contact,3.445,3,right,,1.324,0.1182,0.1134,0.227,346,12.25,30.6,58.1,0
dev,100095,wind_gust,0.125,1,mppi_l1,1,4,4,,,,,4.481,1.299,0.1336,0.1165,0.228,450,5.17,,,0
dev,100095,wind_gust,0.125,2,M1,0,2,2,contact,3.477,3,right,,1.325,0.1466,0.1404,0.236,349,11.33,27.8,51.9,0
dev,100095,wind_gust,0.125,2,M1+ESO,0,2,2,contact,3.493,3,bottom,,1.346,0.121,0.1127,0.287,351,12.28,30.3,76.9,0
dev,100095,wind_gust,0.125,2,M1+L1,0,2,2,contact,3.45,3,right,,1.331,0.0948,0.0926,0.18,346,12.35,30.9,50.5,0
dev,100095,wind_gust,0.125,2,mppi_l1,0,2,2,contact,3.453,3,bottom,,1.338,0.0963,0.0851,0.244,347,3.91,,,0
dev,100095,wind_gust,0.125,3,M1,0,2,2,contact,3.483,3,right,,1.318,0.1723,0.17,0.342,350,11.61,28.6,73.0,0
dev,100095,wind_gust,0.125,3,M1+ESO,0,2,2,contact,3.485,3,bottom,,1.344,0.1472,0.1349,0.254,350,11.75,28.9,50.8,0
dev,100095,wind_gust,0.125,3,M1+L1,1,4,4,,,,,4.487,1.331,0.1095,0.1067,0.202,450,14.97,28.5,53.0,0
dev,100095,wind_gust,0.125,3,mppi_l1,0,1,1,contact,2.643,2,top,,1.332,0.2153,0.1984,0.488,266,2.9,,,0
dev,100095,wind_gust,0.125,4,M1,0,2,2,contact,3.473,3,bottom,,1.282,0.1922,0.1808,0.299,349,11.74,28.8,50.8,0
dev,100095,wind_gust,0.125,4,M1+ESO,0,2,2,contact,3.483,3,bottom,,1.32,0.1414,0.1334,0.303,350,12.82,31.8,106.1,0
dev,100095,wind_gust,0.125,4,M1+L1,0,2,2,contact,3.465,3,right,,1.317,0.1178,0.1151,0.228,348,12.38,30.8,49.1,0
dev,100095,wind_gust,0.125,4,mppi_l1,0,2,2,contact,3.473,3,right,,1.343,0.227,0.1887,0.513,349,3.75,,,0
dev,100095,wind_gust,0.1875,0,M1,1,4,4,,,,,4.464,1.334,0.1744,0.1681,0.342,448,15.38,29.6,60.2,0
dev,100095,wind_gust,0.1875,0,M1+ESO,0,1,1,contact,2.58,2,top,,1.347,0.1668,0.1578,0.281,259,9.05,30.3,63.2,0
dev,100095,wind_gust,0.1875,0,M1+L1,1,4,4,,,,,4.506,1.329,0.1208,0.1131,0.252,452,16.07,30.8,62.9,0
dev,100095,wind_gust,0.1875,0,mppi_l1,0,0,0,contact,1.305,1,bottom,,,0.2263,0.0963,0.405,132,1.23,,,0
dev,100095,wind_gust,0.1875,1,M1,0,1,1,contact,2.345,2,bottom,,1.295,0.3156,0.2924,0.524,236,7.99,29.7,82.9,0
dev,100095,wind_gust,0.1875,1,M1+ESO,0,2,2,missed_gate_3,,,,,1.327,0.418,0.2537,0.847,447,16.08,31.4,60.3,0
dev,100095,wind_gust,0.1875,1,M1+L1,0,2,2,contact,3.458,3,right,,1.318,0.2185,0.2049,0.377,347,11.97,29.9,63.7,0
dev,100095,wind_gust,0.1875,1,mppi_l1,0,0,0,missed_gate_1,,,,,,1.6553,1.5159,2.435,233,2.09,,,0
dev,100095,wind_gust,0.1875,2,M1,0,2,2,contact,3.503,3,right,,1.318,0.2244,0.2107,0.369,352,11.76,28.7,58.3,0
dev,100095,wind_gust,0.1875,2,M1+ESO,0,2,2,contact,3.493,3,bottom,,1.344,0.222,0.1845,0.482,351,12.63,31.2,67.8,0
dev,100095,wind_gust,0.1875,2,M1+L1,0,2,2,contact,3.53,3,bottom,,1.326,0.1786,0.1708,0.467,354,12.79,31.6,76.1,0
dev,100095,wind_gust,0.1875,2,mppi_l1,0,1,1,contact,2.683,2,bottom,,1.327,0.3658,0.2809,0.666,270,2.81,,,0
dev,100095,wind_gust,0.1875,3,M1,0,2,2,contact,3.51,3,right,,1.309,0.2654,0.2637,0.525,352,11.64,28.5,67.1,0
dev,100095,wind_gust,0.1875,3,M1+ESO,0,2,2,missed_gate_3,,,,,1.339,0.2958,0.2506,0.664,447,15.55,30.2,58.2,0
dev,100095,wind_gust,0.1875,3,M1+L1,0,2,2,contact,3.973,3,bottom,,1.326,0.6068,0.5882,1.575,399,14.49,31.6,81.5,0
dev,100095,wind_gust,0.1875,3,mppi_l1,0,0,0,contact,1.324,1,top,,,0.1405,0.1311,0.205,134,1.25,,,0
dev,100095,wind_gust,0.1875,4,M1,0,2,2,missed_gate_3,,,,,1.254,0.3366,0.2673,0.648,447,14.82,28.4,64.2,0
dev,100095,wind_gust,0.1875,4,M1+ESO,0,2,2,contact,3.503,3,bottom,,1.293,0.2199,0.2005,0.483,352,12.68,31.3,64.9,0
dev,100095,wind_gust,0.1875,4,M1+L1,0,2,2,contact,4.304,1,bottom,,1.293,0.6527,0.5422,1.568,432,15.73,32.0,89.7,0
dev,100095,wind_gust,0.1875,4,mppi_l1,0,0,0,contact,1.32,1,top,,,0.1499,0.1232,0.24,133,1.3,,,0
dev,100095,wind_gust,0.25,0,M1,0,2,2,contact,3.463,3,right,,1.332,0.241,0.2268,0.467,348,12.03,29.9,55.9,0
dev,100095,wind_gust,0.25,0,M1+ESO,0,2,2,contact,3.463,3,right,,1.349,0.3001,0.2613,0.613,348,12.01,30.1,63.8,0
dev,100095,wind_gust,0.25,0,M1+L1,0,2,2,contact,3.928,3,bottom,,1.325,0.537,0.4711,1.129,394,14.11,31.8,97.7,0
dev,100095,wind_gust,0.25,0,mppi_l1,0,0,0,contact,1.37,1,bottom,,,0.3294,0.2515,0.559,138,1.25,,,0
dev,100095,wind_gust,0.25,1,M1,0,0,0,contact,1.253,1,bottom,,,0.3609,0.3151,0.453,127,4.12,29.6,51.3,0
dev,100095,wind_gust,0.25,1,M1+ESO,0,0,0,contact,1.3,1,bottom,,,0.345,0.2678,0.441,131,4.67,32.7,61.2,0
dev,100095,wind_gust,0.25,1,M1+L1,0,0,0,contact,1.303,1,bottom,,,0.3546,0.2713,0.458,132,4.49,31.1,58.2,0
dev,100095,wind_gust,0.25,1,mppi_l1,0,0,0,missed_gate_1,,,,,,0.6638,0.3021,1.069,233,2.17,,,0
dev,100095,wind_gust,0.25,2,M1,0,1,1,missed_gate_2,,,,,1.31,0.397,0.3089,0.757,356,11.46,28.0,68.5,0
dev,100095,wind_gust,0.25,2,M1+ESO,0,1,1,contact,2.45,2,bottom,,1.338,0.3902,0.3142,0.784,246,8.33,29.7,50.3,0
dev,100095,wind_gust,0.25,2,M1+L1,0,1,1,contact,2.45,2,bottom,,1.322,0.337,0.2805,0.663,246,8.45,30.2,49.4,0
dev,100095,wind_gust,0.25,2,mppi_l1,0,1,1,missed_gate_2,,,,,1.364,0.8733,0.6494,1.463,356,3.39,,,0
dev,100095,wind_gust,0.25,3,M1,0,1,1,contact,2.225,2,bottom,,1.299,0.4411,0.4268,0.909,224,7.36,29.0,54.1,0
dev,100095,wind_gust,0.25,3,M1+ESO,0,1,1,missed_gate_2,,,,,1.334,0.4975,0.4284,1.029,356,11.84,29.1,60.8,0
dev,100095,wind_gust,0.25,3,M1+L1,0,1,1,contact,2.225,2,bottom,,1.322,0.4197,0.4037,0.903,224,7.46,29.3,54.8,0
dev,100095,wind_gust,0.25,3,mppi_l1,0,0,0,contact,1.326,1,top,,,0.1767,0.1547,0.242,134,1.3,,,0
dev,100095,wind_gust,0.25,4,M1,0,2,2,contact,4.116,3,bottom,,1.219,0.5661,0.4704,1.205,413,13.87,29.5,65.5,0
dev,100095,wind_gust,0.25,4,M1+ESO,0,2,2,missed_gate_3,,,,,1.266,0.5275,0.4061,1.151,447,15.63,30.5,56.9,0
dev,100095,wind_gust,0.25,4,M1+L1,0,2,2,missed_gate_3,,,,,1.258,0.5309,0.4132,1.13,447,15.8,30.9,53.2,0
dev,100095,wind_gust,0.25,4,mppi_l1,0,0,0,contact,1.306,1,top,,,0.2294,0.2102,0.348,132,1.35,,,0
dev,100095,wind_gust,0.375,0,M1,0,0,0,contact,1.355,1,bottom,,,0.3661,0.3132,0.564,137,4.67,31.2,55.3,0
dev,100095,wind_gust,0.375,0,M1+ESO,0,0,0,contact,1.37,1,bottom,,,0.3892,0.3342,0.574,138,4.67,30.9,61.8,0
dev,100095,wind_gust,0.375,0,M1+L1,0,0,0,contact,1.368,1,bottom,,,0.3911,0.3407,0.577,138,4.95,32.9,59.1,0
dev,100095,wind_gust,0.375,0,mppi_l1,0,0,0,missed_gate_1,,,,,,1.0217,0.7926,1.915,233,2.26,,,0
dev,100095,wind_gust,0.375,1,M1,0,0,0,missed_gate_1,,,,,,1.7261,1.597,2.73,233,8.34,33.3,60.4,0
dev,100095,wind_gust,0.375,1,M1+ESO,0,0,0,missed_gate_1,,,,,,1.7205,1.5863,2.705,233,8.43,33.6,89.7,0
dev,100095,wind_gust,0.375,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.817,1.6903,2.754,233,8.28,33.0,61.0,0
dev,100095,wind_gust,0.375,1,mppi_l1,0,0,0,missed_gate_1,,,,,,1.5593,1.4098,2.293,233,2.12,,,0
dev,100095,wind_gust,0.375,2,M1,0,1,1,missed_gate_2,,,,,1.296,0.8771,0.6054,1.576,356,11.8,29.7,63.3,0
dev,100095,wind_gust,0.375,2,M1+ESO,0,1,1,missed_gate_2,,,,,1.327,0.8344,0.6175,1.536,356,11.88,30.1,51.8,0
dev,100095,wind_gust,0.375,2,M1+L1,0,1,1,missed_gate_2,,,,,1.326,1.0125,0.7556,1.785,356,11.65,29.5,48.6,0
dev,100095,wind_gust,0.375,2,mppi_l1,0,0,0,contact,1.418,1,left,,,0.3683,0.3409,0.559,143,1.3,,,0
dev,100095,wind_gust,0.375,3,M1,0,1,1,missed_gate_2,,,,,1.265,0.9145,0.8785,2.051,356,10.71,26.8,48.5,0
dev,100095,wind_gust,0.375,3,M1+ESO,0,1,1,missed_gate_2,,,,,1.314,0.9745,0.9178,2.224,356,10.06,25.2,53.1,0
dev,100095,wind_gust,0.375,3,M1+L1,0,1,1,missed_gate_2,,,,,1.306,1.0809,1.0213,2.449,356,10.13,25.4,45.8,0
dev,100095,wind_gust,0.375,3,mppi_l1,0,0,0,missed_gate_1,,,,,,1.4581,1.4359,3.667,233,2.05,,,0
dev,100095,wind_gust,0.375,4,M1,0,0,0,contact,1.04,1,bottom,,,0.6925,0.679,1.186,105,3.34,29.3,67.1,0
dev,100095,wind_gust,0.375,4,M1+ESO,0,1,1,contact,1.294,3,top,,1.135,0.5348,0.5287,0.799,131,3.61,24.7,57.1,0
dev,100095,wind_gust,0.375,4,M1+L1,0,1,1,contact,1.365,3,top,,1.174,0.4232,0.413,0.611,138,3.73,24.0,41.9,0
dev,100095,wind_gust,0.375,4,mppi_l1,0,0,0,contact,1.363,1,top,,,0.4601,0.4541,0.726,138,1.06,,,0
dev,100095,wind_gust,0.5,0,M1,0,0,0,contact,1.28,1,left,,,0.69,0.6287,1.041,129,3.86,27.3,47.4,0
dev,100095,wind_gust,0.5,0,M1+ESO,0,0,0,missed_gate_1,,,,,,0.9536,0.7578,1.648,233,7.49,28.9,74.7,0
dev,100095,wind_gust,0.5,0,M1+L1,0,0,0,missed_gate_1,,,,,,1.1785,1.038,2.251,233,7.87,30.7,105.6,0
dev,100095,wind_gust,0.5,0,mppi_l1,0,0,0,contact,1.38,1,top,,,0.9145,0.5978,1.352,139,1.11,,,0
dev,100095,wind_gust,0.5,1,M1,0,0,0,missed_gate_1,,,,,,1.9107,1.7905,2.87,233,6.92,27.6,94.1,0
dev,100095,wind_gust,0.5,1,M1+ESO,0,0,0,missed_gate_1,,,,,,1.9781,1.8622,2.865,233,6.69,26.5,49.6,0
dev,100095,wind_gust,0.5,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.9686,1.8521,2.849,233,6.22,24.6,44.9,0
dev,100095,wind_gust,0.5,1,mppi_l1,0,0,0,missed_gate_1,,,,,,1.4693,1.3093,2.117,233,1.67,,,0
dev,100095,wind_gust,0.5,2,M1,0,1,0,contact,1.277,1,left,,1.277,0.5402,0.5313,0.779,129,3.49,24.6,55.2,0
dev,100095,wind_gust,0.5,2,M1+ESO,0,1,1,contact,1.333,1,left,,1.315,0.4817,0.4742,0.726,135,3.5,23.4,40.6,0
dev,100095,wind_gust,0.5,2,M1+L1,0,1,1,missed_gate_2,,,,,1.309,1.2648,1.0421,2.077,356,10.09,25.6,75.9,0
dev,100095,wind_gust,0.5,2,mppi_l1,0,0,0,contact,1.557,1,bottom,,,0.6161,0.5724,0.941,157,1.2,,,0
dev,100095,wind_gust,0.5,3,M1,0,0,0,contact,1.458,1,right,,,0.6796,0.6453,0.916,147,4.02,25.3,68.3,0
dev,100095,wind_gust,0.5,3,M1+ESO,0,1,1,missed_gate_2,,,,,1.47,2.0596,1.9613,4.566,356,9.99,25.7,54.1,0
dev,100095,wind_gust,0.5,3,M1+L1,0,1,1,missed_gate_2,,,,,1.544,1.988,1.8794,4.428,356,10.63,27.5,75.0,0
dev,100095,wind_gust,0.5,3,mppi_l1,0,0,0,contact,1.396,1,top,,,0.5295,0.5191,0.855,141,1.12,,,0
dev,100095,wind_gust,0.5,4,M1,0,0,0,missed_gate_1,,,,,,1.0786,1.0065,1.616,233,6.28,24.3,60.1,0
dev,100095,wind_gust,0.5,4,M1+ESO,0,0,0,contact,1.044,1,bottom,,,0.6825,0.6766,1.072,106,2.7,23.4,38.3,0
dev,100095,wind_gust,0.5,4,M1+L1,0,0,0,contact,1.055,1,bottom,,,0.6723,0.6654,1.04,107,2.77,23.7,43.4,0
dev,100095,wind_gust,0.5,4,mppi_l1,0,0,0,contact,1.42,3,top,,,1.011,1.0035,1.472,143,1.14,,,0
dev,100095,wind_gust,0.75,0,M1,0,0,0,missed_gate_1,,,,,,1.4531,1.2596,2.128,233,7.05,27.5,142.4,0
dev,100095,wind_gust,0.75,0,M1+ESO,0,0,0,missed_gate_1,,,,,,1.4354,1.2438,2.133,233,6.56,25.8,64.1,0
dev,100095,wind_gust,0.75,0,M1+L1,0,0,0,missed_gate_1,,,,,,1.5367,1.3687,2.279,233,6.57,25.9,48.5,0
dev,100095,wind_gust,0.75,0,mppi_l1,0,0,0,missed_gate_1,,,,,,2.4568,2.1737,4.673,233,1.69,,,0
dev,100095,wind_gust,0.75,1,M1,0,0,0,missed_gate_1,,,,,,1.9129,1.7928,2.788,233,6.07,24.2,49.7,0
dev,100095,wind_gust,0.75,1,M1+ESO,0,0,0,missed_gate_1,,,,,,1.9116,1.7914,2.766,233,5.81,23.1,42.6,0
dev,100095,wind_gust,0.75,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.9148,1.7948,2.771,233,5.85,23.2,44.3,0
dev,100095,wind_gust,0.75,1,mppi_l1,0,0,0,missed_gate_1,,,,,,1.4686,1.3085,2.013,233,1.56,,,0
dev,100095,wind_gust,0.75,2,M1,0,0,0,missed_gate_1,,,,,,1.2121,1.0442,1.908,233,5.93,23.2,47.0,0
dev,100095,wind_gust,0.75,2,M1+ESO,0,0,0,missed_gate_1,,,,,,1.1852,1.0156,1.86,233,6.21,24.4,69.9,0
dev,100095,wind_gust,0.75,2,M1+L1,0,0,0,missed_gate_1,,,,,,1.1815,1.0189,1.833,233,6.53,24.8,67.5,0
dev,100095,wind_gust,0.75,2,mppi_l1,0,0,0,missed_gate_1,,,,,,1.3737,1.1894,2.128,233,1.61,,,0
dev,100095,wind_gust,0.75,3,M1,0,0,0,contact,1.245,1,right,,,0.8903,0.8797,1.288,126,2.95,21.5,39.4,0
dev,100095,wind_gust,0.75,3,M1+ESO,0,0,0,contact,1.32,1,right,,,0.8763,0.8632,1.356,133,3.18,21.9,42.8,0
dev,100095,wind_gust,0.75,3,M1+L1,0,0,0,contact,1.272,1,right,,,0.8648,0.8529,1.286,129,2.93,20.8,39.2,0
dev,100095,wind_gust,0.75,3,mppi_l1,0,0,0,missed_gate_1,,,,,,2.2357,2.2234,5.669,233,1.65,,,0
dev,100095,wind_gust,0.75,4,M1,0,0,0,contact,1.05,1,right,,,0.446,0.4296,0.952,106,2.53,22.0,40.7,0
dev,100095,wind_gust,0.75,4,M1+ESO,0,0,0,contact,1.139,2,bottom,,,0.8025,0.7975,1.696,115,3.11,25.0,59.2,0
dev,100095,wind_gust,0.75,4,M1+L1,0,0,0,diverged,,,,,,3.0469,2.8945,7.107,212,5.55,23.9,60.5,0
dev,100095,wind_gust,0.75,4,mppi_l1,0,0,0,diverged,,,,,,3.6032,3.5241,7.423,195,1.33,,,0
dev,100095,wind_gust,1.0,0,M1,0,0,0,contact,0.737,2,top,,,1.5933,1.4636,2.834,75,2.05,25.5,43.3,0
dev,100095,wind_gust,1.0,0,M1+ESO,0,0,0,contact,0.743,2,top,,,1.6194,1.4842,2.868,76,2.18,26.8,54.8,0
dev,100095,wind_gust,1.0,0,M1+L1,0,0,0,contact,0.739,2,top,,,1.5898,1.4625,2.83,75,2.11,26.2,57.5,0
dev,100095,wind_gust,1.0,0,mppi_l1,0,0,0,missed_gate_1,,,,,,3.702,3.2444,5.754,233,1.52,,,0
dev,100095,wind_gust,1.0,1,M1,0,0,0,missed_gate_1,,,,,,1.8482,1.7235,2.674,233,5.75,22.8,57.7,0
