role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail
dev,100095,wind_const,0.125,0,M1+L1,1,4,4,,,,,4.489,1.313,0.1269,0.1006,0.297,450,15.07,28.8,61.3,0
dev,100095,wind_const,0.125,0,mppi_l1,1,4,4,,,,,4.473,1.343,0.099,0.0906,0.213,449,4.94,,,0
dev,100095,wind_const,0.1875,0,M1,0,1,1,contact,2.437,2,left,,1.258,0.2313,0.2253,0.305,245,7.95,27.9,48.7,0
dev,100095,wind_const,0.1875,0,M1+ESO,1,4,4,,,,,4.489,1.292,0.1135,0.1108,0.247,450,15.32,29.3,63.2,0
dev,100095,wind_const,0.1875,0,M1+L1,0,2,2,contact,3.46,3,right,,1.293,0.1475,0.1407,0.24,347,11.62,29.0,71.2,0
dev,100095,wind_const,0.1875,0,mppi_l1,0,2,2,contact,3.433,3,right,,1.345,0.1617,0.1176,0.433,345,3.73,,,0
dev,100095,wind_const,0.25,0,M1,0,1,1,contact,2.393,2,left,,1.233,0.3069,0.2991,0.4,241,7.91,28.6,75.5,0
dev,100095,wind_const,0.25,0,M1+ESO,0,2,2,contact,3.445,3,right,,1.266,0.1945,0.192,0.317,346,12.05,30.2,61.3,0
dev,100095,wind_const,0.25,0,M1+L1,0,2,2,contact,3.443,3,right,,1.266,0.1897,0.1857,0.313,346,12.38,31.0,58.6,0
dev,100095,wind_const,0.25,0,mppi_l1,1,4,4,,,,,4.479,1.342,0.1305,0.1005,0.23,449,5.08,,,0
dev,100095,wind_const,0.375,0,M1,0,1,1,contact,2.295,2,left,,1.17,0.5019,0.4855,0.618,231,8.33,32.0,99.6,0
dev,100095,wind_const,0.375,0,M1+ESO,0,1,1,contact,2.39,2,left,,1.205,0.4037,0.3905,0.539,240,8.59,31.5,63.2,0
dev,100095,wind_const,0.375,0,M1+L1,0,1,1,contact,2.393,2,left,,1.208,0.3953,0.3867,0.535,241,8.49,31.1,67.6,0
dev,100095,wind_const,0.375,0,mppi_l1,0,2,2,missed_gate_3,,,,,1.361,0.464,0.2959,1.333,447,4.52,,,0
dev,100095,wind_const,0.5,0,M1,0,0,0,contact,1.105,1,right,,,0.5876,0.5852,0.748,112,3.96,32.6,61.9,0
dev,100095,wind_const,0.5,0,M1+ESO,0,1,1,missed_gate_2,,,,,1.158,0.7223,0.6924,1.137,356,12.3,31.0,53.5,0
dev,100095,wind_const,0.5,0,M1+L1,0,1,1,missed_gate_2,,,,,1.151,0.9787,0.9642,1.549,356,11.94,30.3,70.7,0
dev,100095,wind_const,0.5,0,mppi_l1,0,1,1,contact,3.423,3,top,,1.37,0.5344,0.4267,1.107,344,3.67,,,0
dev,100095,wind_const,0.75,0,M1,0,0,0,missed_gate_1,,,,,,2.1753,2.1299,4.135,233,7.98,31.5,61.1,0
dev,100095,wind_const,0.75,0,M1+ESO,0,0,0,missed_gate_1,,,,,,2.0997,2.0488,4.024,233,8.0,31.5,61.0,0
dev,100095,wind_const,0.75,0,M1+L1,0,0,0,missed_gate_1,,,,,,2.1657,2.109,4.125,233,8.0,31.5,56.5,0
dev,100095,wind_const,0.75,0,mppi_l1,0,0,0,missed_gate_1,,,,,,2.2604,2.2516,4.528,233,2.16,,,0
dev,100095,wind_const,1.0,0,M1,0,0,0,missed_gate_1,,,,,,2.8136,2.7348,3.84,233,8.94,35.8,103.7,0
dev,100095,wind_const,1.0,0,M1+ESO,0,0,0,missed_gate_1,,,,,,2.8794,2.8026,3.879,233,8.78,35.2,103.6,0
dev,100095,wind_const,1.0,0,M1+L1,0,0,0,missed_gate_1,,,,,,3.162,3.0936,4.137,233,8.42,33.6,126.9,0
dev,100095,wind_const,1.0,0,mppi_l1,0,0,0,diverged,,,,,,3.5554,3.5423,6.617,163,1.49,,,0
