role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
dev,100092,lighthouse,0.0625,0,M1+ESO,0,3,3,contact,4.29,1,top,,1.22,0.0667,0.0635,0.119,430,14.98,30.3,62.3,0,1.0
dev,100092,lighthouse,0.0625,0,M1+L1,1,4,4,,,,,4.813,1.217,0.0738,0.0648,0.127,483,17.14,30.9,60.6,0,1.0
dev,100092,lighthouse,0.0625,1,M1,0,3,3,contact,4.287,1,right,,1.213,0.0694,0.0679,0.127,430,13.8,28.0,53.1,0,1.0
dev,100092,lighthouse,0.0625,1,M1+ESO,0,3,3,contact,4.295,1,top,,1.217,0.0698,0.0658,0.122,431,13.42,27.1,44.4,0,1.0
dev,100092,lighthouse,0.0625,1,M1+L1,0,3,3,contact,4.31,1,right,,1.214,0.0769,0.0684,0.129,432,13.87,28.0,81.7,0,1.0
dev,100092,lighthouse,0.0625,2,M1,0,3,3,contact,4.29,1,right,,1.217,0.0691,0.0674,0.113,430,13.6,27.6,56.9,0,1.0
dev,100092,lighthouse,0.0625,2,M1+ESO,0,3,3,contact,4.295,1,top,,1.221,0.0722,0.067,0.106,431,13.55,27.3,57.6,0,1.0
dev,100092,lighthouse,0.0625,2,M1+L1,1,4,4,,,,,4.795,1.216,0.0776,0.0726,0.116,481,15.14,27.4,51.8,0,1.0
dev,100092,lighthouse,0.0625,3,M1,0,3,3,contact,4.293,1,right,,1.212,0.0668,0.0654,0.116,431,13.88,28.0,56.1,0,1.0
dev,100092,lighthouse,0.0625,3,M1+ESO,1,4,4,,,,,4.798,1.215,0.0842,0.0784,0.156,481,15.48,28.1,49.1,0,1.0
dev,100092,lighthouse,0.0625,3,M1+L1,1,4,4,,,,,4.791,1.213,0.0844,0.0732,0.12,481,15.26,27.6,47.0,0,1.0
dev,100092,lighthouse,0.0625,4,M1,0,3,3,contact,4.29,1,top,,1.211,0.0678,0.0661,0.117,430,13.56,27.5,58.6,0,1.0
dev,100092,lighthouse,0.0625,4,M1+ESO,0,3,3,contact,4.295,1,top,,1.214,0.0695,0.0664,0.117,431,13.63,27.5,52.6,0,1.0
dev,100092,lighthouse,0.0625,4,M1+L1,0,3,3,contact,4.33,1,right,,1.211,0.0761,0.0672,0.119,434,13.96,28.0,50.8,0,1.0
dev,100092,lighthouse,0.09375,0,M1,0,3,3,contact,4.285,1,right,,1.214,0.0803,0.0767,0.135,430,13.2,26.8,49.0,0,1.0
dev,100092,lighthouse,0.09375,0,M1+ESO,0,1,1,contact,2.648,2,right,,1.219,0.0705,0.066,0.12,266,8.08,26.9,49.4,0,1.0
dev,100092,lighthouse,0.09375,0,M1+L1,1,4,4,,,,,4.904,1.217,0.2605,0.1935,0.614,492,15.91,28.6,69.9,0,1.0
dev,100092,lighthouse,0.09375,1,M1,0,3,3,contact,4.287,1,top,,1.205,0.0772,0.0753,0.128,430,13.43,27.2,46.1,0,1.0
dev,100092,lighthouse,0.09375,1,M1+ESO,0,3,3,contact,4.3,1,top,,1.207,0.084,0.0793,0.143,431,13.48,27.3,72.8,0,1.0
dev,100092,lighthouse,0.09375,1,M1+L1,0,1,1,contact,2.638,2,right,,1.206,0.0947,0.0935,0.186,265,8.68,29.0,71.5,0,1.0
dev,100092,lighthouse,0.09375,2,M1,0,3,3,contact,4.286,1,right,,1.21,0.1207,0.1064,0.396,430,13.86,28.4,79.8,0,1.0
dev,100092,lighthouse,0.09375,2,M1+ESO,0,3,3,contact,4.312,1,right,,1.213,0.1224,0.1199,0.233,433,13.53,27.6,59.0,0,1.0
dev,100092,lighthouse,0.09375,2,M1+L1,0,3,3,contact,5.14,4,bottom,,1.214,0.5584,0.5426,1.511,515,16.89,28.8,55.2,0,1.0
dev,100092,lighthouse,0.09375,3,M1,0,1,1,contact,2.628,2,right,,1.212,0.0793,0.0759,0.204,264,8.17,27.4,53.6,0,1.0
dev,100092,lighthouse,0.09375,3,M1+ESO,0,1,1,contact,2.655,2,right,,1.215,0.1012,0.0709,0.175,267,7.73,25.4,48.3,0,1.0
dev,100092,lighthouse,0.09375,3,M1+L1,0,1,1,contact,2.045,1,left,,1.211,0.1826,0.1723,0.507,206,6.38,27.4,44.9,0,1.0
dev,100092,lighthouse,0.09375,4,M1,0,3,3,contact,4.295,1,right,,1.207,0.1378,0.1237,0.306,431,13.2,26.9,50.1,0,1.0
dev,100092,lighthouse,0.09375,4,M1+ESO,0,3,3,contact,4.31,1,right,,1.21,0.1361,0.1326,0.328,432,13.27,27.0,54.5,0,1.0
dev,100092,lighthouse,0.09375,4,M1+L1,0,3,3,contact,4.285,1,right,,1.206,0.1494,0.1471,0.403,430,13.23,27.2,58.3,0,1.0
dev,100092,lighthouse,0.125,0,M1,0,1,1,contact,2.713,2,right,,1.204,0.1768,0.151,0.337,273,8.42,27.3,46.2,0,1.0
dev,100092,lighthouse,0.125,0,M1+ESO,0,1,1,contact,2.675,2,right,,1.206,0.0972,0.082,0.173,269,8.54,28.1,77.8,0,1.0
dev,100092,lighthouse,0.125,0,M1+L1,0,1,1,contact,2.633,2,right,,1.203,0.1154,0.1041,0.377,265,8.42,28.2,56.1,0,1.0
dev,100092,lighthouse,0.125,1,M1,0,3,3,contact,4.29,1,top,,1.211,0.096,0.0922,0.157,430,13.23,26.9,58.6,0,1.0
dev,100092,lighthouse,0.125,1,M1+ESO,0,1,1,contact,1.993,1,left,,1.214,0.1195,0.1104,0.313,201,6.2,27.3,57.4,0,1.0
dev,100092,lighthouse,0.125,1,M1+L1,0,3,3,contact,4.274,1,right,,1.212,0.1199,0.1153,0.256,429,13.6,27.9,141.7,0,1.0
dev,100092,lighthouse,0.125,2,M1,0,3,3,contact,4.29,1,right,,1.203,0.1081,0.1024,0.211,430,13.32,27.1,58.0,0,1.0
dev,100092,lighthouse,0.125,2,M1+ESO,0,2,2,contact,3.578,3,right,,1.206,0.2142,0.2085,0.536,359,11.25,27.7,46.7,0,1.0
dev,100092,lighthouse,0.125,2,M1+L1,0,1,1,contact,3.682,3,right,,1.202,0.8104,0.6695,1.535,370,12.03,29.5,62.5,0,1.0
dev,100092,lighthouse,0.125,3,M1,0,1,1,contact,2.655,2,right,,1.215,0.0895,0.0817,0.15,267,7.92,26.1,61.0,0,1.0
dev,100092,lighthouse,0.125,3,M1+ESO,0,1,1,contact,2.645,2,right,,1.219,0.0988,0.0868,0.197,266,8.08,26.8,67.6,0,1.0
dev,100092,lighthouse,0.125,3,M1+L1,0,1,1,contact,2.658,2,right,,1.216,0.083,0.0767,0.16,267,8.32,27.5,55.1,0,1.0
dev,100092,lighthouse,0.125,4,M1,0,3,3,contact,4.365,1,right,,1.206,0.1626,0.144,0.44,438,13.43,27.0,74.6,0,1.0
dev,100092,lighthouse,0.125,4,M1+ESO,0,3,3,contact,4.357,1,right,,1.209,0.1735,0.1625,0.441,437,13.85,27.9,50.4,0,1.0
dev,100092,lighthouse,0.125,4,M1+L1,0,1,1,contact,1.998,1,top,,1.207,0.1249,0.109,0.31,201,6.21,27.4,96.1,0,1.0
dev,100092,lighthouse,0.1875,0,M1,0,1,1,contact,2.005,1,bottom,,1.221,0.1791,0.1312,0.528,202,6.0,26.3,48.5,0,1.0
dev,100092,lighthouse,0.1875,0,M1+ESO,0,1,1,contact,2.025,1,bottom,,1.223,0.176,0.1446,0.444,204,6.09,26.5,44.5,0,1.0
dev,100092,lighthouse,0.1875,0,M1+L1,0,1,1,contact,2.644,2,right,,1.217,0.1532,0.131,0.315,266,8.43,28.2,53.0,0,1.0
dev,100092,lighthouse,0.1875,1,M1,0,1,1,contact,2.626,2,right,,1.201,0.1104,0.1064,0.289,264,8.4,28.3,88.7,0,1.0
dev,100092,lighthouse,0.1875,1,M1+ESO,0,1,1,contact,2.626,2,right,,1.205,0.1103,0.1039,0.289,264,8.53,28.7,99.8,0,1.0
dev,100092,lighthouse,0.1875,1,M1+L1,0,1,1,contact,2.717,2,bottom,,1.207,0.4489,0.4154,0.892,273,8.43,27.3,52.1,0,1.0
dev,100092,lighthouse,0.1875,2,M1,0,1,1,contact,2.018,1,bottom,,1.211,0.1594,0.1467,0.39,203,6.11,26.6,46.7,0,1.0
dev,100092,lighthouse,0.1875,2,M1+ESO,0,1,1,contact,2.635,2,right,,1.215,0.1588,0.1313,0.298,265,8.05,26.8,87.9,0,1.0
dev,100092,lighthouse,0.1875,2,M1+L1,0,1,1,contact,2.638,2,right,,1.21,0.1768,0.1466,0.309,265,8.16,27.1,61.7,0,1.0
dev,100092,lighthouse,0.1875,3,M1,0,2,2,contact,3.54,3,right,,1.21,0.1586,0.1531,0.388,355,11.03,27.5,76.9,0,1.0
dev,100092,lighthouse,0.1875,3,M1+ESO,0,1,1,contact,2.67,2,right,,1.213,0.1168,0.1091,0.219,268,8.3,27.4,53.0,0,1.0
dev,100092,lighthouse,0.1875,3,M1+L1,0,1,1,contact,2.67,2,right,,1.207,0.14,0.1378,0.314,268,8.45,28.1,59.4,0,1.0
dev,100092,lighthouse,0.1875,4,M1,0,1,1,contact,2.653,2,right,,1.205,0.0907,0.0875,0.164,267,7.96,26.3,49.3,0,1.0
dev,100092,lighthouse,0.1875,4,M1+ESO,0,1,1,contact,2.638,2,right,,1.209,0.092,0.0877,0.182,265,8.17,27.3,47.8,0,1.0
dev,100092,lighthouse,0.1875,4,M1+L1,0,1,1,contact,2.643,2,right,,1.203,0.0991,0.0939,0.233,266,8.26,27.5,56.5,0,1.0
dev,100092,lighthouse,0.25,0,M1,0,2,2,missed_gate_2,,,,,1.22,0.2359,0.2299,0.568,370,11.8,28.4,89.7,0,1.0
dev,100092,lighthouse,0.25,0,M1+ESO,0,1,1,contact,2.638,2,right,,1.229,0.1307,0.1272,0.384,265,8.82,29.6,62.6,0,1.0
dev,100092,lighthouse,0.25,0,M1+L1,0,1,1,missed_gate_2,,,,,1.218,0.5675,0.5039,1.585,370,12.27,29.9,87.9,0,1.0
dev,100092,lighthouse,0.25,1,M1,0,1,1,contact,1.185,1,right,,1.177,0.1153,0.1059,0.205,120,3.62,27.6,77.4,0,1.0
dev,100092,lighthouse,0.25,1,M1+ESO,0,1,1,contact,1.177,1,right,,1.175,0.115,0.1032,0.211,119,3.49,26.8,50.7,0,1.0
dev,100092,lighthouse,0.25,1,M1+L1,0,1,1,contact,2.042,1,right,,1.195,0.1312,0.1179,0.32,206,6.47,27.9,54.9,0,1.0
dev,100092,lighthouse,0.25,2,M1,0,1,1,contact,1.207,1,right,,1.192,0.1107,0.1004,0.166,122,3.56,26.6,83.5,0,1.0
dev,100092,lighthouse,0.25,2,M1+ESO,0,1,1,contact,1.197,1,right,,1.193,0.1132,0.0987,0.171,121,3.53,26.7,50.6,0,1.0
dev,100092,lighthouse,0.25,2,M1+L1,0,1,1,contact,2.638,2,right,,1.197,0.1162,0.1101,0.197,265,8.48,28.5,76.4,0,1.0
dev,100092,lighthouse,0.25,3,M1,0,1,1,contact,2.625,2,right,,1.21,0.1376,0.1299,0.412,264,8.05,27.1,52.0,0,1.0
dev,100092,lighthouse,0.25,3,M1+ESO,0,1,1,contact,1.963,1,left,,1.212,0.1065,0.084,0.266,198,6.26,28.1,63.7,0,1.0
dev,100092,lighthouse,0.25,3,M1+L1,0,1,1,contact,2.614,2,right,,1.211,0.1297,0.127,0.434,263,8.51,28.7,57.7,0,1.0
dev,100092,lighthouse,0.25,4,M1,0,1,1,contact,2.64,2,right,,1.192,0.1232,0.1188,0.305,265,8.35,28.0,88.0,0,1.0
dev,100092,lighthouse,0.25,4,M1+ESO,0,1,1,contact,2.633,2,right,,1.196,0.1203,0.1147,0.251,265,8.1,27.1,78.5,0,1.0
dev,100092,lighthouse,0.25,4,M1+L1,0,1,1,contact,2.65,2,right,,1.201,0.1092,0.1058,0.206,266,8.44,28.0,66.3,0,1.0
dev,100092,lighthouse,0.375,0,M1,0,0,0,contact,1.16,1,top,,,0.0655,0.0483,0.212,117,3.69,29.1,46.1,0,1.0
dev,100092,lighthouse,0.375,0,M1+ESO,0,0,0,contact,1.156,1,top,,,0.0661,0.0443,0.228,117,3.76,29.6,58.8,0,1.0
dev,100092,lighthouse,0.375,0,M1+L1,0,0,0,contact,1.205,1,top,,,0.0537,0.0236,0.161,122,3.83,28.8,55.1,0,1.0
dev,100092,lighthouse,0.375,1,M1,0,0,0,contact,1.123,1,top,,,0.1866,0.1534,0.409,114,3.58,28.8,51.6,0,1.0
dev,100092,lighthouse,0.375,1,M1+ESO,0,0,0,contact,1.12,1,top,,,0.1884,0.1495,0.423,113,3.51,28.5,56.4,0,1.0
dev,100092,lighthouse,0.375,1,M1+L1,0,0,0,contact,1.128,1,top,,,0.1652,0.1386,0.368,114,3.37,27.1,46.5,0,1.0
dev,100092,lighthouse,0.375,2,M1,0,0,0,contact,1.18,1,right,,,0.145,0.1303,0.216,119,3.6,27.7,110.9,0,1.0
dev,100092,lighthouse,0.375,2,M1+ESO,0,0,0,contact,1.185,1,top,,,0.1522,0.1311,0.224,120,3.92,29.9,114.5,0,1.0
dev,100092,lighthouse,0.375,2,M1+L1,0,0,0,contact,1.21,1,right,,,0.1457,0.1366,0.223,122,3.62,27.1,72.3,0,1.0
dev,100092,lighthouse,0.375,3,M1,0,0,0,contact,1.157,1,top,,,0.1142,0.0907,0.227,117,3.46,27.1,47.8,0,1.0
dev,100092,lighthouse,0.375,3,M1+ESO,0,0,0,contact,1.165,1,top,,,0.1225,0.0903,0.254,118,3.54,27.4,52.0,0,1.0
dev,100092,lighthouse,0.375,3,M1+L1,0,0,0,contact,1.18,1,top,,,0.1027,0.0827,0.199,119,3.76,28.9,58.1,0,1.0
dev,100092,lighthouse,0.375,4,M1,0,1,1,missed_gate_2,,,,,1.185,0.7599,0.6368,1.402,370,11.6,28.6,69.0,0,1.0
dev,100092,lighthouse,0.375,4,M1+ESO,0,1,0,missed_gate_2,,,,,1.185,0.9325,0.7797,1.671,370,11.69,28.8,55.7,0,1.0
dev,100092,lighthouse,0.375,4,M1+L1,0,1,1,missed_gate_2,,,,,1.183,1.1447,0.9969,2.025,370,12.99,32.3,72.6,0,1.0
dev,100092,lighthouse,0.5,0,M1,0,1,1,missed_gate_2,,,,,1.232,0.8001,0.7276,1.316,370,12.19,30.1,83.0,0,1.0
dev,100092,lighthouse,0.5,0,M1+ESO,0,1,0,contact,1.252,1,top,,1.239,0.0577,0.0344,0.115,127,4.22,30.6,64.2,0,1.0
dev,100092,lighthouse,0.5,0,M1+L1,0,1,1,missed_gate_2,,,,,1.235,1.5423,1.4462,3.008,370,13.21,33.2,103.9,0,1.0
dev,100092,lighthouse,0.5,1,M1,0,0,0,contact,1.136,1,right,,,0.1557,0.1405,0.337,115,3.69,29.6,59.8,0,1.0
dev,100092,lighthouse,0.5,1,M1+ESO,0,0,0,contact,1.142,1,right,,,0.1611,0.1408,0.359,116,3.73,29.6,56.1,0,1.0
dev,100092,lighthouse,0.5,1,M1+L1,0,0,0,contact,1.162,1,right,,,0.1407,0.1334,0.294,118,3.86,30.1,66.0,0,1.0
dev,100092,lighthouse,0.5,2,M1,0,0,0,contact,1.128,1,top,,,0.1935,0.1653,0.452,114,3.55,28.6,47.4,0,1.0
dev,100092,lighthouse,0.5,2,M1+ESO,0,0,0,contact,1.13,1,top,,,0.2066,0.1717,0.497,114,3.31,26.6,62.4,0,1.0
dev,100092,lighthouse,0.5,2,M1+L1,0,0,0,contact,1.145,1,top,,,0.2038,0.1777,0.484,116,3.58,28.4,63.2,0,1.0
dev,100092,lighthouse,0.5,3,M1,0,0,0,contact,1.13,1,top,,,0.1392,0.1022,0.395,114,3.63,29.4,47.9,0,1.0
dev,100092,lighthouse,0.5,3,M1+ESO,0,0,0,contact,1.134,1,top,,,0.1487,0.1026,0.424,115,3.6,28.7,62.8,0,1.0
dev,100092,lighthouse,0.5,3,M1+L1,0,0,0,contact,1.165,1,top,,,0.1382,0.0937,0.39,118,3.94,30.8,55.6,0,1.0
dev,100092,lighthouse,0.5,4,M1,0,1,1,contact,2.116,1,bottom,,1.181,0.2935,0.2815,0.662,213,6.54,27.6,56.8,0,1.0
dev,100092,lighthouse,0.5,4,M1+ESO,0,1,1,contact,2.344,3,bottom,,1.185,0.4729,0.4264,1.204,236,7.69,29.2,50.9,0,1.0
dev,100092,lighthouse,0.5,4,M1+L1,0,1,1,contact,3.55,3,top,,1.192,0.7324,0.554,1.561,356,11.92,30.4,63.1,0,1.0
dev,100092,lighthouse,0.75,0,M1,0,0,0,contact,1.184,1,top,,,0.1083,0.0677,0.227,120,3.7,28.4,49.5,0,1.0
dev,100092,lighthouse,0.75,0,M1+ESO,0,0,0,contact,1.188,1,top,,,0.1158,0.0817,0.239,120,3.77,29.0,50.6,0,1.0
dev,100092,lighthouse,0.75,0,M1+L1,0,0,0,contact,1.192,1,right,,,0.1176,0.0828,0.226,121,4.09,31.2,88.4,0,1.0
dev,100092,lighthouse,0.75,1,M1,0,0,0,contact,1.134,1,top,,,0.1748,0.1524,0.453,115,3.41,27.1,46.9,0,1.0
dev,100092,lighthouse,0.75,1,M1+ESO,0,0,0,contact,1.134,1,top,,,0.182,0.1554,0.478,115,3.76,30.1,58.1,0,1.0
dev,100092,lighthouse,0.75,1,M1+L1,0,0,0,contact,1.148,1,top,,,0.1643,0.1499,0.431,116,3.46,27.4,47.1,0,1.0
dev,100092,lighthouse,0.75,2,M1,0,0,0,contact,1.152,1,top,,,0.1632,0.1457,0.337,117,3.54,27.8,90.9,0,1.0
dev,100092,lighthouse,0.75,2,M1+ESO,0,0,0,contact,1.148,1,top,,,0.1753,0.1511,0.379,116,3.9,31.0,55.7,0,1.0
dev,100092,lighthouse,0.75,2,M1+L1,0,0,0,contact,1.162,1,top,,,0.1663,0.1504,0.348,118,3.62,28.2,52.5,0,1.0
dev,100092,lighthouse,0.75,3,M1,0,0,0,contact,1.166,1,top,,,0.069,0.0414,0.214,118,3.7,28.9,51.1,0,1.0
dev,100092,lighthouse,0.75,3,M1+ESO,0,0,0,contact,1.168,1,top,,,0.083,0.0403,0.261,118,3.56,27.7,45.5,0,1.0
dev,100092,lighthouse,0.75,3,M1+L1,0,0,0,contact,1.184,1,top,,,0.083,0.0412,0.271,120,3.56,27.2,47.4,0,1.0
dev,100092,lighthouse,0.75,4,M1,0,1,1,contact,1.182,1,top,,1.171,0.143,0.1373,0.209,120,3.3,25.1,46.7,0,1.0
dev,100092,lighthouse,0.75,4,M1+ESO,0,0,0,contact,1.17,1,top,,,0.1363,0.1248,0.216,118,3.35,26.0,45.5,0,1.0
dev,100092,lighthouse,0.75,4,M1+L1,0,0,0,contact,1.188,1,top,,,0.1106,0.1033,0.178,120,3.51,26.8,48.4,0,1.0
dev,100092,lighthouse,1.0,0,M1,0,1,0,contact,1.244,1,top,,1.235,0.1802,0.1315,0.275,126,3.65,26.7,44.1,0,1.0
dev,100092,lighthouse,1.0,0,M1+ESO,0,0,0,contact,1.238,1,right,,,0.1991,0.1539,0.302,125,3.89,28.7,48.8,0,1.0
dev,100092,lighthouse,1.0,0,M1+L1,0,0,0,contact,1.24,1,right,,,0.1966,0.1447,0.292,125,3.91,28.9,52.6,0,1.0
dev,100092,lighthouse,1.0,1,M1,0,0,0,contact,1.142,1,top,,,0.148,0.1321,0.355,116,3.27,25.9,51.7,0,1.0
dev,100092,lighthouse,1.0,1,M1+ESO,0,0,0,contact,1.138,1,top,,,0.1502,0.1287,0.372,115,3.31,26.5,48.1,0,1.0
dev,100092,lighthouse,1.0,1,M1+L1,0,0,0,contact,1.158,1,top,,,0.1386,0.1253,0.358,117,3.38,26.5,45.9,0,1.0
dev,100092,lighthouse,1.0,2,M1,0,0,0,contact,1.175,1,right,,,0.1765,0.1718,0.315,119,3.57,27.6,53.6,0,1.0
dev,100092,lighthouse,1.0,2,M1+ESO,0,0,0,contact,1.175,1,right,,,0.1919,0.1815,0.357,119,3.53,27.1,56.0,0,1.0
dev,100092,lighthouse,1.0,2,M1+L1,0,0,0,contact,1.198,1,right,,,0.1685,0.1588,0.241,121,3.47,26.3,46.0,0,1.0
dev,100092,lighthouse,1.0,3,M1,0,0,0,contact,1.202,1,top,,,0.0534,0.0211,0.144,122,3.73,28.2,81.2,0,1.0
dev,100092,lighthouse,1.0,3,M1+ESO,0,0,0,contact,1.192,1,top,,,0.0688,0.0163,0.18,121,3.5,26.6,80.4,0,1.0
dev,100092,lighthouse,1.0,3,M1+L1,0,0,0,contact,1.2,1,top,,,0.0598,0.0278,0.143,121,3.63,27.7,79.4,0,1.0
dev,100092,lighthouse,1.0,4,M1,0,1,1,contact,2.683,2,bottom,,1.154,0.7376,0.7053,1.386,270,8.43,28.3,56.6,0,1.0
dev,100092,lighthouse,1.0,4,M1+ESO,0,0,0,contact,1.148,1,top,,,0.2115,0.2021,0.281,116,3.35,26.2,46.6,0,1.0
dev,100092,lighthouse,1.0,4,M1+L1,0,1,0,contact,1.182,1,top,,1.165,0.2012,0.1951,0.263,120,3.71,28.3,53.1,0,1.0
dev,100092,lighthouse,0.0,0,M1+mass,0,3,3,contact,4.308,1,top,,1.236,0.0636,0.0611,0.086,432,16.96,30.1,239.5,0,1.0
dev,100092,lighthouse,0.0,0,mppi_l1,0,2,2,contact,3.518,3,left,,1.224,0.0897,0.0811,0.155,353,5.57,,,0,1.0
dev,100092,lighthouse,0.03125,0,M1+mass,0,3,3,contact,4.293,1,right,,1.22,0.0663,0.0631,0.112,431,15.51,31.3,54.9,0,1.0
dev,100092,lighthouse,0.03125,0,mppi_l1,0,0,0,contact,1.25,1,top,,,0.1113,0.0857,0.183,126,1.83,,,0,1.0
dev,100092,lighthouse,0.03125,1,M1+mass,0,3,3,contact,4.293,1,top,,1.218,0.0668,0.0642,0.111,431,15.08,30.5,62.4,0,1.0
dev,100092,lighthouse,0.03125,1,mppi_l1,0,1,1,contact,2.115,1,top,,1.244,0.271,0.2498,0.638,213,3.15,,,0,1.0
dev,100092,lighthouse,0.03125,2,M1+mass,0,3,3,contact,4.293,1,right,,1.219,0.067,0.0642,0.109,431,15.02,30.4,54.9,0,1.0
dev,100092,lighthouse,0.03125,2,mppi_l1,0,1,1,contact,1.95,1,top,,1.224,0.1583,0.1206,0.282,196,2.89,,,0,1.0
dev,100092,lighthouse,0.03125,3,M1+mass,0,3,3,contact,4.29,1,right,,1.22,0.0657,0.0629,0.113,430,15.05,30.5,52.5,0,1.0
dev,100092,lighthouse,0.03125,3,mppi_l1,0,0,0,contact,1.203,1,top,,,0.0871,0.0784,0.11,122,1.62,,,0,1.0
dev,100092,lighthouse,0.03125,4,M1+mass,0,3,3,contact,4.293,1,top,,1.218,0.0669,0.0643,0.108,431,15.02,30.4,47.9,0,1.0
dev,100092,lighthouse,0.03125,4,mppi_l1,0,1,1,missed_gate_2,,,,,1.212,2.1016,1.9824,3.756,370,4.96,,,0,1.0
dev,100092,lighthouse,0.0625,0,M1+mass,0,3,3,contact,4.285,1,right,,1.218,0.0654,0.0624,0.129,430,15.32,31.1,55.2,0,1.0
dev,100092,lighthouse,0.0625,0,mppi_l1,0,2,2,contact,3.493,3,top,,1.229,0.2158,0.1845,0.531,351,5.27,,,0,1.0
dev,100092,lighthouse,0.0625,1,M1+mass,0,3,3,contact,4.287,1,top,,1.215,0.0689,0.0671,0.133,430,15.08,30.6,58.9,0,1.0
dev,100092,lighthouse,0.0625,1,mppi_l1,0,0,0,contact,1.187,1,right,,,0.1394,0.1344,0.212,120,1.64,,,0,1.0
dev,100092,lighthouse,0.0625,2,M1+mass,0,3,3,contact,4.287,1,top,,1.219,0.0697,0.0676,0.12,430,15.48,31.5,62.9,0,1.0
dev,100092,lighthouse,0.0625,2,mppi_l1,0,1,1,contact,1.91,1,left,,1.205,0.1476,0.1432,0.213,192,2.91,,,0,1.0
dev,100092,lighthouse,0.0625,3,M1+mass,0,3,3,contact,4.287,1,right,,1.213,0.0674,0.0658,0.123,430,15.78,32.1,48.0,0,1.0
dev,100092,lighthouse,0.0625,3,mppi_l1,0,0,0,contact,1.187,1,right,,,0.1783,0.1676,0.252,120,1.62,,,0,1.0
dev,100092,lighthouse,0.0625,4,M1+mass,0,3,3,contact,4.29,1,top,,1.212,0.0686,0.0665,0.121,430,15.09,30.6,56.9,0,1.0
dev,100092,lighthouse,0.0625,4,mppi_l1,0,1,1,contact,1.913,1,left,,1.213,0.1651,0.1606,0.297,193,2.93,,,0,1.0
