role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail
dev,100023,wind_const,0.25,0,M1,0,0,0,contact,1.07,1,right,,,0.2789,0.2775,0.356,108,3.71,31.3,73.6,0
dev,100023,wind_const,0.25,0,M1+ESO,0,0,0,contact,1.12,1,right,,,0.2389,0.2367,0.305,113,3.89,31.3,64.9,0
dev,100023,wind_const,0.25,0,M1+L1,0,3,3,contact,4.04,4,bottom,,1.116,0.2655,0.2511,0.501,405,14.05,30.1,69.6,0
dev,100023,wind_const,0.25,0,mppi_l1,0,2,2,contact,3.502,3,top,,1.177,0.9512,0.8947,2.18,352,3.46,,,0
dev,100023,wind_const,0.375,0,M1,0,0,0,contact,1.017,1,right,,,0.3865,0.3828,0.509,103,3.59,31.9,50.7,0
dev,100023,wind_const,0.375,0,M1+ESO,0,0,0,contact,1.047,1,right,,,0.3563,0.3526,0.45,106,3.72,31.9,58.4,0
dev,100023,wind_const,0.375,0,M1+L1,0,0,0,contact,1.033,1,right,,,0.3595,0.3572,0.454,105,3.39,29.2,57.1,0
dev,100023,wind_const,0.375,0,mppi_l1,0,3,3,missed_gate_3,,,,,1.186,0.4969,0.4049,1.257,403,4.34,,,0
dev,100023,wind_const,0.5,0,M1,0,0,0,contact,0.965,1,right,,,0.5122,0.511,0.674,98,3.55,33.2,55.6,0
dev,100023,wind_const,0.5,0,M1+ESO,0,0,0,contact,0.993,1,right,,,0.4918,0.4902,0.632,101,3.43,30.8,47.5,0
dev,100023,wind_const,0.5,0,M1+L1,0,0,0,contact,0.99,1,right,,,0.4946,0.4931,0.636,100,3.69,33.8,55.4,0
dev,100023,wind_const,0.5,0,mppi_l1,0,2,2,contact,3.493,2,left,,1.179,1.1019,1.0242,2.445,351,3.61,,,0
dev,100023,wind_const,0.75,0,M1,0,0,0,missed_gate_1,,,,,,1.8056,1.7379,2.652,218,7.09,29.9,64.4,0
dev,100023,wind_const,0.75,0,M1+ESO,0,0,0,missed_gate_1,,,,,,1.6584,1.6134,2.245,218,7.25,30.5,57.1,0
dev,100023,wind_const,0.75,0,M1+L1,0,0,0,missed_gate_1,,,,,,1.787,1.714,2.549,218,7.65,32.3,85.8,0
dev,100023,wind_const,0.75,0,mppi_l1,0,0,0,missed_gate_1,,,,,,1.7373,1.7309,2.441,218,2.15,,,0
dev,100023,wind_const,1.0,0,M1,0,0,0,missed_gate_1,,,,,,2.4336,2.3436,3.234,218,7.92,33.7,101.7,0
dev,100023,wind_const,1.0,0,M1+ESO,0,0,0,missed_gate_1,,,,,,2.7852,2.6961,3.758,218,8.44,36.1,117.4,0
dev,100023,wind_const,1.0,0,M1+L1,0,0,0,missed_gate_1,,,,,,2.8589,2.7736,3.878,218,7.93,33.7,106.4,0
dev,100023,wind_const,1.0,0,mppi_l1,0,0,0,diverged,,,,,,3.8723,3.8716,7.316,172,1.7,,,0
