role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail
dev,100023,lighthouse,0.09375,0,M1+ESO,1,4,3,,,,,3.952,1.161,0.0929,0.0813,0.141,397,14.61,32.1,81.7,0
dev,100023,lighthouse,0.09375,0,M1+L1,1,4,4,,,,,3.94,1.156,0.1457,0.1421,0.384,396,13.68,30.6,65.6,0
dev,100023,lighthouse,0.09375,0,mppi_l1,0,2,2,contact,3.008,3,left,,1.177,0.1897,0.107,0.452,302,3.17,,,0
dev,100023,lighthouse,0.09375,1,M1,1,4,4,,,,,3.927,1.148,0.1292,0.1218,0.248,394,13.22,29.5,88.1,0
dev,100023,lighthouse,0.09375,1,M1+ESO,0,2,1,contact,2.093,2,top,,1.15,0.1095,0.0926,0.169,211,7.34,31.3,83.7,0
dev,100023,lighthouse,0.09375,1,M1+L1,1,4,4,,,,,3.917,1.141,0.0955,0.0857,0.177,393,13.5,30.2,93.8,0
dev,100023,lighthouse,0.09375,1,mppi_l1,0,1,1,contact,2.105,2,right,,1.155,0.1253,0.1078,0.222,212,2.13,,,0
dev,100023,lighthouse,0.09375,2,M1,1,4,4,,,,,3.924,1.151,0.0876,0.083,0.171,394,13.54,30.1,73.5,0
dev,100023,lighthouse,0.09375,2,M1+ESO,0,2,1,contact,2.107,2,top,,1.152,0.0903,0.0812,0.124,212,7.21,30.6,53.9,0
dev,100023,lighthouse,0.09375,2,M1+L1,0,3,2,contact,3.038,3,bottom,,1.148,0.1341,0.1142,0.249,305,10.46,30.5,59.3,0
dev,100023,lighthouse,0.09375,2,mppi_l1,0,1,0,contact,1.25,1,top,,1.231,0.1128,0.1032,0.221,126,1.3,,,0
dev,100023,lighthouse,0.09375,3,M1,1,4,4,,,,,3.911,1.158,0.1057,0.097,0.192,393,13.34,29.8,78.2,0
dev,100023,lighthouse,0.09375,3,M1+ESO,0,2,1,contact,2.107,2,top,,1.16,0.0911,0.0767,0.134,212,7.13,30.2,63.4,0
dev,100023,lighthouse,0.09375,3,M1+L1,1,4,4,,,,,3.944,1.155,0.1133,0.1082,0.279,396,14.02,31.2,70.2,0
dev,100023,lighthouse,0.09375,3,mppi_l1,0,1,1,contact,2.107,2,top,,1.151,0.0984,0.0885,0.17,212,2.22,,,0
dev,100023,lighthouse,0.09375,4,M1,1,4,4,,,,,3.926,1.15,0.099,0.0915,0.177,394,13.1,29.1,73.6,0
dev,100023,lighthouse,0.09375,4,M1+ESO,0,1,1,contact,2.1,2,top,,1.151,0.1003,0.0855,0.142,211,7.26,30.9,80.0,0
dev,100023,lighthouse,0.09375,4,M1+L1,0,3,2,contact,3.084,3,bottom,,1.144,0.2559,0.2523,0.62,310,10.75,31.1,62.9,0
dev,100023,lighthouse,0.09375,4,mppi_l1,0,1,0,contact,2.08,2,right,,1.138,0.1522,0.1311,0.198,209,2.06,,,0
dev,100023,lighthouse,0.125,0,M1,0,3,2,missed_gate_4,,,,,1.153,0.4786,0.1978,1.297,497,16.48,29.7,74.9,0
dev,100023,lighthouse,0.125,0,M1+ESO,0,1,0,contact,2.143,2,right,,1.154,0.1544,0.1199,0.298,216,7.17,29.9,78.7,0
dev,100023,lighthouse,0.125,0,M1+L1,1,4,4,,,,,3.928,1.148,0.1989,0.1807,0.41,394,13.99,31.5,65.6,0
dev,100023,lighthouse,0.125,0,mppi_l1,0,2,1,contact,3.114,3,top,,1.155,0.3895,0.3268,0.937,313,3.18,,,0
dev,100023,lighthouse,0.125,1,M1,1,4,4,,,,,3.924,1.155,0.1135,0.1068,0.184,394,13.71,30.7,77.3,0
dev,100023,lighthouse,0.125,1,M1+ESO,0,1,1,contact,2.062,2,right,,1.156,0.1117,0.0991,0.182,208,7.15,31.1,57.5,0
dev,100023,lighthouse,0.125,1,M1+L1,0,2,2,contact,3.108,3,bottom,,1.148,0.3127,0.3013,0.746,312,10.69,30.8,62.4,0
dev,100023,lighthouse,0.125,1,mppi_l1,0,1,1,contact,2.07,2,right,,1.158,0.158,0.1414,0.26,208,2.03,,,0
dev,100023,lighthouse,0.125,2,M1,1,4,4,,,,,3.921,1.148,0.125,0.1089,0.209,394,13.53,30.2,76.3,0
dev,100023,lighthouse,0.125,2,M1+ESO,1,4,3,,,,,3.919,1.149,0.2816,0.2518,0.704,393,13.6,30.6,60.0,0
dev,100023,lighthouse,0.125,2,M1+L1,1,4,4,,,,,3.982,1.144,0.1501,0.1346,0.34,400,14.32,31.7,108.1,0
dev,100023,lighthouse,0.125,2,mppi_l1,0,0,0,contact,1.143,1,top,,,0.1211,0.0911,0.165,116,1.13,,,0
dev,100023,lighthouse,0.125,3,M1,0,2,2,contact,3.006,3,bottom,,1.158,0.1286,0.12,0.219,302,10.14,29.9,81.7,0
dev,100023,lighthouse,0.125,3,M1+ESO,0,2,2,contact,3.0,3,bottom,,1.159,0.1167,0.1026,0.205,301,10.41,30.6,50.4,0
dev,100023,lighthouse,0.125,3,M1+L1,0,2,2,contact,3.034,3,bottom,,1.156,0.1771,0.1672,0.362,305,10.9,32.1,78.7,0
dev,100023,lighthouse,0.125,3,mppi_l1,0,2,1,contact,2.085,2,top,,1.152,0.112,0.0996,0.163,210,2.08,,,0
dev,100023,lighthouse,0.125,4,M1,1,4,4,,,,,3.929,1.149,0.1104,0.106,0.196,394,13.25,29.4,70.4,0
dev,100023,lighthouse,0.125,4,M1+ESO,1,4,4,,,,,3.959,1.151,0.1102,0.1007,0.203,397,13.53,29.8,69.8,0
dev,100023,lighthouse,0.125,4,M1+L1,1,4,4,,,,,4.002,1.145,0.1706,0.1673,0.384,402,14.24,31.3,69.2,0
dev,100023,lighthouse,0.125,4,mppi_l1,0,1,0,contact,1.147,1,top,,1.144,0.0976,0.0871,0.143,116,1.06,,,0
dev,100023,lighthouse,0.1875,0,M1,0,1,1,contact,1.993,2,bottom,,1.192,0.2216,0.2042,0.487,201,7.01,31.3,60.7,0
dev,100023,lighthouse,0.1875,0,M1+ESO,0,1,1,contact,1.923,2,left,,1.191,0.3194,0.3124,0.806,194,6.91,31.9,65.1,0
dev,100023,lighthouse,0.1875,0,M1+L1,0,1,1,missed_gate_2,,,,,1.181,0.558,0.4661,1.005,312,12.46,36.6,90.0,0
dev,100023,lighthouse,0.1875,0,mppi_l1,0,0,0,contact,1.177,1,top,,,0.1239,0.1054,0.26,119,1.27,,,0
dev,100023,lighthouse,0.1875,1,M1,0,2,2,contact,3.048,3,bottom,,1.151,0.1664,0.1555,0.333,306,10.39,30.4,72.8,0
dev,100023,lighthouse,0.1875,1,M1+ESO,0,1,0,contact,2.078,2,right,,1.152,0.1272,0.1128,0.19,209,7.37,31.9,67.3,0
dev,100023,lighthouse,0.1875,1,M1+L1,0,1,1,contact,3.03,3,bottom,,1.206,0.6661,0.2909,1.294,304,11.74,35.2,80.6,0
dev,100023,lighthouse,0.1875,1,mppi_l1,0,0,0,contact,1.13,1,right,,,0.145,0.1156,0.2,114,1.12,,,0
dev,100023,lighthouse,0.1875,2,M1,0,2,2,contact,3.016,3,bottom,,1.153,0.1884,0.1772,0.366,303,10.41,30.7,81.7,0
dev,100023,lighthouse,0.1875,2,M1+ESO,0,2,1,contact,3.022,3,bottom,,1.154,0.1953,0.1778,0.391,304,10.34,30.2,65.3,0
dev,100023,lighthouse,0.1875,2,M1+L1,0,2,2,contact,3.078,3,bottom,,1.148,0.2516,0.2393,0.589,309,10.79,31.4,105.3,0
dev,100023,lighthouse,0.1875,2,mppi_l1,0,0,0,contact,1.133,1,top,,,0.1403,0.1009,0.179,115,1.11,,,0
dev,100023,lighthouse,0.1875,3,M1,0,1,0,contact,2.05,2,top,,1.158,0.1144,0.0987,0.213,206,6.97,30.5,57.0,0
dev,100023,lighthouse,0.1875,3,M1+ESO,0,1,0,contact,2.07,2,right,,1.158,0.1068,0.0822,0.176,208,7.39,32.0,70.5,0
dev,100023,lighthouse,0.1875,3,M1+L1,0,1,1,contact,2.07,2,top,,1.151,0.0826,0.0751,0.146,208,7.38,32.1,71.6,0
dev,100023,lighthouse,0.1875,3,mppi_l1,0,0,0,contact,1.125,1,top,,,0.1012,0.0794,0.177,114,1.02,,,0
dev,100023,lighthouse,0.1875,4,M1,0,3,2,contact,3.055,3,bottom,,1.149,0.1668,0.153,0.304,307,10.31,30.0,76.0,0
dev,100023,lighthouse,0.1875,4,M1+ESO,0,1,1,contact,2.062,2,right,,1.151,0.1281,0.1158,0.198,208,7.16,31.0,61.3,0
dev,100023,lighthouse,0.1875,4,M1+L1,0,1,1,contact,2.067,2,right,,1.142,0.1045,0.0974,0.142,208,7.59,33.1,85.2,0
dev,100023,lighthouse,0.1875,4,mppi_l1,0,1,1,contact,2.07,2,top,,1.136,0.1097,0.0964,0.165,208,2.27,,,0
dev,100023,lighthouse,0.25,0,M1,0,2,1,contact,3.044,3,bottom,,1.176,0.1935,0.1709,0.439,306,10.26,30.0,71.2,0
dev,100023,lighthouse,0.25,0,M1+ESO,0,1,0,contact,2.065,2,right,,1.187,0.1408,0.1039,0.266,208,7.48,32.4,80.6,0
dev,100023,lighthouse,0.25,0,M1+L1,0,2,1,missed_gate_2,,,,,1.188,0.6904,0.3749,1.516,312,10.83,31.5,74.6,0
dev,100023,lighthouse,0.25,0,mppi_l1,0,0,0,contact,1.163,1,top,,,0.0869,0.0633,0.202,118,1.07,,,0
dev,100023,lighthouse,0.25,1,M1,0,0,0,contact,1.14,1,right,,,0.1011,0.0912,0.148,115,4.13,33.1,53.9,0
dev,100023,lighthouse,0.25,1,M1+ESO,0,0,0,contact,1.133,1,right,,,0.1049,0.0914,0.184,115,3.96,31.7,51.6,0
dev,100023,lighthouse,0.25,1,M1+L1,0,0,0,contact,1.158,1,right,,,0.1378,0.1289,0.326,117,4.02,31.8,82.9,0
dev,100023,lighthouse,0.25,1,mppi_l1,0,0,0,contact,1.125,1,top,,,0.1629,0.1102,0.306,114,1.07,,,0
dev,100023,lighthouse,0.25,2,M1,0,2,2,contact,2.053,2,right,,1.147,0.1467,0.1394,0.237,207,7.0,30.5,50.6,0
dev,100023,lighthouse,0.25,2,M1+ESO,0,1,0,contact,2.058,2,right,,1.147,0.1345,0.1227,0.216,207,7.29,31.9,57.2,0
dev,100023,lighthouse,0.25,2,M1+L1,0,1,1,contact,2.03,2,right,,1.146,0.1711,0.1586,0.307,204,7.2,31.7,97.7,0
dev,100023,lighthouse,0.25,2,mppi_l1,0,0,0,contact,1.125,1,top,,,0.1804,0.1197,0.309,114,1.01,,,0
dev,100023,lighthouse,0.25,3,M1,0,2,2,contact,3.032,3,bottom,,1.168,0.1907,0.1798,0.409,305,10.09,29.7,100.6,0
dev,100023,lighthouse,0.25,3,M1+ESO,0,2,0,contact,2.113,2,right,,1.17,0.1061,0.0787,0.194,213,7.58,32.1,57.4,0
dev,100023,lighthouse,0.25,3,M1+L1,0,1,1,contact,2.16,2,bottom,,1.161,0.2825,0.1546,0.581,217,7.92,32.9,74.9,0
dev,100023,lighthouse,0.25,3,mppi_l1,0,0,0,contact,1.18,1,top,,,0.1282,0.0936,0.319,119,1.22,,,0
dev,100023,lighthouse,0.25,4,M1,0,2,2,contact,3.012,3,bottom,,1.139,0.2174,0.2105,0.46,303,10.23,30.4,77.6,0
dev,100023,lighthouse,0.25,4,M1+ESO,0,2,2,contact,2.075,2,top,,1.14,0.1225,0.1119,0.183,209,7.63,33.0,94.5,0
dev,100023,lighthouse,0.25,4,M1+L1,0,2,2,contact,2.992,3,bottom,,1.139,0.2289,0.2236,0.445,301,10.38,30.9,55.3,0
dev,100023,lighthouse,0.25,4,mppi_l1,0,0,0,contact,1.15,1,top,,,0.0902,0.0708,0.153,116,1.08,,,0
dev,100023,lighthouse,0.375,0,M1,0,0,0,contact,1.208,1,right,,,0.0928,0.0844,0.217,122,4.24,32.0,62.8,0
dev,100023,lighthouse,0.375,0,M1+ESO,0,0,0,contact,1.218,1,top,,,0.0924,0.0834,0.224,123,4.41,33.0,74.6,0
dev,100023,lighthouse,0.375,0,M1+L1,0,1,0,contact,1.243,1,top,,1.225,0.1066,0.0956,0.24,126,4.65,34.1,61.1,0
dev,100023,lighthouse,0.375,0,mppi_l1,0,0,0,contact,1.168,1,top,,,0.1221,0.065,0.283,118,1.16,,,0
dev,100023,lighthouse,0.375,1,M1,0,0,0,contact,1.09,1,top,,,0.1461,0.118,0.328,110,3.88,32.5,53.4,0
dev,100023,lighthouse,0.375,1,M1+ESO,0,0,0,contact,1.093,1,top,,,0.1544,0.1177,0.351,111,3.86,32.2,69.8,0
dev,100023,lighthouse,0.375,1,M1+L1,0,0,0,contact,1.115,1,right,,,0.1387,0.1182,0.312,113,4.01,32.8,54.5,0
dev,100023,lighthouse,0.375,1,mppi_l1,0,0,0,contact,1.1,1,top,,,0.1956,0.1537,0.303,111,1.12,,,0
dev,100023,lighthouse,0.375,2,M1,0,0,0,contact,1.135,1,right,,,0.1886,0.169,0.355,115,4.16,33.3,53.8,0
dev,100023,lighthouse,0.375,2,M1+ESO,0,0,0,contact,1.152,1,top,,,0.2101,0.1843,0.419,117,4.38,34.5,69.8,0
dev,100023,lighthouse,0.375,2,M1+L1,0,0,0,contact,1.177,1,right,,,0.1881,0.178,0.358,119,4.53,35.1,54.8,0
dev,100023,lighthouse,0.375,2,mppi_l1,0,0,0,contact,1.157,1,top,,,0.2211,0.1513,0.427,117,1.08,,,0
dev,100023,lighthouse,0.375,3,M1,0,0,0,contact,1.148,1,top,,,0.1316,0.1039,0.271,116,4.13,32.8,69.7,0
dev,100023,lighthouse,0.375,3,M1+ESO,0,0,0,contact,1.14,1,top,,,0.14,0.1041,0.312,115,4.16,33.4,62.4,0
dev,100023,lighthouse,0.375,3,M1+L1,0,0,0,contact,1.15,1,right,,,0.1298,0.1119,0.287,116,4.21,33.4,61.4,0
dev,100023,lighthouse,0.375,3,mppi_l1,0,0,0,contact,1.172,1,top,,,0.1795,0.1305,0.452,119,1.17,,,0
dev,100023,lighthouse,0.375,4,M1,0,3,2,missed_gate_4,,,,,1.136,0.5669,0.5504,1.633,497,16.54,30.0,83.5,0
dev,100023,lighthouse,0.375,4,M1+ESO,0,2,1,contact,3.032,3,bottom,,1.137,0.2401,0.2211,0.476,305,11.06,32.7,209.7,0
dev,100023,lighthouse,0.375,4,M1+L1,0,2,2,contact,3.064,3,bottom,,1.138,0.2896,0.2617,0.576,308,10.67,31.3,81.4,0
dev,100023,lighthouse,0.375,4,mppi_l1,0,0,0,contact,1.13,1,right,,,0.1438,0.1156,0.198,114,1.03,,,0
dev,100023,lighthouse,0.5,0,M1,0,0,0,contact,1.202,1,right,,,0.148,0.1425,0.294,122,4.48,33.9,58.5,0
dev,100023,lighthouse,0.5,0,M1+ESO,0,0,0,contact,1.195,1,right,,,0.1681,0.1625,0.358,121,4.26,32.5,64.4,0
dev,100023,lighthouse,0.5,0,M1+L1,0,0,0,contact,1.198,1,right,,,0.1692,0.1635,0.325,121,4.36,33.4,66.7,0
dev,100023,lighthouse,0.5,0,mppi_l1,0,0,0,contact,1.232,1,top,,,0.2293,0.1903,0.5,125,1.26,,,0
dev,100023,lighthouse,0.5,1,M1,0,0,0,contact,1.125,1,right,,,0.1524,0.1453,0.296,114,3.94,31.9,69.0,0
dev,100023,lighthouse,0.5,1,M1+ESO,0,0,0,contact,1.128,1,right,,,0.159,0.1442,0.329,114,4.07,32.9,61.7,0
dev,100023,lighthouse,0.5,1,M1+L1,0,0,0,contact,1.136,1,right,,,0.1624,0.1599,0.382,115,4.28,34.5,74.4,0
dev,100023,lighthouse,0.5,1,mppi_l1,0,0,0,contact,1.133,1,top,,,0.2192,0.1785,0.37,115,1.12,,,0
dev,100023,lighthouse,0.5,2,M1,0,0,0,contact,1.09,1,top,,,0.185,0.1582,0.422,110,3.86,32.3,72.7,0
dev,100023,lighthouse,0.5,2,M1+ESO,0,0,0,contact,1.098,1,top,,,0.1984,0.1638,0.467,111,3.88,32.3,61.8,0
dev,100023,lighthouse,0.5,2,M1+L1,0,0,0,contact,1.105,1,top,,,0.1956,0.1776,0.466,112,4.04,33.4,69.0,0
dev,100023,lighthouse,0.5,2,mppi_l1,0,1,1,missed_gate_1,,,,,,0.4199,0.3479,0.77,218,2.18,,,0
dev,100023,lighthouse,0.5,3,M1,0,0,0,contact,1.1,1,top,,,0.1288,0.087,0.368,111,3.76,31.3,61.8,0
dev,100023,lighthouse,0.5,3,M1+ESO,0,0,0,contact,1.108,1,top,,,0.1406,0.0899,0.413,112,4.11,34.0,74.3,0
dev,100023,lighthouse,0.5,3,M1+L1,0,0,0,contact,1.128,1,top,,,0.1374,0.0909,0.401,114,4.16,33.8,68.6,0
dev,100023,lighthouse,0.5,3,mppi_l1,0,0,0,contact,1.172,1,top,,,0.1432,0.0867,0.398,119,1.11,,,0
dev,100023,lighthouse,0.5,4,M1,0,3,3,missed_gate_4,,,,,1.132,0.51,0.4711,1.44,497,16.33,29.5,69.2,0
dev,100023,lighthouse,0.5,4,M1+ESO,0,3,2,missed_gate_4,,,,,1.134,0.6543,0.6038,1.866,497,17.05,30.7,76.1,0
dev,100023,lighthouse,0.5,4,M1+L1,0,1,1,contact,2.045,2,right,,1.136,0.2019,0.1898,0.373,206,7.88,34.6,70.6,0
dev,100023,lighthouse,0.5,4,mppi_l1,0,0,0,contact,1.13,1,right,,,0.1627,0.1469,0.226,114,1.07,,,0
dev,100023,lighthouse,0.75,0,M1,0,0,0,contact,1.196,1,top,,,0.1934,0.1702,0.523,121,4.46,34.2,68.2,0
dev,100023,lighthouse,0.75,0,M1+ESO,0,0,0,contact,2.005,2,bottom,,,0.4562,0.3504,0.837,202,7.37,33.4,63.9,0
dev,100023,lighthouse,0.75,0,M1+L1,0,0,0,contact,2.084,2,bottom,,,0.4476,0.3682,0.851,210,7.8,34.1,75.0,0
dev,100023,lighthouse,0.75,0,mppi_l1,0,1,1,missed_gate_1,,,,,,0.3991,0.3169,0.716,218,2.15,,,0
dev,100023,lighthouse,0.75,1,M1,0,0,0,contact,1.092,1,top,,,0.1543,0.1349,0.385,111,3.95,32.8,59.6,0
dev,100023,lighthouse,0.75,1,M1+ESO,0,0,0,contact,1.094,1,top,,,0.1659,0.1406,0.434,111,4.09,34.0,67.0,0
dev,100023,lighthouse,0.75,1,M1+L1,0,0,0,contact,1.112,1,right,,,0.1561,0.1448,0.377,113,3.94,32.2,69.1,0
dev,100023,lighthouse,0.75,1,mppi_l1,0,0,0,contact,1.123,1,top,,,0.1627,0.131,0.363,114,1.11,,,0
dev,100023,lighthouse,0.75,2,M1,0,0,0,contact,1.103,1,right,,,0.1686,0.159,0.322,112,4.05,33.5,76.0,0
dev,100023,lighthouse,0.75,2,M1+ESO,0,0,0,contact,1.112,1,right,,,0.1799,0.1679,0.353,113,4.09,33.3,48.7,0
dev,100023,lighthouse,0.75,2,M1+L1,0,0,0,contact,1.112,1,right,,,0.1817,0.1741,0.368,113,4.07,33.3,54.8,0
dev,100023,lighthouse,0.75,2,mppi_l1,0,0,0,contact,1.15,1,top,,,0.175,0.1215,0.315,116,1.08,,,0
dev,100023,lighthouse,0.75,3,M1,0,1,0,contact,1.162,1,top,,1.167,0.0644,0.0437,0.159,118,4.14,32.4,67.4,0
dev,100023,lighthouse,0.75,3,M1+ESO,0,0,0,contact,1.16,1,top,,,0.0794,0.0509,0.185,117,4.16,32.6,68.7,0
dev,100023,lighthouse,0.75,3,M1+L1,0,0,0,contact,1.156,1,right,,,0.1071,0.1013,0.241,117,4.43,35.2,87.4,0
dev,100023,lighthouse,0.75,3,mppi_l1,0,0,0,contact,1.182,1,top,,,0.1431,0.1101,0.374,120,1.17,,,0
dev,100023,lighthouse,0.75,4,M1,0,1,1,contact,2.023,2,right,,1.13,0.2168,0.1949,0.365,204,7.5,33.2,80.4,0
dev,100023,lighthouse,0.75,4,M1+ESO,0,1,0,contact,1.128,1,top,,1.128,0.131,0.1162,0.192,114,4.26,34.4,61.5,0
dev,100023,lighthouse,0.75,4,M1+L1,0,1,0,contact,1.148,1,top,,1.126,0.1165,0.1057,0.199,116,4.12,32.7,88.9,0
dev,100023,lighthouse,0.75,4,mppi_l1,0,0,0,contact,1.14,1,top,,,0.1872,0.148,0.262,115,1.0,,,0
dev,100023,lighthouse,1.0,0,M1,0,0,0,contact,1.21,1,top,,,0.2119,0.1848,0.423,122,4.51,34.4,79.2,0
dev,100023,lighthouse,1.0,0,M1+ESO,0,0,0,contact,1.218,1,top,,,0.2368,0.2127,0.473,123,4.69,35.5,62.9,0
dev,100023,lighthouse,1.0,0,M1+L1,0,0,0,contact,1.22,1,right,,,0.244,0.2194,0.491,123,4.43,33.4,52.7,0
dev,100023,lighthouse,1.0,0,mppi_l1,0,0,0,missed_gate_1,,,,,,0.771,0.6336,1.234,218,1.87,,,0
dev,100023,lighthouse,1.0,1,M1,0,0,0,contact,1.13,1,right,,,0.1516,0.1486,0.335,114,4.39,35.8,61.4,0
