role,seed,status,reasons,plan_lap_s,v_peak,thrust_peak,max_angle_deg,stretch,lap_stretched_s,min_gate_gap,n_frame_crossings,frame_margin_m
val,300047,reject,frame_crossing+arena+frame_margin,4.184,4.645,14.572,6.077,1.056,4.417,1.015,1.0,0.006
val,300048,reject,arena+frame_margin,4.863,5.86,14.662,7.397,1.332,6.477,1.774,0.0,0.008
val,300049,reject,arena,5.023,5.468,14.721,8.912,1.243,6.241,1.592,0.0,0.037
val,300050,reject,arena,3.757,4.563,14.69,5.702,1.037,3.896,1.461,0.0,0.039
val,300051,reject,frame_crossing+ref_contact,4.304,5.797,14.787,6.544,1.318,5.671,1.747,2.0,0.0
val,300052,reject,frame_crossing+ref_contact,5.076,5.512,14.608,8.076,1.253,6.359,2.164,3.0,0.0
val,300053,reject,frame_crossing+arena+ref_contact,4.759,5.943,14.766,7.259,1.351,6.428,1.031,2.0,0.0
val,300054,reject,frame_crossing+arena+frame_margin,4.61,6.039,14.595,7.253,1.372,6.326,1.994,2.0,0.007
val,300055,reject,frame_crossing+arena+ref_contact,4.735,5.576,14.536,8.446,1.267,6.001,1.029,3.0,0.0
val,300056,reject,frame_crossing+arena+ref_contact,4.999,5.804,14.608,9.541,1.319,6.594,1.894,2.0,0.0
val,300057,reject,frame_margin,3.846,3.985,14.739,5.719,1.0,3.846,1.617,0.0,0.013
val,300058,reject,frame_crossing+arena+ref_contact,4.758,6.032,14.698,10.586,1.371,6.523,1.706,3.0,0.0
val,300059,reject,frame_crossing+arena+ref_contact,4.614,5.668,14.717,10.089,1.288,5.944,1.189,4.0,0.0
val,300060,reject,arena,3.99,4.22,14.658,5.748,1.0,3.99,1.097,0.0,0.044
val,300061,reject,frame_crossing+arena+ref_contact,4.821,4.893,14.587,9.097,1.112,5.361,1.205,3.0,0.0
val,300062,reject,frame_crossing+arena+ref_contact,4.347,3.53,14.715,5.883,1.0,4.347,1.271,1.0,0.0
val,300063,reject,frame_crossing+arena+ref_contact,4.579,5.509,14.739,10.167,1.252,5.734,1.694,2.0,0.0
val,300064,reject,frame_crossing+arena+ref_contact,5.12,5.94,14.718,7.467,1.35,6.913,2.464,2.0,0.0
val,300065,reject,arena,3.849,3.668,14.411,5.286,1.0,3.849,1.301,0.0,0.04
val,300066,reject,arena,4.585,4.759,14.748,7.247,1.082,4.959,1.249,0.0,0.036
val,300067,reject,frame_crossing+arena+ref_contact,4.562,4.428,14.648,8.454,1.006,4.591,1.029,3.0,0.0
val,300068,reject,frame_crossing+frame_margin,4.339,4.727,14.668,6.093,1.074,4.661,1.015,1.0,0.018
val,300069,reject,arena,4.504,4.557,14.652,7.191,1.036,4.665,1.031,0.0,0.041
val,300070,reject,frame_crossing+arena+ref_contact,4.253,4.791,14.791,7.797,1.089,4.631,1.506,2.0,0.0
val,300071,reject,frame_crossing+arena+ref_contact,4.88,6.26,14.717,7.847,1.423,6.943,2.638,2.0,0.0
val,300072,reject,frame_crossing+arena+ref_contact,4.004,4.535,14.506,6.266,1.031,4.127,1.153,1.0,0.0
val,300073,reject,frame_crossing+arena+ref_contact,4.705,5.08,14.696,10.444,1.154,5.431,1.333,2.0,0.0
val,300074,reject,frame_crossing+arena+ref_contact,4.126,3.965,14.592,10.152,1.0,4.126,1.031,1.0,0.0
val,300075,reject,frame_crossing+arena+ref_contact,4.672,6.655,14.723,8.19,1.513,7.067,1.293,2.0,0.0
val,300076,reject,frame_crossing+arena+ref_contact,4.835,5.935,14.771,7.087,1.349,6.522,1.077,2.0,0.0
val,300077,reject,arena+frame_margin,4.003,4.927,14.766,5.303,1.12,4.482,1.176,0.0,0.01
val,300078,reject,arena,3.875,4.054,14.607,5.484,1.0,3.875,1.109,0.0,0.037
val,300079,reject,frame_crossing+arena+ref_contact,4.624,4.12,14.558,6.097,1.0,4.624,2.094,2.0,0.0
val,300080,reject,frame_crossing+arena+ref_contact,5.166,6.502,14.63,6.686,1.478,7.633,1.644,2.0,0.0
val,300081,reject,frame_crossing+arena+ref_contact,4.441,5.918,14.663,6.974,1.345,5.974,1.433,2.0,0.0
val,300082,reject,frame_crossing+arena+ref_contact,4.449,4.845,14.611,7.542,1.101,4.899,1.267,3.0,0.0
val,300083,reject,frame_crossing+arena+ref_contact,4.129,6.471,14.676,6.996,1.471,6.072,1.651,1.0,0.0
val,300084,reject,frame_crossing+arena+ref_contact,4.65,6.195,14.609,8.362,1.408,6.547,1.263,4.0,0.0
val,300085,reject,arena,4.664,4.563,14.541,4.692,1.037,4.837,1.058,0.0,0.041
val,300086,reject,arena,4.147,5.016,14.648,7.048,1.14,4.728,1.162,0.0,0.043
val,300087,reject,frame_crossing+arena+ref_contact,4.752,5.374,14.658,10.076,1.221,5.805,2.445,1.0,0.0
val,300088,reject,arena,4.081,4.703,14.648,6.402,1.069,4.362,1.249,0.0,0.036
val,300089,reject,frame_crossing+arena+ref_contact,4.536,5.029,14.731,6.156,1.143,5.185,1.133,1.0,0.0
val,300090,reject,arena,4.229,4.806,14.684,6.815,1.092,4.62,1.328,0.0,0.044
val,300091,reject,frame_crossing+arena+ref_contact,4.693,5.451,14.728,9.18,1.239,5.815,2.156,2.0,0.0
val,300092,reject,frame_crossing+arena+ref_contact,4.449,4.212,14.615,10.465,1.0,4.449,1.189,2.0,0.0
val,300093,reject,frame_crossing+arena+ref_contact,4.453,6.006,14.75,6.953,1.365,6.077,1.339,3.0,0.0
val,300094,reject,frame_crossing+arena+ref_contact,4.941,5.023,14.644,6.864,1.142,5.641,1.274,1.0,0.0
val,300095,reject,frame_crossing+arena+ref_contact,4.599,6.173,14.661,7.595,1.403,6.453,2.7,3.0,0.0
val,300096,reject,frame_crossing+arena+ref_contact,4.595,4.856,14.715,6.116,1.104,5.071,1.026,2.0,0.0
val,300097,reject,frame_crossing+arena+ref_contact,4.529,4.315,14.684,6.812,1.0,4.529,1.107,2.0,0.0
val,300098,reject,arena,4.511,4.374,14.492,6.735,1.0,4.511,1.506,0.0,0.046
val,300099,reject,frame_crossing+arena+ref_contact,4.647,3.91,14.655,5.068,1.0,4.647,1.109,1.0,0.0
val,300100,reject,arena,4.09,4.697,14.712,4.169,1.067,4.365,1.029,0.0,0.038
val,300101,reject,frame_crossing+ref_contact,4.644,6.256,14.731,7.742,1.422,6.604,1.766,3.0,0.0
val,300102,reject,frame_crossing+arena+ref_contact,4.441,5.408,14.623,7.228,1.229,5.458,1.231,2.0,0.0
val,300103,reject,frame_crossing+arena+ref_contact,4.872,6.504,14.756,7.846,1.478,7.201,1.697,2.0,0.0
val,300104,reject,frame_crossing+arena+ref_contact,4.945,5.376,14.775,7.366,1.222,6.042,2.093,1.0,0.0
val,300105,reject,frame_crossing+arena+ref_contact,4.59,5.051,14.703,8.144,1.148,5.269,1.794,2.0,0.0
val,300106,reject,frame_crossing+arena+ref_contact,4.478,5.125,14.703,5.945,1.165,5.216,1.337,2.0,0.0
val,300107,reject,frame_crossing+arena+ref_contact,4.754,5.097,14.651,7.212,1.158,5.507,1.133,3.0,0.0
val,300108,reject,frame_crossing+arena+ref_contact,4.416,4.648,14.722,9.625,1.056,4.665,1.13,2.0,0.0
val,300109,reject,frame_crossing+ref_contact,4.753,6.093,14.744,10.199,1.385,6.582,1.72,3.0,0.0
val,300110,reject,frame_crossing+arena+ref_contact,4.368,5.008,14.671,7.975,1.138,4.971,1.348,2.0,0.0
val,300111,reject,frame_crossing+arena+ref_contact,5.011,6.398,14.704,7.259,1.454,7.287,1.44,1.0,0.0
val,300112,reject,arena+ref_contact,4.783,6.447,14.734,8.197,1.465,7.008,1.327,0.0,0.0
val,300113,reject,frame_crossing+arena+ref_contact,3.994,4.043,14.603,6.303,1.0,3.994,1.235,1.0,0.0
val,300114,reject,arena,4.196,4.451,14.721,7.368,1.011,4.244,1.235,0.0,0.037
val,300115,reject,frame_crossing+arena+ref_contact,4.8,5.376,14.742,7.719,1.222,5.864,1.015,1.0,0.0
val,300116,reject,frame_crossing+arena+ref_contact,5.002,5.618,14.753,7.669,1.277,6.387,1.747,2.0,0.0
val,300117,reject,arena+frame_margin,4.833,5.669,14.702,8.587,1.288,6.226,1.856,0.0,0.005
val,300118,reject,frame_crossing+arena+ref_contact,4.984,4.707,14.648,7.603,1.07,5.331,2.115,2.0,0.0
val,300119,reject,frame_crossing+arena+ref_contact,4.993,5.623,14.593,6.706,1.278,6.381,1.032,2.0,0.0
val,300120,reject,frame_crossing+arena+ref_contact,4.632,4.785,14.708,6.328,1.087,5.037,1.162,1.0,0.0
val,300121,reject,arena+ref_contact,4.729,5.483,14.666,7.879,1.246,5.893,1.858,0.0,0.0
val,300122,reject,frame_crossing+arena+ref_contact,4.309,4.185,14.632,4.628,1.0,4.309,1.543,1.0,0.0
val,300123,reject,frame_crossing+arena+ref_contact,4.401,5.607,14.516,6.636,1.274,5.608,1.348,1.0,0.0
val,300124,reject,arena+frame_margin,4.439,4.606,14.699,9.162,1.047,4.647,1.035,0.0,0.002
val,300125,reject,arena+frame_margin,3.885,3.633,14.746,4.477,1.0,3.885,1.073,0.0,0.022
val,300126,reject,arena+ref_contact,4.609,4.663,14.678,7.942,1.06,4.884,1.419,0.0,0.0
val,300127,reject,frame_crossing+arena+ref_contact,5.271,5.274,14.716,6.707,1.199,6.318,1.301,1.0,0.0
val,300128,reject,frame_crossing+arena+ref_contact,4.243,5.469,14.654,9.585,1.243,5.274,1.747,2.0,0.0
val,300129,reject,frame_crossing+arena+ref_contact,4.871,6.059,14.758,8.836,1.377,6.708,2.294,1.0,0.0
val,300130,reject,frame_crossing+arena+ref_contact,4.243,3.816,14.755,7.069,1.0,4.243,1.205,2.0,0.0
val,300131,reject,arena+ref_contact,4.117,4.289,14.629,7.236,1.0,4.117,1.263,0.0,0.0
val,300132,reject,frame_crossing+ref_contact,4.679,5.53,14.639,6.168,1.257,5.881,1.231,1.0,0.0
val,300133,reject,frame_crossing+arena+ref_contact,4.34,4.795,14.746,8.409,1.09,4.73,1.032,2.0,0.0
val,300134,reject,frame_crossing+arena+ref_contact,3.85,4.125,14.694,8.477,1.0,3.85,1.031,1.0,0.0
val,300135,reject,frame_crossing+arena+ref_contact,4.649,4.172,14.652,8.892,1.0,4.649,1.301,1.0,0.0
val,300136,reject,frame_crossing+arena+ref_contact,4.396,6.153,14.766,7.638,1.398,6.147,1.109,1.0,0.0
val,300137,reject,frame_crossing+ref_contact,4.559,6.013,14.724,5.833,1.366,6.23,1.37,1.0,0.0
val,300138,reject,arena,4.033,6.51,14.665,6.152,1.48,5.967,1.403,0.0,0.036
val,300139,reject,arena,4.053,4.916,14.706,5.754,1.117,4.528,1.053,0.0,0.064
val,300140,reject,frame_crossing+arena+ref_contact,4.203,4.967,14.657,9.505,1.129,4.744,1.162,1.0,0.0
val,300141,reject,arena+ref_contact,4.654,5.421,14.758,6.942,1.232,5.734,1.172,0.0,0.0
val,300142,reject,frame_crossing+arena+ref_contact,4.372,5.326,14.695,6.997,1.21,5.292,1.553,1.0,0.0
val,300143,reject,frame_crossing+arena+ref_contact,5.291,4.775,14.65,5.581,1.085,5.742,1.109,1.0,0.0
val,300144,reject,arena+ref_contact,4.616,5.558,14.539,6.14,1.263,5.831,1.571,0.0,0.0
val,300145,reject,frame_crossing+arena+ref_contact,4.298,4.864,14.704,8.703,1.105,4.752,1.542,2.0,0.0
val,300146,reject,frame_crossing+arena+ref_contact,4.735,5.384,14.635,7.767,1.224,5.793,1.384,1.0,0.0
val,300147,reject,arena+ref_contact,4.657,5.28,14.586,9.802,1.2,5.588,1.951,0.0,0.0
val,300148,reject,frame_crossing+arena+ref_contact,4.003,5.77,14.636,7.389,1.311,5.249,1.473,2.0,0.0
val,300149,reject,frame_crossing+arena+ref_contact,4.946,4.494,14.711,7.569,1.021,5.052,1.723,3.0,0.0
val,300150,reject,frame_crossing+arena+ref_contact,4.466,4.97,14.635,10.197,1.13,5.045,1.363,2.0,0.0
val,300151,reject,frame_crossing+arena+ref_contact,4.472,4.389,14.663,9.552,1.0,4.472,1.053,2.0,0.0
val,300152,reject,frame_crossing+arena+ref_contact,5.072,5.672,14.764,8.703,1.289,6.538,1.293,3.0,0.0
val,300153,reject,frame_crossing+arena+ref_contact,4.45,5.976,14.733,6.332,1.358,6.044,1.481,1.0,0.0
val,300154,reject,frame_crossing+ref_contact,4.591,5.557,14.745,6.97,1.263,5.799,1.44,1.0,0.0
val,300155,reject,frame_crossing+arena+ref_contact,5.139,5.483,14.765,9.549,1.246,6.404,3.026,1.0,0.0
val,300156,reject,frame_crossing+arena+ref_contact,4.439,3.868,14.641,5.656,1.0,4.439,1.189,1.0,0.0
val,300157,reject,frame_crossing+arena+ref_contact,4.654,4.026,14.654,7.268,1.0,4.654,1.047,3.0,0.0
val,300158,reject,frame_crossing+arena+ref_contact,4.873,4.529,14.503,7.641,1.029,5.015,1.293,1.0,0.0
val,300159,reject,frame_crossing+arena+ref_contact,4.485,4.674,14.627,10.066,1.062,4.764,1.66,2.0,0.0
val,300160,reject,frame_crossing+arena+ref_contact,4.94,5.618,14.746,7.634,1.277,6.308,1.92,2.0,0.0
val,300161,reject,frame_crossing+arena+ref_contact,4.345,4.574,14.741,9.299,1.04,4.517,1.687,2.0,0.0
val,300162,pass,,4.336,5.039,14.696,7.077,1.145,4.965,1.043,0.0,0.037
val,300163,reject,frame_crossing+arena+frame_margin,3.983,5.491,14.715,7.357,1.248,4.97,1.032,1.0,0.014
val,300164,reject,frame_crossing+arena+ref_contact,5.155,6.646,14.741,7.968,1.511,7.787,2.075,2.0,0.0
val,300165,reject,frame_crossing+arena+ref_contact,4.439,4.433,14.743,8.974,1.007,4.471,1.78,2.0,0.0
val,300166,reject,frame_crossing+ref_contact,4.847,5.677,14.721,6.405,1.29,6.253,1.148,2.0,0.0
val,300167,reject,frame_crossing+arena+ref_contact,4.214,5.367,14.64,10.779,1.22,5.141,1.097,2.0,0.0
val,300168,reject,frame_crossing+arena+ref_contact,5.015,6.533,14.8,9.383,1.485,7.446,1.831,2.0,0.0
val,300169,reject,frame_crossing+arena+ref_contact,4.859,5.054,14.722,9.119,1.149,5.582,1.337,2.0,0.0
val,300170,reject,arena,4.606,4.685,14.643,4.107,1.065,4.904,1.488,0.0,0.036
val,300171,reject,frame_crossing+arena+ref_contact,4.361,5.77,14.651,7.948,1.311,5.719,1.097,2.0,0.0
val,300172,reject,frame_crossing+arena+ref_contact,4.375,5.285,14.751,8.946,1.201,5.255,1.3,3.0,0.0
val,300173,reject,frame_crossing+arena+ref_contact,4.388,5.211,14.715,9.798,1.184,5.197,1.829,2.0,0.0
val,300174,reject,frame_crossing+arena+ref_contact,4.727,5.806,14.654,8.239,1.32,6.238,1.744,2.0,0.0
val,300175,reject,frame_crossing+arena+ref_contact,4.496,4.816,14.771,10.652,1.095,4.921,1.795,1.0,0.0
val,300176,reject,frame_crossing+arena+ref_contact,4.626,5.957,14.567,6.784,1.354,6.264,1.072,1.0,0.0
val,300177,reject,frame_crossing+arena+ref_contact,4.92,4.464,14.667,8.376,1.015,4.991,1.263,3.0,0.0
val,300178,reject,frame_crossing+arena+ref_contact,5.05,5.438,14.703,7.975,1.236,6.241,1.491,2.0,0.0
val,300179,reject,frame_crossing+arena+ref_contact,4.61,6.157,14.748,6.817,1.399,6.451,1.311,2.0,0.0
val,300180,reject,frame_crossing+arena+ref_contact,3.874,4.377,14.772,5.723,1.0,3.874,1.133,1.0,0.0
val,300181,reject,arena,4.74,4.851,14.598,8.182,1.103,5.226,1.031,0.0,0.037
val,300182,reject,frame_crossing+arena+ref_contact,3.751,5.293,14.678,7.706,1.203,4.513,1.453,2.0,0.0
val,300183,reject,arena,4.001,3.716,14.703,7.863,1.0,4.001,1.153,0.0,0.06
val,300184,reject,frame_crossing+arena+ref_contact,5.027,6.604,14.751,6.315,1.501,7.545,1.383,1.0,0.0
val,300185,reject,frame_crossing+arena+frame_margin,4.197,3.926,14.538,5.211,1.0,4.197,1.626,1.0,0.001
val,300186,reject,frame_crossing+ref_contact,5.093,5.338,14.706,4.983,1.213,6.179,1.496,2.0,0.0
val,300187,reject,frame_crossing+arena+ref_contact,4.888,5.631,14.715,9.69,1.28,6.255,1.687,3.0,0.0
val,300188,reject,frame_crossing+arena+ref_contact,5.027,6.31,14.724,8.505,1.434,7.209,1.429,3.0,0.0
val,300189,reject,frame_crossing+arena+ref_contact,4.545,5.0,14.655,8.127,1.136,5.165,1.754,1.0,0.0
val,300190,reject,frame_crossing+arena+ref_contact,4.704,5.902,14.629,8.704,1.341,6.309,1.37,1.0,0.0
val,300191,reject,frame_crossing+arena+ref_contact,5.112,5.308,14.727,8.936,1.206,6.167,1.963,2.0,0.0
val,300192,reject,arena,4.13,4.824,14.796,5.902,1.096,4.528,1.671,0.0,0.038
val,300193,reject,frame_crossing+ref_contact,4.619,5.443,14.779,6.928,1.237,5.713,1.047,3.0,0.0
val,300194,reject,frame_crossing+arena+ref_contact,4.826,5.681,14.718,9.466,1.291,6.231,2.195,2.0,0.0
val,300195,reject,frame_crossing+arena+frame_margin,4.378,4.937,14.742,8.389,1.122,4.912,1.072,1.0,0.005
val,300196,reject,frame_crossing+arena+ref_contact,4.68,5.773,14.608,7.406,1.312,6.14,1.015,1.0,0.0
val,300197,reject,arena+ref_contact,4.508,6.066,14.766,5.835,1.379,6.215,1.47,0.0,0.0
val,300198,reject,frame_crossing+arena+ref_contact,4.791,5.137,14.725,9.0,1.168,5.593,1.058,1.0,0.0
val,300199,reject,arena+frame_margin,4.236,3.536,14.603,4.384,1.0,4.236,1.029,0.0,0.022
val,300200,reject,arena,4.342,5.046,14.599,5.976,1.147,4.979,1.035,0.0,0.047
val,300201,reject,frame_crossing+arena+ref_contact,4.42,5.388,14.606,6.971,1.225,5.412,1.176,1.0,0.0
val,300202,reject,frame_crossing+ref_contact,4.639,5.814,14.743,7.414,1.321,6.13,1.529,2.0,0.0
val,300203,reject,frame_crossing+arena+ref_contact,5.351,5.322,14.658,7.582,1.21,6.472,1.543,3.0,0.0
val,300204,reject,frame_crossing+arena+ref_contact,4.99,6.507,14.641,6.518,1.479,7.379,1.419,2.0,0.0
val,300205,reject,frame_crossing+arena+ref_contact,4.895,4.487,14.647,7.248,1.02,4.993,1.103,2.0,0.0
val,300206,reject,arena+frame_margin,3.826,4.363,14.743,6.983,1.0,3.826,1.436,0.0,0.012
val,300207,reject,frame_crossing+arena+ref_contact,4.442,4.967,14.764,7.167,1.129,5.015,1.077,1.0,0.0
val,300208,reject,frame_crossing+arena+ref_contact,4.856,4.728,14.747,8.976,1.075,5.219,1.249,3.0,0.0
val,300209,reject,frame_crossing+arena+ref_contact,4.537,5.274,14.617,6.537,1.199,5.437,1.733,1.0,0.0
val,300210,reject,frame_crossing+arena+ref_contact,4.601,6.047,14.724,6.869,1.374,6.323,1.894,3.0,0.0
val,300211,reject,frame_crossing+arena+ref_contact,4.604,4.508,14.661,7.892,1.025,4.717,1.073,1.0,0.0
val,300212,reject,frame_crossing+arena+ref_contact,4.622,5.292,14.696,5.723,1.203,5.559,1.032,2.0,0.0
val,300213,reject,frame_crossing+ref_contact,4.155,4.8,14.725,5.943,1.091,4.533,1.128,1.0,0.0
val,300214,reject,arena+ref_contact,4.376,4.713,14.763,5.094,1.071,4.687,1.453,0.0,0.0
val,300215,reject,frame_crossing+arena+ref_contact,5.21,6.465,14.706,7.488,1.469,7.655,1.148,2.0,0.0
val,300216,reject,frame_crossing+arena+ref_contact,5.555,6.457,14.652,7.497,1.468,8.153,2.638,2.0,0.0
val,300217,reject,frame_crossing+arena+ref_contact,4.332,5.475,14.743,7.034,1.244,5.391,1.47,1.0,0.0
val,300218,reject,arena,4.518,4.454,14.778,6.544,1.012,4.574,1.063,0.0,0.036
val,300219,reject,frame_crossing+arena+ref_contact,4.443,4.463,14.595,7.506,1.014,4.506,1.063,1.0,0.0
val,300220,reject,frame_crossing+arena+ref_contact,4.956,4.84,14.643,8.847,1.1,5.451,1.172,2.0,0.0
val,300221,reject,frame_crossing+ref_contact,4.385,4.657,14.708,7.568,1.058,4.641,1.063,1.0,0.0
val,300222,reject,frame_crossing+arena+ref_contact,4.855,5.535,14.718,6.792,1.258,6.107,1.595,3.0,0.0
val,300223,reject,arena,4.543,5.114,14.621,7.285,1.162,5.28,1.627,0.0,0.038
val,300224,reject,frame_crossing+arena+ref_contact,4.604,5.992,14.645,8.837,1.362,6.27,1.864,3.0,0.0
val,300225,reject,frame_crossing+arena+ref_contact,4.548,4.721,14.744,7.514,1.073,4.88,1.293,1.0,0.0
val,300226,reject,frame_crossing+arena+ref_contact,4.802,6.427,14.606,5.912,1.461,7.014,1.172,2.0,0.0
val,300227,reject,frame_crossing+arena+ref_contact,4.227,5.912,14.713,5.916,1.344,5.68,1.799,1.0,0.0
val,300228,reject,frame_crossing+arena+ref_contact,4.842,5.688,14.742,7.994,1.293,6.259,1.636,3.0,0.0
val,300229,pass,,4.485,4.133,14.752,7.321,1.0,4.485,1.031,0.0,0.073
val,300230,reject,arena,4.681,5.687,14.493,7.156,1.292,6.05,1.172,0.0,0.049
val,300231,reject,arena,3.773,4.328,14.66,4.998,1.0,3.773,1.176,0.0,0.036
val,300232,reject,frame_crossing+arena+ref_contact,4.835,5.98,14.671,9.617,1.359,6.571,1.148,2.0,0.0
val,300233,reject,frame_crossing+arena+ref_contact,4.65,6.053,14.516,10.119,1.376,6.397,1.941,2.0,0.0
val,300234,reject,frame_crossing+ref_contact,4.298,6.152,14.604,9.379,1.398,6.01,1.072,2.0,0.0
val,300235,reject,arena,4.381,5.245,14.706,8.644,1.192,5.222,2.029,0.0,0.037
val,300236,reject,frame_crossing+arena+ref_contact,5.104,5.633,14.684,9.465,1.28,6.535,1.461,5.0,0.0
val,300237,reject,frame_crossing+arena+ref_contact,4.236,4.797,14.646,9.477,1.09,4.618,1.128,1.0,0.0
val,300238,reject,frame_crossing+ref_contact,4.718,5.519,14.735,7.059,1.254,5.918,1.172,2.0,0.0
val,300239,reject,frame_crossing+arena+ref_contact,4.737,6.121,14.698,7.581,1.391,6.591,1.893,1.0,0.0
val,300240,reject,frame_crossing+arena+ref_contact,4.578,6.301,14.752,5.819,1.432,6.556,1.148,1.0,0.0
val,300241,reject,frame_crossing+arena+ref_contact,4.998,4.936,14.657,6.977,1.122,5.607,1.665,1.0,0.0
