role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300808,combined,0.75,0,M1,0,0,0,contact,1.242,1,bottom,,,0.1182,0.0871,0.222,126,7.22,52.0,122.4,0,1.0
val,300808,combined,0.75,0,M1+L1,0,1,0,missed_gate_2,,,,,1.279,0.3464,0.2045,0.761,325,18.31,50.4,77.7,0,1.0
val,300808,combined,0.75,0,s1,0,3,3,contact,3.787,3,top,,1.441,0.2425,0.2288,0.364,380,2.59,,,0,1.0
val,300808,combined,0.75,0,s2,0,2,2,contact,2.988,3,top,,1.364,0.1968,0.1769,0.337,300,1.87,,,0,1.0
val,300808,combined,0.75,1,M1,0,0,0,missed_gate_1,,,,,,1.3346,1.1148,2.26,234,12.8,50.6,96.1,0,1.0
val,300808,combined,0.75,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.4691,1.272,2.377,234,13.94,55.5,95.1,0,1.0
val,300808,combined,0.75,1,s1,0,3,3,contact,3.823,3,left,,1.492,0.278,0.2459,0.424,384,2.76,,,0,1.0
val,300808,combined,0.75,1,s2,0,0,0,contact,1.303,1,bottom,,,0.2042,0.133,0.312,132,0.65,,,0,1.0
val,300808,combined,0.75,2,M1,0,0,0,contact,1.232,1,bottom,,,0.1733,0.1432,0.255,125,7.29,53.3,125.6,0,1.0
val,300808,combined,0.75,2,M1+L1,0,1,1,missed_gate_2,,,,,1.276,0.4607,0.1872,0.887,325,18.93,52.3,108.4,0,1.0
val,300808,combined,0.75,2,s1,0,2,2,contact,3.0,3,right,,1.43,0.2137,0.2056,0.322,301,2.01,,,0,1.0
val,300808,combined,0.75,2,s2,0,3,3,contact,3.863,3,bottom,,1.362,0.2264,0.1539,0.654,388,2.74,,,0,1.0
val,300808,combined,1.0,0,M1,0,0,0,missed_gate_1,,,,,,0.791,0.4404,1.753,234,13.38,52.2,97.9,0,1.0
val,300808,combined,1.0,0,M1+L1,0,0,0,contact,1.265,1,bottom,,,0.1639,0.0641,0.308,128,6.89,49.1,72.2,0,1.0
val,300808,combined,1.0,0,s1,0,1,1,contact,2.153,2,bottom,,1.446,0.2457,0.2228,0.331,217,1.34,,,0,1.0
val,300808,combined,1.0,0,s2,0,0,0,contact,1.347,1,left,,,0.1598,0.1354,0.242,136,0.65,,,0,1.0
val,300808,combined,1.0,1,M1,0,0,0,missed_gate_1,,,,,,1.5367,1.3493,2.368,234,12.34,48.7,81.1,0,1.0
val,300808,combined,1.0,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.5363,1.3488,2.368,234,14.14,55.9,193.4,0,1.0
val,300808,combined,1.0,1,s1,0,0,0,missed_gate_1,,,,,,1.5744,1.3921,2.404,234,1.17,,,0,1.0
val,300808,combined,1.0,1,s2,0,0,0,missed_gate_1,,,,,,1.5257,1.3368,2.325,234,1.47,,,0,1.0
val,300808,combined,1.0,2,M1,0,0,0,missed_gate_1,,,,,,0.7865,0.3801,1.694,234,14.61,57.0,108.6,0,1.0
val,300808,combined,1.0,2,M1+L1,0,0,0,missed_gate_1,,,,,,0.6334,0.2563,1.3,234,14.66,56.6,121.1,0,1.0
val,300808,combined,1.0,2,s1,0,1,1,contact,3.015,3,right,,1.476,0.3225,0.2462,0.473,303,2.57,,,0,1.0
val,300808,combined,1.0,2,s2,0,0,0,contact,1.323,1,left,,,0.175,0.1624,0.277,134,0.83,,,0,1.0
