role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300162,wind_gust,0.5,0,s2,0,3,3,contact,5.25,4,right,,1.651,0.2026,0.193,0.463,526,3.63,,,0,1.0
val,300162,wind_gust,0.5,1,M1,1,4,4,,,,,5.199,1.544,0.1189,0.1121,0.199,521,28.4,47.3,148.1,0,1.0
val,300162,wind_gust,0.5,1,M1+L1,1,4,4,,,,,5.169,1.558,0.0755,0.0711,0.156,518,30.32,50.1,104.1,0,1.0
val,300162,wind_gust,0.5,1,s1,1,4,4,,,,,5.303,1.613,0.2127,0.2032,0.449,532,4.31,,,0,1.0
val,300162,wind_gust,0.5,1,s2,0,3,3,contact,5.332,4,right,,1.643,0.2522,0.2449,0.733,535,4.1,,,0,1.0
val,300162,wind_gust,0.5,2,M1,1,4,4,,,,,5.191,1.557,0.0955,0.0925,0.162,521,32.37,53.1,122.2,0,1.0
val,300162,wind_gust,0.5,2,M1+L1,1,4,4,,,,,5.177,1.565,0.063,0.0615,0.13,519,35.1,58.2,141.3,0,1.0
val,300162,wind_gust,0.5,2,s1,1,4,4,,,,,5.259,1.598,0.1973,0.1846,0.352,527,4.74,,,0,1.0
val,300162,wind_gust,0.5,2,s2,0,3,3,contact,5.225,4,right,,1.658,0.1923,0.1828,0.39,524,3.89,,,0,1.0
val,300162,wind_gust,0.75,0,M1,0,3,3,contact,5.205,4,left,,1.553,0.1225,0.1162,0.224,522,30.42,50.1,135.0,0,1.0
val,300162,wind_gust,0.75,0,M1+L1,0,3,3,contact,4.918,1,top,,1.557,0.1381,0.1302,0.464,493,30.17,52.3,145.3,0,1.0
val,300162,wind_gust,0.75,0,s1,1,4,4,,,,,5.291,1.596,0.223,0.2095,0.497,531,4.04,,,0,1.0
val,300162,wind_gust,0.75,0,s2,0,3,3,contact,5.263,4,right,,1.629,0.2038,0.1925,0.531,528,3.91,,,0,1.0
val,300162,wind_gust,0.75,1,M1,0,2,2,contact,3.923,3,right,,1.532,0.174,0.1686,0.265,394,26.17,56.8,133.4,0,1.0
val,300162,wind_gust,0.75,1,M1+L1,1,4,4,,,,,5.172,1.551,0.0934,0.0875,0.217,519,35.43,58.4,136.9,0,1.0
val,300162,wind_gust,0.75,1,s1,1,4,4,,,,,5.375,1.608,0.2788,0.2717,0.724,539,5.28,,,0,1.0
val,300162,wind_gust,0.75,1,s2,0,3,3,contact,5.415,4,right,,1.632,0.3461,0.3409,1.061,543,4.7,,,0,1.0
val,300162,wind_gust,0.75,2,M1,1,4,4,,,,,5.199,1.55,0.132,0.1282,0.234,521,34.06,56.5,117.4,0,1.0
val,300162,wind_gust,0.75,2,M1+L1,0,3,3,missed_gate_4,,,,,1.56,0.3028,0.2129,0.977,618,41.03,57.6,189.6,0,1.0
val,300162,wind_gust,0.75,2,s1,0,3,3,contact,4.09,3,left,,1.599,0.1633,0.149,0.333,410,3.32,,,0,1.0
val,300162,wind_gust,0.75,2,s2,0,3,3,contact,5.252,4,right,,1.629,0.2049,0.1964,0.523,527,4.24,,,0,1.0
val,300162,wind_gust,1.0,0,M1,0,2,1,contact,3.983,3,left,,1.548,0.1386,0.1266,0.278,400,25.73,55.2,164.1,0,1.0
val,300162,wind_gust,1.0,0,M1+L1,1,4,4,,,,,5.185,1.552,0.1004,0.0933,0.237,520,33.36,55.1,156.4,0,1.0
val,300162,wind_gust,1.0,0,s1,0,2,2,contact,4.055,3,left,,1.616,0.2537,0.2371,0.407,407,3.69,,,0,1.0
val,300162,wind_gust,1.0,0,s2,0,2,2,contact,3.073,2,right,,1.62,0.1728,0.1617,0.26,309,2.51,,,0,1.0
val,300162,wind_gust,1.0,1,M1,0,1,1,contact,2.97,2,left,,1.525,0.2457,0.2299,0.341,298,19.41,56.1,199.7,0,1.0
val,300162,wind_gust,1.0,1,M1+L1,0,2,2,contact,3.94,3,bottom,,1.544,0.1957,0.179,0.361,395,23.72,52.0,99.9,0,1.0
val,300162,wind_gust,1.0,1,s1,0,1,1,contact,3.023,2,right,,1.622,0.3184,0.3067,0.686,304,2.25,,,0,1.0
val,300162,wind_gust,1.0,1,s2,0,1,1,contact,2.96,2,left,,1.626,0.2699,0.2578,0.554,297,2.06,,,0,1.0
val,300162,wind_gust,1.0,2,M1,0,2,2,contact,3.943,3,right,,1.544,0.194,0.1905,0.36,396,22.17,48.5,114.9,0,1.0
val,300162,wind_gust,1.0,2,M1+L1,0,2,2,contact,3.963,3,bottom,,1.554,0.1169,0.1082,0.236,398,21.37,46.6,77.4,0,1.0
val,300162,wind_gust,1.0,2,s1,0,3,3,contact,4.1,3,left,,1.596,0.1792,0.1653,0.321,411,3.0,,,0,1.0
val,300162,wind_gust,1.0,2,s2,0,3,3,contact,5.443,4,right,,1.633,0.4041,0.3965,1.203,546,3.92,,,0,1.0
