role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300267,lighthouse,0.75,0,s2,0,2,2,contact,3.273,3,right,,1.318,0.2466,0.2189,0.496,329,2.4,,,0,1.0
val,300267,lighthouse,0.75,1,M1,0,3,3,contact,4.203,4,bottom,,1.23,0.3805,0.3631,1.054,422,28.52,60.1,126.1,0,1.0
val,300267,lighthouse,0.75,1,M1+L1,0,2,2,contact,3.218,3,bottom,,1.228,0.2741,0.2659,0.609,323,23.7,65.2,102.2,0,1.0
val,300267,lighthouse,0.75,1,s1,0,2,2,contact,3.31,3,right,,1.315,0.2861,0.2798,0.629,332,2.99,,,0,1.0
val,300267,lighthouse,0.75,1,s2,0,2,2,contact,3.232,3,right,,1.333,0.2566,0.2261,0.469,325,3.1,,,0,1.0
val,300267,lighthouse,0.75,2,M1,0,2,2,contact,3.26,3,right,,1.234,0.3641,0.34,0.881,327,20.8,56.8,107.5,0,1.0
val,300267,lighthouse,0.75,2,M1+L1,0,2,2,contact,3.192,3,right,,1.241,0.181,0.1724,0.399,321,18.34,50.8,116.7,0,1.0
val,300267,lighthouse,0.75,2,s1,0,3,3,contact,4.087,4,right,,1.313,0.6153,0.6107,1.542,410,3.06,,,0,1.0
val,300267,lighthouse,0.75,2,s2,0,2,2,contact,3.276,3,right,,1.319,0.3036,0.2784,0.653,329,2.93,,,0,1.0
val,300267,lighthouse,1.0,0,M1,0,1,1,contact,2.28,2,bottom,,1.246,0.1979,0.1363,0.361,229,13.35,51.7,99.2,0,1.0
val,300267,lighthouse,1.0,0,M1+L1,0,1,1,missed_gate_2,,,,,1.247,0.921,0.7157,1.858,329,22.11,61.3,205.2,0,1.0
val,300267,lighthouse,1.0,0,s1,0,1,1,contact,2.528,2,bottom,,1.34,0.434,0.4272,0.951,254,1.77,,,0,1.0
val,300267,lighthouse,1.0,0,s2,0,2,2,missed_gate_3,,,,,1.362,0.3848,0.3733,0.769,423,2.94,,,0,1.0
val,300267,lighthouse,1.0,1,M1,0,2,1,contact,3.216,3,right,,1.219,0.2572,0.2436,0.626,323,22.09,60.8,142.6,0,1.0
val,300267,lighthouse,1.0,1,M1+L1,0,2,2,missed_gate_3,,,,,1.231,0.5522,0.523,1.343,423,29.99,63.3,301.5,0,1.0
val,300267,lighthouse,1.0,1,s1,0,2,2,contact,3.38,3,right,,1.295,0.3241,0.316,0.767,339,2.31,,,0,1.0
val,300267,lighthouse,1.0,1,s2,0,2,2,contact,3.306,3,right,,1.325,0.3396,0.3156,0.776,332,2.69,,,0,1.0
val,300267,lighthouse,1.0,2,M1,0,2,2,contact,3.202,3,right,,1.232,0.2081,0.1922,0.457,322,21.67,59.6,179.1,0,1.0
val,300267,lighthouse,1.0,2,M1+L1,0,2,2,contact,3.222,3,right,,1.238,0.3135,0.3079,0.738,324,21.16,58.3,184.4,0,1.0
val,300267,lighthouse,1.0,2,s1,0,2,2,contact,3.474,3,right,,1.318,0.4764,0.4707,1.152,349,3.09,,,0,1.0
val,300267,lighthouse,1.0,2,s2,0,2,2,contact,3.31,3,right,,1.346,0.3525,0.3296,0.786,332,3.23,,,0,1.0
