role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300389,combined,0.5,1,M1,0,1,1,contact,2.865,2,bottom,,1.497,0.2686,0.2074,0.364,288,14.92,45.9,130.8,0,1.0
val,300389,combined,0.5,1,M1+L1,1,4,4,,,,,5.986,1.49,0.1195,0.1057,0.216,600,37.38,53.1,128.7,0,1.0
val,300389,combined,0.5,1,s1,1,4,4,,,,,6.034,1.579,0.1694,0.154,0.335,605,5.05,,,0,1.0
val,300389,combined,0.5,1,s2,0,2,2,contact,3.677,2,right,,1.582,0.1227,0.1073,0.314,369,3.51,,,0,1.0
val,300389,combined,0.5,2,M1,0,2,2,contact,4.69,3,bottom,,1.504,0.1658,0.133,0.232,470,26.97,49.6,137.3,0,1.0
val,300389,combined,0.5,2,M1+L1,0,2,2,contact,4.758,3,bottom,,1.51,0.1387,0.1011,0.382,477,27.62,49.6,79.3,0,1.0
val,300389,combined,0.5,2,s1,1,4,4,,,,,6.044,1.578,0.153,0.1421,0.335,606,4.96,,,0,1.0
val,300389,combined,0.5,2,s2,0,2,2,contact,3.72,2,right,,1.588,0.1257,0.1058,0.262,373,3.29,,,0,1.0
val,300389,combined,0.75,0,M1,0,1,0,contact,1.54,1,bottom,,1.521,0.1629,0.1117,0.228,155,8.84,50.9,113.9,0,1.0
val,300389,combined,0.75,0,M1+L1,0,0,0,contact,1.533,1,bottom,,,0.1434,0.0886,0.225,155,8.94,51.7,99.6,0,1.0
val,300389,combined,0.75,0,s1,0,3,3,contact,4.835,3,left,,1.578,0.165,0.1535,0.353,485,3.67,,,0,1.0
val,300389,combined,0.75,0,s2,0,2,2,contact,4.765,3,right,,1.565,0.1933,0.1818,0.45,478,3.77,,,0,1.0
val,300389,combined,0.75,1,M1,0,0,0,missed_gate_1,,,,,,1.8,1.6878,2.649,256,14.95,53.6,99.1,0,1.0
val,300389,combined,0.75,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.8192,1.7083,2.671,256,15.21,54.6,132.1,0,1.0
val,300389,combined,0.75,1,s1,0,1,1,contact,2.98,2,bottom,,1.565,0.2087,0.1012,0.393,299,2.22,,,0,1.0
val,300389,combined,0.75,1,s2,0,1,1,contact,2.94,2,bottom,,1.551,0.2446,0.1233,0.491,295,2.38,,,0,1.0
val,300389,combined,0.75,2,M1,0,1,1,missed_gate_2,,,,,1.499,0.6623,0.2883,1.093,399,22.91,51.5,118.6,0,1.0
val,300389,combined,0.75,2,M1+L1,0,0,0,contact,1.46,1,bottom,,,0.1818,0.1545,0.286,147,10.43,63.9,161.6,0,1.0
val,300389,combined,0.75,2,s1,1,4,4,,,,,6.024,1.567,0.1581,0.1492,0.317,604,5.99,,,0,1.0
val,300389,combined,0.75,2,s2,0,2,2,contact,4.737,3,bottom,,1.524,0.2611,0.1925,0.544,475,4.68,,,0,1.0
val,300389,combined,1.0,0,M1,0,0,0,missed_gate_1,,,,,,0.692,0.4408,1.175,256,16.49,58.4,125.2,0,1.0
val,300389,combined,1.0,0,M1+L1,0,0,0,missed_gate_1,,,,,,0.6456,0.3543,1.097,256,15.57,55.0,107.6,0,1.0
val,300389,combined,1.0,0,s1,0,1,0,contact,1.58,1,bottom,,1.572,0.1722,0.1207,0.29,159,0.79,,,0,1.0
val,300389,combined,1.0,0,s2,0,0,0,contact,1.482,1,bottom,,,0.2134,0.0985,0.435,150,0.69,,,0,1.0
val,300389,combined,1.0,1,M1,0,0,0,missed_gate_1,,,,,,1.8203,1.7095,2.672,256,14.47,52.0,116.8,0,1.0
val,300389,combined,1.0,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.8201,1.7092,2.672,256,14.18,51.2,117.3,0,1.0
val,300389,combined,1.0,1,s1,0,0,0,missed_gate_1,,,,,,1.702,1.583,2.529,256,0.93,,,0,1.0
val,300389,combined,1.0,1,s2,0,0,0,missed_gate_1,,,,,,1.383,1.2341,2.16,256,0.83,,,0,1.0
val,300389,combined,1.0,2,M1,0,0,0,missed_gate_1,,,,,,1.0833,0.8856,1.779,256,13.02,46.8,80.9,0,1.0
val,300389,combined,1.0,2,M1+L1,0,0,0,missed_gate_1,,,,,,0.8207,0.5392,1.431,256,13.77,49.7,70.1,0,1.0
val,300389,combined,1.0,2,s1,0,1,1,missed_gate_2,,,,,1.558,0.8993,0.5716,2.09,399,1.73,,,0,1.0
val,300389,combined,1.0,2,s2,0,1,1,missed_gate_2,,,,,1.535,0.7534,0.3467,1.315,399,1.75,,,0,1.0
