role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301566,combined,0.75,0,s1,0,2,2,contact,3.694,3,right,,1.36,0.3355,0.3239,0.803,371,2.75,,,0,1.0
val,301566,combined,0.75,0,s2,0,1,1,contact,2.777,2,right,,1.321,0.2076,0.1989,0.351,279,2.4,,,0,1.0
val,301566,combined,0.75,1,M1,0,0,0,missed_gate_1,,,,,,1.7053,1.5901,2.551,225,14.48,59.2,113.2,0,1.0
val,301566,combined,0.75,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.7077,1.5927,2.554,225,15.17,61.9,174.9,0,1.0
val,301566,combined,0.75,1,s1,0,0,0,contact,1.367,1,right,,,0.2759,0.2435,0.489,138,0.75,,,0,1.0
val,301566,combined,0.75,1,s2,0,1,1,missed_gate_2,,,,,1.314,0.457,0.3814,1.047,371,2.3,,,0,1.0
val,301566,combined,0.75,2,M1,0,0,0,contact,1.155,1,bottom,,,0.2315,0.1873,0.334,117,7.06,55.1,165.3,0,1.0
val,301566,combined,0.75,2,M1+L1,0,1,1,missed_gate_2,,,,,1.197,0.7673,0.3846,1.542,371,26.13,63.8,104.0,0,1.0
val,301566,combined,0.75,2,s1,0,0,0,contact,1.35,1,right,,,0.181,0.1735,0.368,136,0.95,,,0,1.0
val,301566,combined,0.75,2,s2,0,1,1,missed_gate_2,,,,,1.326,0.4018,0.3439,0.957,371,2.64,,,0,1.0
val,301566,combined,1.0,0,M1,0,0,0,contact,1.19,1,bottom,,,0.2224,0.1245,0.372,120,8.04,61.4,100.1,0,1.0
val,301566,combined,1.0,0,M1+L1,0,0,0,contact,1.19,1,bottom,,,0.176,0.0941,0.286,120,7.94,60.4,90.1,0,1.0
val,301566,combined,1.0,0,s1,0,0,0,contact,1.367,1,right,,,0.2419,0.2199,0.452,138,0.91,,,0,1.0
val,301566,combined,1.0,0,s2,0,2,2,missed_gate_2,,,,,1.317,0.5504,0.3679,1.181,371,2.54,,,0,1.0
val,301566,combined,1.0,1,M1,0,0,0,missed_gate_1,,,,,,1.7519,1.64,2.61,225,15.64,63.8,128.9,0,1.0
val,301566,combined,1.0,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.7516,1.6397,2.61,225,13.73,56.1,101.1,0,1.0
val,301566,combined,1.0,1,s1,0,0,0,missed_gate_1,,,,,,1.5742,1.4488,2.376,225,1.11,,,0,1.0
val,301566,combined,1.0,1,s2,0,0,0,missed_gate_1,,,,,,1.4272,1.2877,2.172,225,1.1,,,0,1.0
val,301566,combined,1.0,2,M1,0,0,0,missed_gate_1,,,,,,0.8468,0.6129,2.061,225,14.43,58.6,144.2,0,1.0
val,301566,combined,1.0,2,M1+L1,0,0,0,missed_gate_1,,,,,,0.848,0.6287,2.068,225,14.12,57.4,94.4,0,1.0
val,301566,combined,1.0,2,s1,0,0,0,contact,1.383,1,right,,,0.2425,0.2333,0.476,140,0.62,,,0,1.0
val,301566,combined,1.0,2,s2,0,1,1,missed_gate_2,,,,,1.326,0.9591,0.6855,1.893,371,1.76,,,0,1.0
