role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300522,lighthouse,0.75,2,s1,1,4,4,,,,,3.667,1.152,0.2734,0.2597,0.627,368,3.0,,,0,1.0
val,300522,lighthouse,0.75,2,s2,0,2,2,contact,2.783,3,right,,1.183,0.2781,0.2626,0.637,280,2.09,,,0,1.0
val,300522,lighthouse,1.0,0,M1,0,1,1,contact,1.795,2,right,,1.155,0.1279,0.1177,0.282,181,12.06,59.9,144.5,0,1.0
val,300522,lighthouse,1.0,0,M1+L1,0,2,1,missed_gate_2,,,,,1.159,0.3166,0.292,0.548,286,20.48,64.6,184.3,0,1.0
val,300522,lighthouse,1.0,0,s1,1,4,4,,,,,3.515,1.179,0.3954,0.3869,0.82,353,2.68,,,0,1.0
val,300522,lighthouse,1.0,0,s2,0,2,2,contact,2.78,3,right,,1.201,0.2775,0.2639,0.64,279,1.98,,,0,1.0
val,300522,lighthouse,1.0,1,M1,0,2,2,contact,2.724,3,right,,1.133,0.3078,0.3049,0.674,274,17.33,57.0,152.8,0,1.0
val,300522,lighthouse,1.0,1,M1+L1,0,1,1,contact,1.838,2,right,,1.135,0.0913,0.0839,0.135,185,11.44,55.3,187.8,0,1.0
val,300522,lighthouse,1.0,1,s1,0,2,2,contact,2.912,3,right,,1.151,0.4512,0.4354,1.017,293,2.2,,,0,1.0
val,300522,lighthouse,1.0,1,s2,0,3,3,contact,3.667,4,right,,1.202,0.5034,0.4965,1.207,368,2.79,,,0,1.0
val,300522,lighthouse,1.0,2,M1,0,2,2,contact,2.683,3,right,,1.133,0.1206,0.1081,0.192,270,17.63,58.0,102.8,0,1.0
val,300522,lighthouse,1.0,2,M1+L1,0,1,1,contact,1.792,2,right,,1.131,0.15,0.1463,0.361,181,12.87,63.5,169.3,0,1.0
val,300522,lighthouse,1.0,2,s1,0,2,2,contact,1.818,2,right,,1.162,0.1563,0.1321,0.258,183,1.34,,,0,1.0
val,300522,lighthouse,1.0,2,s2,0,1,1,contact,1.838,2,right,,1.185,0.1508,0.0999,0.212,185,1.34,,,0,1.0
