role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301688,wind_gust,0.5,2,M1+L1,1,4,4,,,,,5.401,1.436,0.0601,0.0583,0.102,542,32.92,51.6,100.8,0,1.0
val,301688,wind_gust,0.5,2,s1,1,4,4,,,,,5.438,1.517,0.2031,0.1906,0.422,545,4.5,,,0,1.0
val,301688,wind_gust,0.5,2,s2,1,4,4,,,,,5.408,1.467,0.2484,0.2353,0.482,542,4.24,,,0,1.0
val,301688,wind_gust,0.75,0,M1,0,2,2,contact,4.093,3,right,,1.423,0.1368,0.1314,0.294,411,22.04,45.9,87.6,0,1.0
val,301688,wind_gust,0.75,0,M1+L1,1,4,4,,,,,5.409,1.436,0.0823,0.0778,0.163,542,30.4,48.0,97.0,0,1.0
val,301688,wind_gust,0.75,0,s1,1,4,4,,,,,5.4,1.516,0.1965,0.1829,0.376,541,3.71,,,0,1.0
val,301688,wind_gust,0.75,0,s2,0,2,2,contact,3.13,2,right,,1.457,0.2076,0.1968,0.347,314,1.89,,,0,1.0
val,301688,wind_gust,0.75,1,M1,0,1,1,contact,2.075,1,right,,1.432,0.1965,0.1911,0.382,209,10.15,42.5,64.1,0,1.0
val,301688,wind_gust,0.75,1,M1+L1,1,4,4,,,,,5.396,1.437,0.099,0.0914,0.185,541,32.88,52.3,151.9,0,1.0
val,301688,wind_gust,0.75,1,s1,0,2,2,contact,4.23,3,left,,1.53,0.2937,0.2803,0.68,424,3.19,,,0,1.0
val,301688,wind_gust,0.75,1,s2,1,4,4,,,,,5.389,1.454,0.3126,0.3014,0.622,540,4.91,,,0,1.0
val,301688,wind_gust,0.75,2,M1,0,3,3,contact,5.017,3,top,,1.427,0.1503,0.1441,0.275,503,29.82,50.7,163.9,0,1.0
val,301688,wind_gust,0.75,2,M1+L1,1,4,4,,,,,5.4,1.437,0.0743,0.07,0.145,542,35.14,55.6,120.7,0,1.0
val,301688,wind_gust,0.75,2,s1,0,1,1,contact,2.243,1,right,,1.517,0.1822,0.1771,0.275,226,1.6,,,0,1.0
val,301688,wind_gust,0.75,2,s2,0,2,2,contact,4.365,3,left,,1.463,0.3432,0.3303,0.765,438,3.0,,,0,1.0
val,301688,wind_gust,1.0,0,M1,0,1,1,contact,2.09,1,right,,1.419,0.1914,0.1836,0.374,210,10.63,43.9,158.9,0,1.0
val,301688,wind_gust,1.0,0,M1+L1,1,4,4,,,,,5.447,1.436,0.1366,0.1218,0.332,546,34.68,54.7,104.9,0,1.0
val,301688,wind_gust,1.0,0,s1,0,2,2,contact,4.23,3,left,,1.522,0.2364,0.2207,0.478,424,3.47,,,0,1.0
val,301688,wind_gust,1.0,0,s2,0,1,1,contact,3.12,2,right,,1.463,0.2474,0.2381,0.464,313,2.3,,,0,1.0
val,301688,wind_gust,1.0,1,M1,0,1,1,contact,1.995,1,right,,1.432,0.2313,0.2253,0.463,201,11.76,51.1,105.7,0,1.0
val,301688,wind_gust,1.0,1,M1+L1,0,2,2,contact,4.113,3,bottom,,1.437,0.2428,0.2232,0.527,413,26.64,56.5,182.8,0,1.0
val,301688,wind_gust,1.0,1,s1,0,2,2,contact,4.29,3,left,,1.55,0.4287,0.4158,1.048,430,3.25,,,0,1.0
val,301688,wind_gust,1.0,1,s2,0,2,2,contact,4.48,3,top,,1.459,0.4743,0.4638,1.04,449,3.43,,,0,1.0
val,301688,wind_gust,1.0,2,M1,0,3,3,contact,4.977,3,top,,1.424,0.194,0.1875,0.345,499,30.79,53.1,136.4,0,1.0
val,301688,wind_gust,1.0,2,M1+L1,1,4,4,,,,,5.4,1.437,0.1021,0.0954,0.198,541,36.96,59.2,155.8,0,1.0
val,301688,wind_gust,1.0,2,s1,0,1,1,contact,2.205,1,right,,1.522,0.1923,0.1875,0.288,222,1.8,,,0,1.0
val,301688,wind_gust,1.0,2,s2,0,2,2,contact,4.49,3,left,,1.454,0.521,0.5098,1.228,450,3.35,,,0,1.0
