role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300624,combined,0.75,2,M1+L1,0,1,1,missed_gate_2,,,,,1.304,0.284,0.1228,0.547,355,20.0,49.9,105.4,0,1.0
val,300624,combined,0.75,2,s1,0,3,3,missed_gate_4,,,,,1.445,0.3231,0.2031,0.738,570,3.81,,,0,1.0
val,300624,combined,0.75,2,s2,0,2,2,contact,3.637,3,bottom,,1.437,0.1728,0.1578,0.243,365,2.32,,,0,1.0
val,300624,combined,1.0,0,M1,0,1,0,missed_gate_2,,,,,1.309,0.9183,0.5704,1.636,355,20.75,53.1,94.6,0,1.0
val,300624,combined,1.0,0,M1+L1,0,0,0,contact,1.272,1,bottom,,,0.1432,0.1088,0.276,129,6.96,48.8,70.0,0,1.0
val,300624,combined,1.0,0,s1,0,1,1,contact,1.487,1,right,,1.466,0.1854,0.1681,0.283,150,0.79,,,0,1.0
val,300624,combined,1.0,0,s2,0,2,2,contact,3.62,3,bottom,,1.42,0.2137,0.1915,0.327,363,2.67,,,0,1.0
val,300624,combined,1.0,1,M1,0,0,0,missed_gate_1,,,,,,1.7646,1.6342,3.151,237,14.34,55.8,119.5,0,1.0
val,300624,combined,1.0,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.7632,1.6327,3.149,237,14.6,57.1,115.3,0,1.0
val,300624,combined,1.0,1,s1,0,0,0,missed_gate_1,,,,,,1.652,1.5121,2.966,237,1.02,,,0,1.0
val,300624,combined,1.0,1,s2,0,0,0,missed_gate_1,,,,,,1.2793,1.0946,2.512,237,0.88,,,0,1.0
val,300624,combined,1.0,2,M1,0,0,0,contact,1.263,1,bottom,,,0.2711,0.2163,0.363,128,6.93,49.1,98.2,0,1.0
val,300624,combined,1.0,2,M1+L1,0,0,0,contact,1.287,1,bottom,,,0.2467,0.1733,0.315,130,6.89,48.2,87.1,0,1.0
val,300624,combined,1.0,2,s1,0,1,1,contact,1.493,1,right,,1.481,0.1912,0.1787,0.309,151,0.71,,,0,1.0
val,300624,combined,1.0,2,s2,0,1,1,missed_gate_2,,,,,1.418,0.4481,0.2613,0.828,355,1.77,,,0,1.0
