role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300808,wind_gust,0.5,0,M1+L1,1,4,4,,,,,4.155,1.319,0.0797,0.0756,0.133,417,24.21,50.3,127.2,0,1.0
val,300808,wind_gust,0.5,0,s1,0,3,3,contact,3.76,3,top,,1.43,0.2366,0.2241,0.356,377,2.88,,,0,1.0
val,300808,wind_gust,0.5,0,s2,0,3,3,contact,3.777,3,top,,1.401,0.226,0.2085,0.462,379,2.88,,,0,1.0
val,300808,wind_gust,0.5,1,M1,1,4,4,,,,,4.156,1.297,0.1513,0.1423,0.318,417,23.42,48.7,149.0,0,1.0
val,300808,wind_gust,0.5,1,M1+L1,1,4,4,,,,,4.152,1.314,0.0848,0.0801,0.142,417,22.52,46.8,77.0,0,1.0
val,300808,wind_gust,0.5,1,s1,0,2,2,contact,3.073,3,right,,1.451,0.2435,0.2296,0.44,309,1.9,,,0,1.0
val,300808,wind_gust,0.5,1,s2,0,3,2,contact,3.73,3,top,,1.415,0.233,0.2131,0.397,374,2.47,,,0,1.0
val,300808,wind_gust,0.5,2,M1,1,4,4,,,,,4.15,1.309,0.1146,0.1083,0.25,417,22.92,47.8,113.6,0,1.0
val,300808,wind_gust,0.5,2,M1+L1,0,2,2,contact,2.973,3,left,,1.32,0.078,0.0729,0.131,299,17.21,50.5,152.2,0,1.0
val,300808,wind_gust,0.5,2,s1,0,3,3,contact,3.735,3,top,,1.433,0.2486,0.2353,0.389,375,2.7,,,0,1.0
val,300808,wind_gust,0.5,2,s2,0,3,3,contact,3.74,3,top,,1.414,0.2346,0.2182,0.396,375,2.65,,,0,1.0
val,300808,wind_gust,0.75,0,M1,0,3,3,contact,3.848,3,top,,1.31,0.1489,0.1436,0.341,386,22.26,50.0,129.4,0,1.0
val,300808,wind_gust,0.75,0,M1+L1,0,3,3,contact,2.98,3,left,,1.314,0.0959,0.0897,0.16,299,17.42,51.1,120.0,0,1.0
val,300808,wind_gust,0.75,0,s1,0,3,3,contact,3.103,3,left,,1.434,0.2243,0.2088,0.358,312,2.44,,,0,1.0
val,300808,wind_gust,0.75,0,s2,0,3,3,contact,3.777,3,top,,1.391,0.2456,0.2272,0.506,379,2.56,,,0,1.0
val,300808,wind_gust,0.75,1,M1,1,4,4,,,,,4.156,1.286,0.2073,0.198,0.434,417,22.35,46.7,78.2,0,1.0
val,300808,wind_gust,0.75,1,M1+L1,1,4,4,,,,,4.152,1.309,0.1121,0.1058,0.224,417,23.64,49.6,87.9,0,1.0
val,300808,wind_gust,0.75,1,s1,0,2,2,contact,3.06,3,right,,1.462,0.2472,0.2352,0.421,307,2.01,,,0,1.0
val,300808,wind_gust,0.75,1,s2,0,2,2,contact,3.023,3,top,,1.41,0.2304,0.2062,0.402,304,1.92,,,0,1.0
val,300808,wind_gust,0.75,2,M1,1,4,4,,,,,4.147,1.3,0.1571,0.1504,0.325,416,22.9,47.9,89.6,0,1.0
val,300808,wind_gust,0.75,2,M1+L1,0,2,2,missed_gate_3,,,,,1.314,0.4595,0.2834,0.934,403,24.82,55.5,118.8,0,1.0
val,300808,wind_gust,0.75,2,s1,0,3,3,contact,3.753,3,top,,1.438,0.2474,0.2347,0.381,377,2.53,,,0,1.0
val,300808,wind_gust,0.75,2,s2,0,3,3,contact,3.73,3,top,,1.416,0.2339,0.2148,0.396,374,2.42,,,0,1.0
val,300808,wind_gust,1.0,0,M1,0,3,3,contact,3.833,3,top,,1.305,0.1877,0.1813,0.425,385,20.64,46.9,90.7,0,1.0
val,300808,wind_gust,1.0,0,M1+L1,0,3,3,contact,3.82,3,top,,1.31,0.1195,0.1121,0.216,383,25.41,57.9,141.3,0,1.0
val,300808,wind_gust,1.0,0,s1,0,2,2,contact,3.083,3,left,,1.441,0.2462,0.2304,0.382,310,2.68,,,0,1.0
val,300808,wind_gust,1.0,0,s2,0,0,0,contact,1.385,1,left,,,0.2382,0.2264,0.368,140,0.75,,,0,1.0
val,300808,wind_gust,1.0,1,M1,0,3,1,contact,3.03,3,left,,1.27,0.3139,0.2962,0.583,304,18.99,54.6,84.9,0,1.0
val,300808,wind_gust,1.0,1,M1+L1,1,4,4,,,,,4.151,1.302,0.159,0.1445,0.293,417,25.3,52.9,108.4,0,1.0
val,300808,wind_gust,1.0,1,s1,0,3,3,contact,3.833,3,top,,1.474,0.2674,0.2541,0.451,385,3.15,,,0,1.0
val,300808,wind_gust,1.0,1,s2,0,2,1,contact,3.035,3,top,,1.392,0.2572,0.2313,0.443,305,2.51,,,0,1.0
val,300808,wind_gust,1.0,2,M1,1,4,4,,,,,4.143,1.291,0.1985,0.1919,0.397,416,24.23,50.7,153.8,0,1.0
val,300808,wind_gust,1.0,2,M1+L1,1,4,4,,,,,4.152,1.309,0.1139,0.1085,0.196,417,28.36,59.4,191.6,0,1.0
val,300808,wind_gust,1.0,2,s1,0,3,3,contact,3.83,3,top,,1.445,0.2441,0.2324,0.424,384,3.62,,,0,1.0
val,300808,wind_gust,1.0,2,s2,0,3,3,contact,4.085,4,left,,1.417,0.2484,0.2246,0.395,410,3.52,,,0,1.0
