role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300553,combined,1.0,0,M1,0,0,0,missed_gate_1,,,,,,1.1664,1.0259,2.014,295,15.85,49.3,109.8,0,1.0
val,300553,combined,1.0,0,M1+L1,0,0,0,missed_gate_1,,,,,,1.3972,1.2803,2.375,295,17.43,54.4,103.2,0,1.0
val,300553,combined,1.0,0,s1,0,0,0,contact,1.873,1,bottom,,,0.2412,0.1719,0.4,189,0.84,,,0,1.0
val,300553,combined,1.0,0,s2,0,0,0,missed_gate_1,,,,,,0.5288,0.229,0.783,295,1.4,,,0,1.0
val,300553,combined,1.0,1,M1,0,0,0,missed_gate_1,,,,,,2.6894,2.6282,4.053,295,16.07,50.2,101.1,0,1.0
val,300553,combined,1.0,1,M1+L1,0,0,0,missed_gate_1,,,,,,2.6889,2.6277,4.052,295,17.22,53.9,188.0,0,1.0
val,300553,combined,1.0,1,s1,0,0,0,missed_gate_1,,,,,,2.5874,2.5237,3.922,295,1.49,,,0,1.0
val,300553,combined,1.0,1,s2,0,0,0,missed_gate_1,,,,,,2.4711,2.4044,3.78,295,1.42,,,0,1.0
val,300553,combined,1.0,2,M1,0,0,0,missed_gate_1,,,,,,1.05,0.8876,1.763,295,16.77,52.3,148.7,0,1.0
val,300553,combined,1.0,2,M1+L1,0,0,0,missed_gate_1,,,,,,0.9982,0.8253,1.686,295,17.15,53.7,108.8,0,1.0
val,300553,combined,1.0,2,s1,0,0,0,contact,1.84,1,bottom,,,0.2207,0.1851,0.346,185,0.89,,,0,1.0
val,300553,combined,1.0,2,s2,0,1,1,missed_gate_2,,,,,1.816,1.8678,1.7265,3.529,450,2.04,,,0,1.0
