role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301152,lighthouse,0.75,2,M1+L1,0,3,1,contact,4.045,4,bottom,,1.423,0.3644,0.3438,0.891,406,28.55,62.7,162.6,0,1.0
val,301152,lighthouse,0.75,2,s1,1,4,4,,,,,4.394,1.487,0.1755,0.1612,0.281,441,4.1,,,0,1.0
val,301152,lighthouse,0.75,2,s2,1,4,4,,,,,4.413,1.525,0.1947,0.1704,0.35,443,3.58,,,0,1.0
val,301152,lighthouse,1.0,0,M1,0,1,1,contact,2.36,2,right,,1.444,0.2148,0.1931,0.393,237,14.93,57.3,130.5,0,1.0
val,301152,lighthouse,1.0,0,M1+L1,0,1,1,contact,3.198,3,right,,1.448,0.4712,0.3665,0.993,321,21.53,60.7,120.2,0,1.0
val,301152,lighthouse,1.0,0,s1,0,2,2,contact,3.313,3,right,,1.483,0.2256,0.2097,0.373,333,2.35,,,0,1.0
val,301152,lighthouse,1.0,0,s2,0,2,2,contact,3.368,3,right,,1.537,0.2274,0.2007,0.47,338,2.61,,,0,1.0
val,301152,lighthouse,1.0,1,M1,0,3,3,contact,4.017,4,bottom,,1.421,0.3849,0.3722,0.997,403,27.91,61.9,136.7,0,1.0
val,301152,lighthouse,1.0,1,M1+L1,0,0,0,contact,1.488,1,right,,,0.1482,0.1463,0.329,150,9.23,56.4,85.1,0,1.0
val,301152,lighthouse,1.0,1,s1,0,2,2,contact,2.453,2,left,,1.484,0.1765,0.1614,0.264,247,1.53,,,0,1.0
val,301152,lighthouse,1.0,1,s2,0,2,2,contact,3.463,3,right,,1.538,0.2988,0.2743,0.666,348,2.65,,,0,1.0
val,301152,lighthouse,1.0,2,M1,0,1,1,contact,2.363,2,right,,1.459,0.195,0.1735,0.375,238,15.71,59.7,105.4,0,1.0
val,301152,lighthouse,1.0,2,M1+L1,0,1,1,contact,2.363,2,right,,1.424,0.2504,0.249,0.525,238,17.89,68.2,226.8,0,1.0
val,301152,lighthouse,1.0,2,s1,0,3,3,contact,3.693,4,bottom,,1.479,0.1974,0.1776,0.337,371,2.97,,,0,1.0
val,301152,lighthouse,1.0,2,s2,1,4,3,,,,,4.53,1.536,0.2664,0.2449,0.57,455,4.42,,,0,1.0
