role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301702,wind_gust,0.75,0,M1+L1,1,4,4,,,,,4.149,1.29,0.1038,0.1,0.203,416,27.42,57.0,146.9,0,1.0
val,301702,wind_gust,0.75,0,s1,1,4,4,,,,,4.233,1.346,0.2241,0.2129,0.389,425,3.57,,,0,1.0
val,301702,wind_gust,0.75,0,s2,0,2,2,contact,3.18,3,top,,1.311,0.25,0.2331,0.456,319,2.74,,,0,1.0
val,301702,wind_gust,0.75,1,M1,0,2,2,contact,3.16,3,left,,1.284,0.1961,0.1857,0.366,317,23.16,63.3,125.8,0,1.0
val,301702,wind_gust,0.75,1,M1+L1,1,4,4,,,,,4.143,1.289,0.1077,0.0998,0.205,416,29.74,61.8,133.5,0,1.0
val,301702,wind_gust,0.75,1,s1,1,4,4,,,,,4.19,1.371,0.2201,0.2064,0.362,421,4.09,,,0,1.0
val,301702,wind_gust,0.75,1,s2,0,0,0,contact,1.28,1,left,,,0.203,0.1942,0.327,129,1.1,,,0,1.0
val,301702,wind_gust,0.75,2,M1,0,3,3,contact,3.143,3,left,,1.288,0.1427,0.1353,0.273,316,22.5,61.8,184.2,0,1.0
val,301702,wind_gust,0.75,2,M1+L1,1,4,4,,,,,4.136,1.296,0.0907,0.085,0.155,415,29.14,61.5,229.1,0,1.0
val,301702,wind_gust,0.75,2,s1,1,4,4,,,,,4.182,1.357,0.223,0.2107,0.38,420,3.76,,,0,1.0
val,301702,wind_gust,0.75,2,s2,0,0,0,contact,1.3,1,left,,,0.1951,0.182,0.304,131,0.81,,,0,1.0
val,301702,wind_gust,1.0,0,M1,1,4,4,,,,,4.122,1.286,0.1611,0.1563,0.356,414,27.06,56.7,131.2,0,1.0
val,301702,wind_gust,1.0,0,M1+L1,1,4,4,,,,,4.147,1.287,0.1211,0.1165,0.237,416,27.18,57.0,135.5,0,1.0
val,301702,wind_gust,1.0,0,s1,0,2,2,contact,3.21,3,left,,1.344,0.2233,0.2076,0.331,322,2.83,,,0,1.0
val,301702,wind_gust,1.0,0,s2,0,2,2,contact,3.18,3,top,,1.298,0.2646,0.2469,0.487,319,2.87,,,0,1.0
val,301702,wind_gust,1.0,1,M1,0,1,1,contact,2.26,2,right,,1.279,0.2746,0.2667,0.464,227,15.22,59.0,285.2,0,1.0
val,301702,wind_gust,1.0,1,M1+L1,0,2,2,missed_gate_3,,,,,1.287,0.6855,0.5111,1.513,419,29.45,62.3,137.0,0,1.0
val,301702,wind_gust,1.0,1,s1,0,3,3,contact,3.213,3,left,,1.382,0.2279,0.2148,0.351,323,3.22,,,0,1.0
val,301702,wind_gust,1.0,1,s2,0,1,1,contact,1.295,1,left,,1.289,0.2075,0.1976,0.323,131,1.05,,,0,1.0
val,301702,wind_gust,1.0,2,M1,0,2,2,contact,3.125,3,left,,1.283,0.1824,0.1748,0.342,314,21.43,59.4,154.9,0,1.0
val,301702,wind_gust,1.0,2,M1+L1,1,4,4,,,,,4.17,1.295,0.1592,0.1336,0.349,418,30.49,64.0,143.9,0,1.0
val,301702,wind_gust,1.0,2,s1,1,4,4,,,,,4.202,1.355,0.2168,0.204,0.302,422,4.14,,,0,1.0
val,301702,wind_gust,1.0,2,s2,0,0,0,contact,1.275,1,left,,,0.2039,0.1904,0.306,129,0.89,,,0,1.0
