role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300553,lighthouse,0.5,1,M1+L1,0,3,3,contact,6.473,4,right,,1.913,0.0982,0.0972,0.284,649,40.92,54.7,160.4,0,1.0
val,300553,lighthouse,0.5,1,s1,1,4,4,,,,,6.589,1.935,0.1506,0.141,0.25,660,4.94,,,0,1.0
val,300553,lighthouse,0.5,1,s2,0,1,1,contact,3.553,2,right,,1.991,0.1943,0.1811,0.373,357,2.02,,,0,1.0
val,300553,lighthouse,0.5,2,M1,1,4,4,,,,,6.523,1.901,0.0736,0.0726,0.118,654,33.15,43.5,124.3,0,1.0
val,300553,lighthouse,0.5,2,M1+L1,1,4,4,,,,,6.519,1.904,0.076,0.0744,0.127,653,33.52,44.3,89.9,0,1.0
val,300553,lighthouse,0.5,2,s1,1,4,4,,,,,6.588,1.939,0.1442,0.134,0.243,660,4.56,,,0,1.0
val,300553,lighthouse,0.5,2,s2,0,1,1,contact,3.56,2,right,,1.99,0.2037,0.1912,0.374,357,2.07,,,0,1.0
val,300553,lighthouse,0.75,0,M1,0,0,0,contact,1.865,1,left,,,0.0869,0.0839,0.191,188,9.82,47.8,102.8,0,1.0
val,300553,lighthouse,0.75,0,M1+L1,0,0,0,contact,1.863,1,left,,,0.1003,0.0985,0.224,188,10.35,50.6,90.1,0,1.0
val,300553,lighthouse,0.75,0,s1,1,4,4,,,,,6.597,1.931,0.1446,0.1384,0.239,661,4.1,,,0,1.0
val,300553,lighthouse,0.75,0,s2,0,1,1,contact,3.54,2,right,,1.988,0.1639,0.1517,0.317,355,2.03,,,0,1.0
val,300553,lighthouse,0.75,1,M1,1,4,4,,,,,6.505,1.9,0.0924,0.0909,0.18,652,33.09,43.6,88.1,0,1.0
val,300553,lighthouse,0.75,1,M1+L1,1,4,4,,,,,6.503,1.907,0.1026,0.1008,0.188,652,35.35,47.2,139.7,0,1.0
val,300553,lighthouse,0.75,1,s1,1,4,4,,,,,6.558,1.932,0.1329,0.1202,0.248,657,4.28,,,0,1.0
val,300553,lighthouse,0.75,1,s2,1,4,4,,,,,6.559,1.98,0.1725,0.15,0.282,657,4.37,,,0,1.0
val,300553,lighthouse,0.75,2,M1,1,4,4,,,,,6.517,1.9,0.0995,0.0982,0.163,653,33.43,44.1,84.8,0,1.0
val,300553,lighthouse,0.75,2,M1+L1,0,1,1,contact,3.477,2,left,,1.906,0.1255,0.1167,0.296,349,18.2,46.3,70.2,0,1.0
val,300553,lighthouse,0.75,2,s1,1,4,4,,,,,6.575,1.94,0.145,0.1343,0.229,659,4.35,,,0,1.0
val,300553,lighthouse,0.75,2,s2,0,2,2,contact,3.587,2,right,,1.985,0.1863,0.1692,0.327,360,1.98,,,0,1.0
val,300553,lighthouse,1.0,0,M1,0,0,0,contact,1.858,1,left,,,0.1045,0.1028,0.202,187,9.84,48.2,111.9,0,1.0
val,300553,lighthouse,1.0,0,M1+L1,0,0,0,contact,2.86,1,bottom,,,0.5969,0.4654,1.274,287,17.62,55.8,99.1,0,1.0
val,300553,lighthouse,1.0,0,s1,1,4,4,,,,,6.602,1.952,0.1522,0.1456,0.337,662,4.4,,,0,1.0
val,300553,lighthouse,1.0,0,s2,0,3,3,contact,6.595,4,right,,1.958,0.1742,0.1569,0.32,661,4.93,,,0,1.0
val,300553,lighthouse,1.0,1,M1,0,1,1,contact,1.878,1,left,,1.867,0.1208,0.1187,0.232,189,11.58,56.2,117.8,0,1.0
val,300553,lighthouse,1.0,1,M1+L1,1,4,4,,,,,6.522,1.855,0.1439,0.1408,0.336,654,38.25,51.0,112.7,0,1.0
val,300553,lighthouse,1.0,1,s1,1,4,4,,,,,6.581,1.901,0.1606,0.1484,0.328,660,4.44,,,0,1.0
val,300553,lighthouse,1.0,1,s2,0,2,2,contact,5.01,3,right,,1.975,0.2193,0.204,0.444,502,3.42,,,0,1.0
val,300553,lighthouse,1.0,2,M1,0,0,0,contact,1.84,1,left,,,0.1379,0.1359,0.27,185,9.45,46.8,78.0,0,1.0
val,300553,lighthouse,1.0,2,M1+L1,0,0,0,contact,1.843,1,left,,,0.133,0.1312,0.268,186,10.35,51.0,129.0,0,1.0
val,300553,lighthouse,1.0,2,s1,1,4,4,,,,,6.562,1.924,0.1584,0.146,0.271,658,4.48,,,0,1.0
val,300553,lighthouse,1.0,2,s2,0,2,2,contact,3.553,2,right,,1.967,0.1706,0.1488,0.278,357,1.99,,,0,1.0
