role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300522,wind_gust,0.5,2,M1,1,4,4,,,,,3.734,1.142,0.1044,0.099,0.21,375,20.78,48.5,143.2,0,1.0
val,300522,wind_gust,0.5,2,M1+L1,1,4,4,,,,,3.686,1.145,0.0864,0.0787,0.172,370,25.28,59.6,247.4,0,1.0
val,300522,wind_gust,0.5,2,s1,0,1,1,contact,1.853,2,left,,1.154,0.1621,0.1464,0.251,187,1.25,,,0,1.0
val,300522,wind_gust,0.5,2,s2,0,3,3,contact,3.663,4,right,,1.217,0.2588,0.2465,0.494,368,2.88,,,0,1.0
val,300522,wind_gust,0.75,0,M1,1,4,4,,,,,3.685,1.145,0.1189,0.1048,0.233,370,24.21,57.8,250.4,0,1.0
val,300522,wind_gust,0.75,0,M1+L1,1,4,4,,,,,3.679,1.145,0.0898,0.0836,0.196,369,24.45,58.3,337.3,0,1.0
val,300522,wind_gust,0.75,0,s1,1,4,4,,,,,3.711,1.159,0.2919,0.2748,0.683,373,2.86,,,0,1.0
val,300522,wind_gust,0.75,0,s2,0,2,2,contact,2.875,3,right,,1.219,0.3959,0.3799,0.89,289,2.06,,,0,1.0
val,300522,wind_gust,0.75,1,M1,1,4,3,,,,,3.727,1.111,0.1673,0.1581,0.331,374,24.15,56.2,251.3,0,1.0
val,300522,wind_gust,0.75,1,M1+L1,0,2,1,contact,1.855,2,right,,1.127,0.1493,0.1437,0.257,187,10.59,49.9,101.6,0,1.0
val,300522,wind_gust,0.75,1,s1,1,4,4,,,,,3.716,1.173,0.3209,0.3033,0.812,373,2.56,,,0,1.0
val,300522,wind_gust,0.75,1,s2,0,2,2,contact,2.89,3,right,,1.204,0.4187,0.4043,0.95,290,1.87,,,0,1.0
val,300522,wind_gust,0.75,2,M1,1,4,4,,,,,3.757,1.134,0.1471,0.1419,0.274,377,23.31,54.4,218.1,0,1.0
val,300522,wind_gust,0.75,2,M1+L1,1,4,4,,,,,3.714,1.14,0.0993,0.0924,0.219,373,23.28,54.7,181.2,0,1.0
val,300522,wind_gust,0.75,2,s1,0,1,1,contact,1.843,2,left,,1.17,0.1644,0.148,0.245,186,1.2,,,0,1.0
val,300522,wind_gust,0.75,2,s2,0,2,2,contact,2.83,3,right,,1.236,0.3183,0.3041,0.68,284,1.88,,,0,1.0
val,300522,wind_gust,1.0,0,M1,1,4,4,,,,,3.683,1.142,0.1595,0.1436,0.298,370,25.06,59.6,159.7,0,1.0
val,300522,wind_gust,1.0,0,M1+L1,1,4,4,,,,,3.679,1.143,0.1167,0.1037,0.259,369,26.56,63.4,439.9,0,1.0
val,300522,wind_gust,1.0,0,s1,1,4,4,,,,,3.735,1.168,0.4899,0.4743,1.208,375,3.14,,,0,1.0
val,300522,wind_gust,1.0,0,s2,0,2,1,contact,1.883,2,right,,1.239,0.2215,0.2058,0.347,190,1.39,,,0,1.0
val,300522,wind_gust,1.0,1,M1,0,0,0,contact,1.063,1,bottom,,,0.295,0.2871,0.412,108,6.18,51.2,188.2,0,1.0
val,300522,wind_gust,1.0,1,M1+L1,0,1,0,contact,1.83,2,bottom,,1.121,0.2354,0.1959,0.381,184,9.98,47.8,123.0,0,1.0
val,300522,wind_gust,1.0,1,s1,1,4,4,,,,,3.795,1.182,0.4836,0.466,1.186,381,2.5,,,0,1.0
val,300522,wind_gust,1.0,1,s2,0,2,2,contact,2.943,3,right,,1.201,0.5471,0.5348,1.218,296,1.99,,,0,1.0
val,300522,wind_gust,1.0,2,M1,1,4,4,,,,,3.796,1.124,0.2123,0.2038,0.376,381,21.16,49.0,151.4,0,1.0
val,300522,wind_gust,1.0,2,M1+L1,0,2,2,contact,2.683,3,bottom,,1.133,0.1647,0.1394,0.28,270,13.92,45.7,282.1,0,1.0
val,300522,wind_gust,1.0,2,s1,1,4,4,,,,,3.806,1.192,0.323,0.3063,0.765,382,2.18,,,0,1.0
val,300522,wind_gust,1.0,2,s2,0,1,0,contact,1.268,1,top,,1.253,0.1949,0.18,0.375,128,0.61,,,0,1.0
