role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301381,combined,0.5,0,s1,1,4,4,,,,,4.283,1.368,0.2397,0.2314,0.394,430,3.92,,,0,1.0
val,301381,combined,0.5,0,s2,0,2,2,contact,3.163,3,right,,1.322,0.188,0.1734,0.3,318,2.55,,,0,1.0
val,301381,combined,0.5,1,M1,0,0,0,contact,1.16,1,bottom,,,0.2183,0.1497,0.356,117,7.64,59.8,141.8,0,1.0
val,301381,combined,0.5,1,M1+L1,0,1,1,contact,2.17,2,bottom,,1.21,0.2262,0.1493,0.454,218,14.03,57.1,100.1,0,1.0
val,301381,combined,0.5,1,s1,1,4,4,,,,,4.262,1.382,0.2501,0.2352,0.415,428,3.88,,,0,1.0
val,301381,combined,0.5,1,s2,0,2,2,contact,3.2,3,right,,1.311,0.1837,0.1631,0.282,321,2.88,,,0,1.0
val,301381,combined,0.5,2,M1,0,2,1,missed_gate_3,,,,,1.204,0.506,0.3049,0.999,422,27.93,58.3,150.9,0,1.0
val,301381,combined,0.5,2,M1+L1,0,2,2,missed_gate_3,,,,,1.213,1.049,0.9249,2.404,422,27.08,57.7,120.7,0,1.0
val,301381,combined,0.5,2,s1,0,2,2,contact,3.227,3,right,,1.376,0.2277,0.2173,0.392,324,3.0,,,0,1.0
val,301381,combined,0.5,2,s2,0,2,2,contact,3.197,3,right,,1.332,0.1933,0.1785,0.32,321,3.0,,,0,1.0
val,301381,combined,0.75,0,M1,0,0,0,contact,1.188,1,bottom,,,0.1352,0.0925,0.216,120,8.04,61.1,124.1,0,1.0
val,301381,combined,0.75,0,M1+L1,0,1,1,contact,3.165,3,bottom,,1.217,0.6399,0.2069,1.234,318,22.44,63.4,215.5,0,1.0
val,301381,combined,0.75,0,s1,0,2,2,contact,3.217,3,right,,1.379,0.2332,0.2221,0.408,323,3.5,,,0,1.0
val,301381,combined,0.75,0,s2,0,2,2,contact,3.17,3,right,,1.311,0.1861,0.1704,0.296,318,3.05,,,0,1.0
val,301381,combined,0.75,1,M1,0,0,0,missed_gate_1,,,,,,1.3297,1.1134,2.058,226,15.44,62.3,161.6,0,1.0
val,301381,combined,0.75,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.3707,1.1537,2.106,226,13.21,54.1,105.0,0,1.0
val,301381,combined,0.75,1,s1,0,0,0,contact,1.423,1,right,,,0.271,0.2257,0.487,144,0.7,,,0,1.0
val,301381,combined,0.75,1,s2,0,0,0,contact,1.277,1,left,,,0.1826,0.1351,0.267,129,0.61,,,0,1.0
val,301381,combined,0.75,2,M1,0,0,0,contact,1.165,1,bottom,,,0.219,0.1656,0.343,118,6.64,51.7,116.9,0,1.0
val,301381,combined,0.75,2,M1+L1,0,1,1,missed_gate_2,,,,,1.209,0.6182,0.2699,1.031,319,19.5,55.4,114.2,0,1.0
val,301381,combined,0.75,2,s1,0,2,2,contact,3.17,3,right,,1.374,0.2309,0.2232,0.377,318,3.04,,,0,1.0
val,301381,combined,0.75,2,s2,0,2,2,contact,3.147,3,right,,1.313,0.1978,0.1748,0.293,316,2.78,,,0,1.0
val,301381,combined,1.0,0,M1,0,0,0,missed_gate_1,,,,,,0.9995,0.7544,2.441,226,15.9,64.0,140.7,0,1.0
val,301381,combined,1.0,0,M1+L1,0,0,0,contact,1.205,1,bottom,,,0.1788,0.0643,0.329,122,8.05,59.5,110.4,0,1.0
val,301381,combined,1.0,0,s1,0,1,1,contact,2.14,2,bottom,,1.398,0.3022,0.2556,0.436,215,1.66,,,0,1.0
val,301381,combined,1.0,0,s2,0,1,1,missed_gate_2,,,,,1.315,0.3989,0.2314,0.718,319,2.53,,,0,1.0
val,301381,combined,1.0,1,M1,0,0,0,missed_gate_1,,,,,,1.5501,1.361,2.263,226,15.04,60.7,123.6,0,1.0
val,301381,combined,1.0,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.5503,1.3613,2.264,226,15.01,61.1,137.8,0,1.0
val,301381,combined,1.0,1,s1,0,0,0,missed_gate_1,,,,,,1.5427,1.3526,2.252,226,0.99,,,0,1.0
val,301381,combined,1.0,1,s2,0,0,0,missed_gate_1,,,,,,1.4659,1.2645,2.143,226,1.14,,,0,1.0
val,301381,combined,1.0,2,M1,0,0,0,missed_gate_1,,,,,,0.8802,0.5085,1.997,226,17.32,70.1,173.4,0,1.0
val,301381,combined,1.0,2,M1+L1,0,0,0,missed_gate_1,,,,,,0.8482,0.4829,2.035,226,17.98,72.9,165.5,0,1.0
val,301381,combined,1.0,2,s1,0,1,1,contact,1.427,1,right,,1.425,0.2486,0.2291,0.462,144,0.83,,,0,1.0
val,301381,combined,1.0,2,s2,0,0,0,contact,1.28,1,left,,,0.169,0.1612,0.273,129,0.94,,,0,1.0
