role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300162,lighthouse,0.75,1,s2,0,1,1,contact,3.04,2,right,,1.611,0.1453,0.1228,0.207,305,2.59,,,0,1.0
val,300162,lighthouse,0.75,2,M1,1,4,4,,,,,5.125,1.524,0.089,0.0847,0.153,514,32.72,55.1,98.6,0,1.0
val,300162,lighthouse,0.75,2,M1+L1,1,4,4,,,,,5.126,1.507,0.1241,0.1156,0.306,514,35.87,61.1,173.6,0,1.0
val,300162,lighthouse,0.75,2,s1,1,4,4,,,,,5.241,1.554,0.1718,0.1584,0.282,526,3.77,,,0,1.0
val,300162,lighthouse,0.75,2,s2,0,3,3,contact,5.25,4,right,,1.608,0.1706,0.1554,0.427,526,3.94,,,0,1.0
val,300162,lighthouse,1.0,0,M1,0,2,2,contact,2.987,2,right,,1.515,0.1127,0.1076,0.253,300,18.04,52.1,112.3,0,1.0
val,300162,lighthouse,1.0,0,M1+L1,0,1,1,contact,2.997,2,right,,1.515,0.1416,0.1363,0.303,301,21.05,61.1,148.4,0,1.0
val,300162,lighthouse,1.0,0,s1,1,4,4,,,,,5.209,1.556,0.1516,0.1426,0.305,522,6.36,,,0,1.0
val,300162,lighthouse,1.0,0,s2,0,1,1,contact,2.98,2,right,,1.597,0.1199,0.1024,0.171,299,2.66,,,0,1.0
val,300162,lighthouse,1.0,1,M1,0,2,2,contact,4.958,1,left,,1.532,0.5326,0.4431,1.323,497,31.89,55.7,168.5,0,1.0
val,300162,lighthouse,1.0,1,M1+L1,0,3,3,contact,5.095,4,bottom,,1.544,0.2988,0.2458,0.705,511,33.39,57.6,188.0,0,1.0
val,300162,lighthouse,1.0,1,s1,1,4,4,,,,,5.261,1.564,0.16,0.1446,0.333,528,3.78,,,0,1.0
val,300162,lighthouse,1.0,1,s2,0,3,2,contact,5.33,4,right,,1.622,0.2959,0.2851,0.732,534,3.43,,,0,1.0
val,300162,lighthouse,1.0,2,M1,0,2,2,contact,3.907,3,right,,1.518,0.1526,0.1465,0.332,392,22.82,50.8,105.4,0,1.0
val,300162,lighthouse,1.0,2,M1+L1,0,2,2,contact,3.9,3,bottom,,1.523,0.1763,0.1617,0.387,391,22.35,50.1,116.4,0,1.0
val,300162,lighthouse,1.0,2,s1,1,4,4,,,,,5.238,1.544,0.1642,0.1498,0.25,525,3.95,,,0,1.0
val,300162,lighthouse,1.0,2,s2,0,1,1,contact,2.98,2,right,,1.605,0.1398,0.1119,0.187,299,2.17,,,0,1.0
