role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301566,lighthouse,0.5,2,M1+L1,1,4,4,,,,,4.638,1.213,0.094,0.0926,0.17,465,34.68,65.0,155.9,0,1.0
val,301566,lighthouse,0.5,2,s1,0,2,2,contact,3.697,3,right,,1.309,0.2445,0.2282,0.537,371,3.39,,,0,1.0
val,301566,lighthouse,0.5,2,s2,0,1,1,contact,2.727,2,right,,1.336,0.2155,0.1897,0.328,274,2.55,,,0,1.0
val,301566,lighthouse,0.75,0,M1,0,1,1,contact,2.655,2,right,,1.222,0.1125,0.1031,0.227,267,22.22,73.6,154.1,0,1.0
val,301566,lighthouse,0.75,0,M1+L1,0,1,1,contact,2.685,2,bottom,,1.224,0.3839,0.2262,0.73,270,23.37,78.6,155.2,0,1.0
val,301566,lighthouse,0.75,0,s1,0,1,1,missed_gate_2,,,,,1.305,0.4272,0.413,0.988,371,3.15,,,0,1.0
val,301566,lighthouse,0.75,0,s2,0,1,1,contact,2.717,2,right,,1.326,0.2096,0.1825,0.332,273,2.52,,,0,1.0
val,301566,lighthouse,0.75,1,M1,0,1,1,contact,2.643,2,bottom,,1.21,0.1923,0.1383,0.301,266,19.27,64.5,148.5,0,1.0
val,301566,lighthouse,0.75,1,M1+L1,0,1,1,contact,2.81,2,bottom,,1.211,0.3437,0.3348,0.658,282,20.0,64.0,167.5,0,1.0
val,301566,lighthouse,0.75,1,s1,0,1,1,missed_gate_2,,,,,1.302,0.5165,0.5012,1.32,371,2.9,,,0,1.0
val,301566,lighthouse,0.75,1,s2,0,1,1,contact,2.725,2,right,,1.328,0.204,0.1684,0.322,274,2.37,,,0,1.0
val,301566,lighthouse,0.75,2,M1,0,1,1,contact,2.68,2,right,,1.211,0.1463,0.1048,0.209,269,17.0,55.7,110.3,0,1.0
val,301566,lighthouse,0.75,2,M1+L1,0,1,1,contact,2.374,3,bottom,,1.218,0.3591,0.2501,0.859,239,15.58,58.5,134.8,0,1.0
val,301566,lighthouse,0.75,2,s1,0,1,1,contact,2.72,2,right,,1.3,0.1821,0.1686,0.324,273,1.85,,,0,1.0
val,301566,lighthouse,0.75,2,s2,0,1,1,contact,2.75,2,right,,1.32,0.1993,0.1675,0.323,276,2.0,,,0,1.0
val,301566,lighthouse,1.0,0,M1,0,1,1,contact,2.694,2,bottom,,1.228,0.2433,0.1817,0.443,271,17.28,57.6,112.8,0,1.0
val,301566,lighthouse,1.0,0,M1+L1,0,1,1,contact,2.936,2,bottom,,1.229,0.7192,0.7096,1.263,295,22.0,67.6,159.8,0,1.0
val,301566,lighthouse,1.0,0,s1,0,1,1,contact,2.673,2,right,,1.332,0.1751,0.1647,0.278,269,1.71,,,0,1.0
val,301566,lighthouse,1.0,0,s2,0,1,1,contact,3.583,3,right,,1.359,0.2938,0.2845,0.601,360,2.76,,,0,1.0
val,301566,lighthouse,1.0,1,M1,0,1,1,missed_gate_2,,,,,1.193,0.9489,0.9473,2.606,371,23.69,57.5,134.8,0,1.0
val,301566,lighthouse,1.0,1,M1+L1,0,1,1,contact,2.438,3,left,,1.206,0.5491,0.5218,1.167,245,16.45,60.7,111.2,0,1.0
val,301566,lighthouse,1.0,1,s1,0,1,1,contact,2.75,2,right,,1.286,0.1998,0.1847,0.382,276,1.97,,,0,1.0
val,301566,lighthouse,1.0,1,s2,0,1,1,contact,2.683,2,right,,1.32,0.2164,0.1689,0.303,270,1.85,,,0,1.0
val,301566,lighthouse,1.0,2,M1,0,1,1,contact,2.473,4,bottom,,1.211,0.4362,0.4312,1.001,249,16.1,58.6,136.9,0,1.0
val,301566,lighthouse,1.0,2,M1+L1,0,1,1,contact,2.667,2,right,,1.211,0.143,0.1366,0.261,268,18.01,59.5,131.2,0,1.0
val,301566,lighthouse,1.0,2,s1,0,1,1,contact,2.723,2,right,,1.301,0.2088,0.1941,0.357,274,2.02,,,0,1.0
val,301566,lighthouse,1.0,2,s2,0,1,1,contact,2.733,2,right,,1.33,0.206,0.1617,0.319,275,1.99,,,0,1.0
