role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301284,wind_gust,0.75,0,s1,1,4,4,,,,,6.56,1.952,0.1719,0.1636,0.302,657,4.83,,,0,1.0
val,301284,wind_gust,0.75,0,s2,0,1,1,contact,3.42,2,right,,2.004,0.2162,0.2064,0.404,343,2.28,,,0,1.0
val,301284,wind_gust,0.75,1,M1,0,0,0,contact,1.857,1,right,,,0.1976,0.1911,0.284,187,8.62,41.2,75.9,0,1.0
val,301284,wind_gust,0.75,1,M1+L1,1,4,4,,,,,6.455,1.9,0.0905,0.0887,0.235,647,38.5,51.0,128.3,0,1.0
val,301284,wind_gust,0.75,1,s1,1,4,4,,,,,6.511,1.95,0.1808,0.1719,0.349,653,6.03,,,0,1.0
val,301284,wind_gust,0.75,1,s2,0,1,1,contact,3.46,2,right,,1.985,0.1977,0.1862,0.337,347,3.0,,,0,1.0
val,301284,wind_gust,0.75,2,M1,0,3,2,contact,5.67,3,top,,1.873,0.1579,0.1549,0.357,568,37.26,56.1,123.3,0,1.0
val,301284,wind_gust,0.75,2,M1+L1,1,4,4,,,,,6.482,1.907,0.0802,0.079,0.198,650,45.84,60.4,163.1,0,1.0
val,301284,wind_gust,0.75,2,s1,1,4,4,,,,,6.542,1.958,0.1843,0.1758,0.355,656,6.16,,,0,1.0
val,301284,wind_gust,0.75,2,s2,0,3,3,contact,6.51,4,right,,2.023,0.2106,0.1919,0.382,652,6.42,,,0,1.0
val,301284,wind_gust,1.0,0,M1,0,0,0,contact,1.86,1,right,,,0.1786,0.1716,0.303,187,11.44,54.0,121.5,0,1.0
val,301284,wind_gust,1.0,0,M1+L1,0,2,2,contact,4.905,3,left,,1.896,0.149,0.1454,0.442,492,36.69,64.2,138.0,0,1.0
val,301284,wind_gust,1.0,0,s1,0,3,3,contact,5.627,3,top,,1.928,0.1683,0.1593,0.293,564,5.13,,,0,1.0
val,301284,wind_gust,1.0,0,s2,0,1,1,contact,3.403,2,right,,1.961,0.1918,0.18,0.378,342,2.71,,,0,1.0
val,301284,wind_gust,1.0,1,M1,0,0,0,contact,1.837,1,right,,,0.246,0.2368,0.347,185,10.34,49.9,99.0,0,1.0
val,301284,wind_gust,1.0,1,M1+L1,0,0,0,contact,1.887,1,right,,,0.1813,0.1777,0.298,190,10.05,46.7,85.2,0,1.0
val,301284,wind_gust,1.0,1,s1,1,4,4,,,,,6.481,1.93,0.1975,0.1887,0.436,650,5.08,,,0,1.0
val,301284,wind_gust,1.0,1,s2,0,1,1,contact,1.942,1,right,,1.95,0.1512,0.1404,0.197,196,1.17,,,0,1.0
val,301284,wind_gust,1.0,2,M1,0,1,1,contact,3.505,2,top,,1.861,0.1798,0.1754,0.419,352,19.79,48.6,112.8,0,1.0
val,301284,wind_gust,1.0,2,M1+L1,1,4,4,,,,,6.479,1.896,0.1058,0.1035,0.262,649,43.39,57.4,135.1,0,1.0
val,301284,wind_gust,1.0,2,s1,1,4,4,,,,,6.538,1.941,0.202,0.1941,0.464,655,5.73,,,0,1.0
val,301284,wind_gust,1.0,2,s2,0,1,1,contact,3.49,2,right,,1.992,0.2319,0.219,0.503,350,2.93,,,0,1.0
