role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301381,wind_gust,0.5,1,M1,1,4,4,,,,,4.208,1.224,0.1346,0.1258,0.242,422,30.46,62.3,210.2,0,1.0
val,301381,wind_gust,0.5,1,M1+L1,1,4,4,,,,,4.201,1.238,0.105,0.0956,0.177,422,29.96,61.7,135.8,0,1.0
val,301381,wind_gust,0.5,1,s1,1,4,4,,,,,4.312,1.383,0.2718,0.2624,0.444,433,4.44,,,0,1.0
val,301381,wind_gust,0.5,1,s2,0,2,2,contact,3.235,3,right,,1.364,0.2278,0.2103,0.363,325,3.13,,,0,1.0
val,301381,wind_gust,0.5,2,M1,1,4,4,,,,,4.202,1.236,0.1061,0.1017,0.165,422,28.03,57.6,125.1,0,1.0
val,301381,wind_gust,0.5,2,M1+L1,1,4,4,,,,,4.192,1.244,0.0884,0.0786,0.161,421,28.1,57.9,159.4,0,1.0
val,301381,wind_gust,0.5,2,s1,1,4,4,,,,,4.302,1.359,0.258,0.2478,0.413,432,4.2,,,0,1.0
val,301381,wind_gust,0.5,2,s2,0,1,1,contact,2.215,2,right,,1.362,0.2325,0.2214,0.362,223,1.57,,,0,1.0
val,301381,wind_gust,0.75,0,M1,1,4,4,,,,,4.197,1.242,0.1171,0.1126,0.237,421,26.44,54.3,178.7,0,1.0
val,301381,wind_gust,0.75,0,M1+L1,1,4,4,,,,,4.196,1.245,0.0929,0.0851,0.158,421,31.16,64.8,167.7,0,1.0
val,301381,wind_gust,0.75,0,s1,1,4,4,,,,,4.345,1.36,0.2654,0.2539,0.545,436,4.05,,,0,1.0
val,301381,wind_gust,0.75,0,s2,0,2,2,contact,3.22,3,right,,1.367,0.2361,0.2196,0.355,323,3.02,,,0,1.0
val,301381,wind_gust,0.75,1,M1,0,1,1,contact,2.08,2,left,,1.211,0.2045,0.1942,0.329,209,14.45,60.4,123.1,0,1.0
val,301381,wind_gust,0.75,1,M1+L1,1,4,4,,,,,4.2,1.235,0.1147,0.1051,0.184,422,28.36,58.4,151.4,0,1.0
val,301381,wind_gust,0.75,1,s1,1,4,4,,,,,4.301,1.399,0.2752,0.2662,0.432,432,3.17,,,0,1.0
val,301381,wind_gust,0.75,1,s2,0,2,2,contact,3.22,3,right,,1.358,0.2366,0.2153,0.362,323,2.2,,,0,1.0
val,301381,wind_gust,0.75,2,M1,0,1,1,contact,2.137,2,left,,1.226,0.1403,0.1377,0.215,215,12.01,49.8,92.0,0,1.0
val,301381,wind_gust,0.75,2,M1+L1,0,2,2,contact,3.25,3,bottom,,1.238,0.123,0.1108,0.26,326,22.09,59.4,224.5,0,1.0
val,301381,wind_gust,0.75,2,s1,0,3,3,contact,3.91,3,top,,1.368,0.2639,0.2532,0.398,392,3.24,,,0,1.0
val,301381,wind_gust,0.75,2,s2,0,1,1,contact,2.19,2,right,,1.367,0.2319,0.2192,0.358,220,1.49,,,0,1.0
val,301381,wind_gust,1.0,0,M1,0,1,1,contact,2.083,2,left,,1.238,0.1776,0.1684,0.302,210,12.67,53.5,116.5,0,1.0
val,301381,wind_gust,1.0,0,M1+L1,0,2,2,missed_gate_3,,,,,1.241,0.6252,0.5774,1.47,422,31.29,66.0,148.7,0,1.0
val,301381,wind_gust,1.0,0,s1,1,4,4,,,,,4.352,1.368,0.2806,0.2687,0.568,437,3.92,,,0,1.0
val,301381,wind_gust,1.0,0,s2,0,0,0,contact,1.365,1,left,,,0.219,0.205,0.345,138,0.83,,,0,1.0
val,301381,wind_gust,1.0,1,M1,0,0,0,contact,1.183,1,bottom,,,0.2589,0.2334,0.346,120,8.67,65.7,121.7,0,1.0
val,301381,wind_gust,1.0,1,M1+L1,1,4,4,,,,,4.207,1.224,0.1564,0.1396,0.271,422,30.51,63.1,142.4,0,1.0
val,301381,wind_gust,1.0,1,s1,0,1,1,contact,2.235,2,left,,1.412,0.2612,0.2537,0.425,225,1.91,,,0,1.0
val,301381,wind_gust,1.0,1,s2,0,2,2,contact,3.21,3,right,,1.348,0.2464,0.2263,0.384,322,2.98,,,0,1.0
val,301381,wind_gust,1.0,2,M1,0,1,1,contact,2.107,2,left,,1.218,0.1723,0.1687,0.257,212,15.47,64.0,149.1,0,1.0
val,301381,wind_gust,1.0,2,M1+L1,1,4,4,,,,,4.191,1.233,0.1094,0.1045,0.213,421,30.19,62.7,133.6,0,1.0
val,301381,wind_gust,1.0,2,s1,0,3,3,contact,3.903,3,top,,1.378,0.2629,0.2523,0.417,392,3.72,,,0,1.0
val,301381,wind_gust,1.0,2,s2,0,2,2,contact,3.21,3,right,,1.376,0.2323,0.2177,0.353,322,3.06,,,0,1.0
