role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300637,combined,0.5,0,s2,1,4,4,,,,,5.42,1.6,0.2223,0.2058,0.49,544,3.81,,,0,1.0
val,300637,combined,0.5,1,M1,0,1,1,missed_gate_2,,,,,1.484,0.3528,0.1679,0.709,414,20.52,43.9,94.9,0,1.0
val,300637,combined,0.5,1,M1+L1,0,1,1,missed_gate_2,,,,,1.49,0.2822,0.1647,0.566,414,21.23,45.5,73.0,0,1.0
val,300637,combined,0.5,1,s1,0,1,1,contact,3.16,2,left,,1.575,0.16,0.1515,0.421,317,1.63,,,0,1.0
val,300637,combined,0.5,1,s2,0,0,0,contact,1.583,1,right,,,0.1377,0.1263,0.214,160,0.92,,,0,1.0
val,300637,combined,0.5,2,M1,0,1,1,missed_gate_2,,,,,1.496,0.3,0.1752,0.565,414,22.59,48.4,136.6,0,1.0
val,300637,combined,0.5,2,M1+L1,0,1,1,contact,3.098,2,bottom,,1.503,0.1578,0.1142,0.293,311,17.03,47.9,99.4,0,1.0
val,300637,combined,0.5,2,s1,0,1,1,contact,3.177,2,left,,1.572,0.1764,0.1656,0.442,319,2.71,,,0,1.0
val,300637,combined,0.5,2,s2,0,1,1,contact,3.323,2,left,,1.602,0.2596,0.2543,0.636,334,2.38,,,0,1.0
val,300637,combined,0.75,0,M1,0,1,0,missed_gate_2,,,,,1.49,0.8681,0.5926,1.705,414,23.08,50.5,209.6,0,1.0
val,300637,combined,0.75,0,M1+L1,0,1,0,contact,1.513,1,bottom,,1.51,0.1425,0.1132,0.19,153,7.97,46.7,88.1,0,1.0
val,300637,combined,0.75,0,s1,0,0,0,contact,1.555,1,right,,,0.108,0.0984,0.152,157,0.83,,,0,1.0
val,300637,combined,0.75,0,s2,0,0,0,contact,1.55,1,right,,,0.1143,0.1066,0.162,156,0.74,,,0,1.0
val,300637,combined,0.75,1,M1,0,0,0,missed_gate_1,,,,,,2.2919,2.2142,3.429,255,13.44,48.6,109.1,0,1.0
val,300637,combined,0.75,1,M1+L1,0,0,0,missed_gate_1,,,,,,2.2346,2.1548,3.356,255,14.57,52.7,123.4,0,1.0
val,300637,combined,0.75,1,s1,0,0,0,contact,1.548,1,right,,,0.1262,0.1075,0.202,156,0.97,,,0,1.0
val,300637,combined,0.75,1,s2,0,0,0,contact,1.55,1,right,,,0.1609,0.1536,0.244,156,0.76,,,0,1.0
val,300637,combined,0.75,2,M1,0,1,0,missed_gate_2,,,,,1.466,1.1896,0.9795,2.312,414,22.63,49.5,146.8,0,1.0
val,300637,combined,0.75,2,M1+L1,0,1,1,missed_gate_2,,,,,1.482,0.566,0.1428,1.209,414,22.27,48.5,109.2,0,1.0
val,300637,combined,0.75,2,s1,0,1,1,missed_gate_2,,,,,1.56,0.6048,0.3448,1.307,414,2.08,,,0,1.0
val,300637,combined,0.75,2,s2,0,0,0,contact,1.54,1,right,,,0.1341,0.123,0.203,155,0.71,,,0,1.0
val,300637,combined,1.0,0,M1,0,0,0,contact,1.456,1,bottom,,,0.2403,0.149,0.393,147,7.26,44.9,81.5,0,1.0
val,300637,combined,1.0,0,M1+L1,0,0,0,missed_gate_1,,,,,,0.8516,0.7051,2.247,255,14.26,50.9,111.6,0,1.0
val,300637,combined,1.0,0,s1,0,0,0,contact,1.542,1,bottom,,,0.1888,0.1411,0.325,156,0.7,,,0,1.0
val,300637,combined,1.0,0,s2,0,0,0,contact,1.486,1,bottom,,,0.209,0.1294,0.343,150,0.68,,,0,1.0
val,300637,combined,1.0,1,M1,0,0,0,missed_gate_1,,,,,,2.295,2.2175,3.432,255,14.41,52.0,139.2,0,1.0
val,300637,combined,1.0,1,M1+L1,0,0,0,missed_gate_1,,,,,,2.2947,2.2171,3.432,255,14.13,51.1,95.4,0,1.0
val,300637,combined,1.0,1,s1,0,0,0,missed_gate_1,,,,,,2.0812,1.9955,3.156,255,0.85,,,0,1.0
val,300637,combined,1.0,1,s2,0,0,0,missed_gate_1,,,,,,1.1827,1.0291,1.891,255,0.84,,,0,1.0
val,300637,combined,1.0,2,M1,0,0,0,missed_gate_1,,,,,,1.1655,1.0065,1.852,255,14.63,53.1,172.3,0,1.0
val,300637,combined,1.0,2,M1+L1,0,0,0,missed_gate_1,,,,,,0.7418,0.4841,1.808,255,14.14,50.6,75.7,0,1.0
val,300637,combined,1.0,2,s1,0,0,0,contact,1.536,1,right,,,0.1482,0.1377,0.206,155,0.71,,,0,1.0
val,300637,combined,1.0,2,s2,0,0,0,contact,1.538,1,right,,,0.1731,0.1651,0.265,155,0.69,,,0,1.0
