role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300229,lighthouse,1.0,0,M1,0,2,2,contact,3.55,3,bottom,,1.22,0.1951,0.1829,0.403,356,23.81,58.9,170.8,0,1.0
val,300229,lighthouse,1.0,0,M1+L1,0,2,2,contact,3.632,3,bottom,,1.219,0.3492,0.3352,0.828,365,25.07,60.8,240.2,0,1.0
val,300229,lighthouse,1.0,0,s1,0,2,2,contact,3.858,3,left,,1.268,0.5559,0.5441,1.394,387,3.45,,,0,1.0
val,300229,lighthouse,1.0,0,s2,0,2,2,contact,3.688,3,right,,1.325,0.3054,0.2963,0.741,370,3.15,,,0,1.0
val,300229,lighthouse,1.0,1,M1,0,2,2,contact,3.517,3,right,,1.196,0.2035,0.1939,0.463,353,24.46,60.3,122.2,0,1.0
val,300229,lighthouse,1.0,1,M1+L1,0,2,2,contact,3.548,3,bottom,,1.207,0.2426,0.2276,0.577,356,24.52,60.4,154.6,0,1.0
val,300229,lighthouse,1.0,1,s1,0,3,3,contact,4.035,4,bottom,,1.245,0.3217,0.3092,0.823,405,3.57,,,0,1.0
val,300229,lighthouse,1.0,1,s2,0,2,2,contact,3.718,3,right,,1.313,0.3216,0.3087,0.794,373,2.4,,,0,1.0
val,300229,lighthouse,1.0,2,M1,0,3,2,contact,3.51,3,bottom,,1.204,0.1442,0.1295,0.245,352,23.08,57.4,105.7,0,1.0
val,300229,lighthouse,1.0,2,M1+L1,0,2,2,contact,3.56,3,bottom,,1.209,0.256,0.2391,0.586,357,24.54,60.8,157.6,0,1.0
val,300229,lighthouse,1.0,2,s1,0,3,3,contact,4.025,4,bottom,,1.257,0.2667,0.2526,0.665,404,3.28,,,0,1.0
val,300229,lighthouse,1.0,2,s2,0,2,2,contact,3.613,3,right,,1.29,0.1983,0.1757,0.392,363,3.38,,,0,1.0
