role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300704,lighthouse,0.5,1,s1,1,4,4,,,,,4.491,1.291,0.1908,0.1736,0.389,451,3.47,,,0,1.0
val,300704,lighthouse,0.5,1,s2,0,2,2,contact,3.48,3,right,,1.342,0.2075,0.1841,0.437,349,2.47,,,0,1.0
val,300704,lighthouse,0.5,2,M1,1,4,4,,,,,4.444,1.253,0.07,0.0635,0.114,446,25.5,48.8,115.3,0,1.0
val,300704,lighthouse,0.5,2,M1+L1,1,4,4,,,,,4.447,1.264,0.0925,0.0768,0.174,446,24.2,46.5,103.1,0,1.0
val,300704,lighthouse,0.5,2,s1,1,4,4,,,,,4.474,1.304,0.1867,0.1703,0.345,449,3.32,,,0,1.0
val,300704,lighthouse,0.5,2,s2,0,3,3,contact,3.487,3,right,,1.354,0.2003,0.1774,0.344,350,2.27,,,0,1.0
val,300704,lighthouse,0.75,0,M1,1,4,4,,,,,4.453,1.252,0.1222,0.1153,0.245,447,25.18,49.0,155.0,0,1.0
val,300704,lighthouse,0.75,0,M1+L1,0,3,3,contact,4.49,4,bottom,,1.256,0.2462,0.1918,0.627,450,26.05,50.8,145.6,0,1.0
val,300704,lighthouse,0.75,0,s1,0,3,3,contact,3.88,4,bottom,,1.29,0.2188,0.2037,0.517,389,3.26,,,0,1.0
val,300704,lighthouse,0.75,0,s2,1,4,4,,,,,4.492,1.354,0.1891,0.1711,0.366,451,3.63,,,0,1.0
val,300704,lighthouse,0.75,1,M1,1,4,4,,,,,4.434,1.25,0.122,0.0931,0.294,445,26.81,51.5,124.2,0,1.0
val,300704,lighthouse,0.75,1,M1+L1,1,4,4,,,,,4.462,1.247,0.0892,0.0751,0.145,448,27.62,53.1,145.7,0,1.0
val,300704,lighthouse,0.75,1,s1,1,4,4,,,,,4.58,1.297,0.2257,0.2123,0.457,459,3.85,,,0,1.0
val,300704,lighthouse,0.75,1,s2,0,3,3,contact,3.473,3,right,,1.347,0.1936,0.1673,0.328,349,2.52,,,0,1.0
val,300704,lighthouse,0.75,2,M1,1,4,4,,,,,4.441,1.249,0.1118,0.1018,0.182,446,25.37,49.0,94.1,0,1.0
val,300704,lighthouse,0.75,2,M1+L1,0,3,2,contact,3.422,3,bottom,,1.257,0.2249,0.2138,0.469,344,20.02,51.8,141.7,0,1.0
val,300704,lighthouse,0.75,2,s1,1,4,4,,,,,4.548,1.299,0.1853,0.1692,0.4,456,3.43,,,0,1.0
val,300704,lighthouse,0.75,2,s2,0,2,2,contact,3.497,3,right,,1.34,0.2127,0.1878,0.466,351,2.43,,,0,1.0
val,300704,lighthouse,1.0,0,M1,1,4,4,,,,,4.447,1.267,0.179,0.1417,0.388,446,26.14,51.3,119.3,0,1.0
val,300704,lighthouse,1.0,0,M1+L1,0,2,2,contact,3.395,3,bottom,,1.27,0.2056,0.1912,0.518,341,19.92,51.8,276.9,0,1.0
val,300704,lighthouse,1.0,0,s1,1,4,4,,,,,4.511,1.327,0.2678,0.2574,0.627,453,3.48,,,0,1.0
val,300704,lighthouse,1.0,0,s2,0,3,3,contact,3.51,3,right,,1.382,0.224,0.204,0.396,352,3.04,,,0,1.0
val,300704,lighthouse,1.0,1,M1,0,3,3,contact,4.19,4,bottom,,1.248,0.3755,0.3696,1.046,420,26.19,54.4,146.7,0,1.0
val,300704,lighthouse,1.0,1,M1+L1,0,1,1,missed_gate_2,,,,,1.249,0.5239,0.4394,1.145,337,24.4,65.7,450.6,1,1.0
val,300704,lighthouse,1.0,1,s1,0,3,3,contact,3.89,4,bottom,,1.28,0.2651,0.2504,0.64,390,3.22,,,0,1.0
val,300704,lighthouse,1.0,1,s2,0,2,2,contact,3.475,3,right,,1.331,0.2229,0.1973,0.499,349,2.56,,,0,1.0
val,300704,lighthouse,1.0,2,M1,0,3,3,contact,3.8,4,bottom,,1.25,0.2619,0.2548,0.642,381,23.47,53.8,190.3,0,1.0
val,300704,lighthouse,1.0,2,M1+L1,0,2,2,contact,3.41,3,bottom,,1.251,0.2757,0.2667,0.626,342,22.82,59.0,168.1,0,1.0
val,300704,lighthouse,1.0,2,s1,0,3,3,contact,3.96,4,bottom,,1.296,0.2348,0.2185,0.558,397,3.36,,,0,1.0
val,300704,lighthouse,1.0,2,s2,0,3,3,contact,3.515,3,right,,1.342,0.2267,0.2025,0.479,353,3.02,,,0,1.0
