role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301688,lighthouse,0.75,2,s2,1,4,4,,,,,5.416,1.449,0.2086,0.1878,0.443,543,4.65,,,0,1.0
val,301688,lighthouse,1.0,0,M1,0,2,2,contact,4.09,3,left,,1.393,0.2896,0.283,0.764,410,25.92,55.7,113.3,0,1.0
val,301688,lighthouse,1.0,0,M1+L1,1,4,4,,,,,5.383,1.4,0.2155,0.2112,0.492,540,36.07,58.7,148.3,0,1.0
val,301688,lighthouse,1.0,0,s1,0,1,1,contact,2.2,1,right,,1.461,0.1367,0.1326,0.204,221,1.61,,,0,1.0
val,301688,lighthouse,1.0,0,s2,0,1,1,contact,3.07,2,right,,1.438,0.1216,0.0994,0.228,308,2.19,,,0,1.0
val,301688,lighthouse,1.0,1,M1,1,4,4,,,,,5.374,1.407,0.1443,0.1387,0.294,539,35.76,57.4,220.5,0,1.0
val,301688,lighthouse,1.0,1,M1+L1,0,3,2,contact,4.085,3,bottom,,1.4,0.13,0.1232,0.264,410,27.85,59.8,195.4,0,1.0
val,301688,lighthouse,1.0,1,s1,0,1,1,contact,2.233,1,right,,1.499,0.1325,0.1212,0.215,225,1.69,,,0,1.0
val,301688,lighthouse,1.0,1,s2,1,4,4,,,,,5.412,1.445,0.198,0.1809,0.362,543,4.81,,,0,1.0
val,301688,lighthouse,1.0,2,M1,0,2,2,contact,3.975,3,bottom,,1.41,0.2448,0.2412,0.588,399,22.88,50.6,121.0,0,1.0
val,301688,lighthouse,1.0,2,M1+L1,1,4,4,,,,,5.422,1.414,0.276,0.2618,0.716,544,31.19,50.4,114.1,0,1.0
val,301688,lighthouse,1.0,2,s1,0,3,3,contact,5.44,4,right,,1.516,0.2098,0.1968,0.504,545,3.91,,,0,1.0
val,301688,lighthouse,1.0,2,s2,1,4,4,,,,,5.406,1.462,0.1828,0.161,0.354,542,3.67,,,0,1.0
