role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300253,combined,0.75,0,M1+L1,0,0,0,contact,1.386,1,bottom,,,0.1682,0.1455,0.241,140,7.92,52.1,102.6,0,1.0
val,300253,combined,0.75,0,s1,0,1,1,contact,2.78,3,top,,1.503,0.3698,0.2978,0.778,279,1.53,,,0,1.0
val,300253,combined,0.75,0,s2,0,1,1,contact,2.87,3,right,,1.49,0.3442,0.2518,0.732,288,1.71,,,0,1.0
val,300253,combined,0.75,1,M1,0,0,0,missed_gate_1,,,,,,2.4004,2.2899,3.471,247,15.23,57.1,109.5,0,1.0
val,300253,combined,0.75,1,M1+L1,0,0,0,missed_gate_1,,,,,,2.3957,2.285,3.465,247,16.37,61.5,150.4,0,1.0
val,300253,combined,0.75,1,s1,0,1,1,missed_gate_2,,,,,1.502,0.7336,0.498,1.374,337,1.59,,,0,1.0
val,300253,combined,0.75,1,s2,0,0,0,contact,1.508,1,right,,,0.2227,0.2125,0.292,152,0.73,,,0,1.0
val,300253,combined,0.75,2,M1,0,1,0,contact,1.417,1,bottom,,1.418,0.2489,0.2311,0.338,143,7.78,49.6,95.0,0,1.0
val,300253,combined,0.75,2,M1+L1,0,1,1,missed_gate_2,,,,,1.402,0.8337,0.5104,1.465,337,20.86,56.6,108.9,0,1.0
val,300253,combined,0.75,2,s1,0,1,1,missed_gate_2,,,,,1.495,0.3809,0.2039,0.821,337,2.55,,,0,1.0
val,300253,combined,0.75,2,s2,0,1,1,missed_gate_2,,,,,1.512,0.4491,0.1906,0.834,337,2.13,,,0,1.0
val,300253,combined,1.0,0,M1,0,0,0,missed_gate_1,,,,,,0.9989,0.7651,2.591,247,14.98,55.5,104.5,0,1.0
val,300253,combined,1.0,0,M1+L1,0,0,0,contact,1.406,1,bottom,,,0.2305,0.1553,0.34,142,9.72,62.5,96.6,0,1.0
val,300253,combined,1.0,0,s1,0,1,1,missed_gate_2,,,,,1.498,0.874,0.6976,1.786,337,2.02,,,0,1.0
val,300253,combined,1.0,0,s2,0,1,0,missed_gate_2,,,,,1.462,1.204,1.0573,2.316,337,1.9,,,0,1.0
val,300253,combined,1.0,1,M1,0,0,0,missed_gate_1,,,,,,2.4231,2.3137,3.499,247,16.29,60.9,97.3,0,1.0
val,300253,combined,1.0,1,M1+L1,0,0,0,missed_gate_1,,,,,,2.4238,2.3145,3.5,247,16.04,60.3,116.7,0,1.0
val,300253,combined,1.0,1,s1,0,0,0,missed_gate_1,,,,,,1.6613,1.4978,2.455,247,1.06,,,0,1.0
val,300253,combined,1.0,1,s2,0,0,0,missed_gate_1,,,,,,1.3764,1.1762,2.322,247,0.95,,,0,1.0
val,300253,combined,1.0,2,M1,0,0,0,contact,1.398,1,bottom,,,0.3449,0.2774,0.47,141,8.09,52.6,96.8,0,1.0
val,300253,combined,1.0,2,M1+L1,0,0,0,contact,1.395,1,bottom,,,0.3004,0.235,0.397,141,8.73,56.8,89.3,0,1.0
val,300253,combined,1.0,2,s1,0,1,1,missed_gate_2,,,,,1.499,1.0951,0.9298,1.808,337,2.13,,,0,1.0
val,300253,combined,1.0,2,s2,0,0,0,contact,1.51,1,right,,,0.2342,0.2196,0.307,152,0.89,,,0,1.0
