role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300624,lighthouse,0.75,1,s1,0,4,2,contact,4.76,4,left,,1.406,0.1565,0.1262,0.295,477,3.07,,,0,1.0
val,300624,lighthouse,0.75,1,s2,1,4,4,,,,,4.678,1.424,0.2272,0.2099,0.436,469,3.16,,,0,1.0
val,300624,lighthouse,0.75,2,M1,0,2,2,contact,3.57,3,bottom,,1.322,0.1043,0.0975,0.176,358,18.95,47.0,118.1,0,1.0
val,300624,lighthouse,0.75,2,M1+L1,0,2,2,contact,3.53,3,bottom,,1.322,0.1618,0.1373,0.413,354,20.32,51.3,108.6,0,1.0
val,300624,lighthouse,0.75,2,s1,0,4,2,contact,4.775,4,left,,1.398,0.1662,0.137,0.358,479,2.92,,,0,1.0
val,300624,lighthouse,0.75,2,s2,1,4,4,,,,,4.686,1.422,0.2228,0.2044,0.404,470,2.93,,,0,1.0
val,300624,lighthouse,1.0,0,M1,0,1,1,missed_gate_2,,,,,1.343,0.4049,0.2617,0.977,355,19.23,48.6,85.3,0,1.0
val,300624,lighthouse,1.0,0,M1+L1,0,2,2,contact,3.596,3,bottom,,1.348,0.2533,0.2137,0.542,361,20.42,51.0,140.9,0,1.0
val,300624,lighthouse,1.0,0,s1,0,2,2,contact,3.694,3,left,,1.415,0.2385,0.2243,0.576,371,2.75,,,0,1.0
val,300624,lighthouse,1.0,0,s2,0,1,1,contact,2.59,2,right,,1.432,0.1515,0.1291,0.296,260,1.89,,,0,1.0
val,300624,lighthouse,1.0,1,M1,0,2,1,contact,3.528,3,bottom,,1.323,0.1889,0.1708,0.41,354,21.02,53.0,118.4,0,1.0
val,300624,lighthouse,1.0,1,M1+L1,0,2,2,missed_gate_3,,,,,1.328,0.6882,0.5966,1.428,464,27.22,53.0,120.8,0,1.0
val,300624,lighthouse,1.0,1,s1,0,3,3,contact,4.865,4,top,,1.397,0.3221,0.31,0.783,488,2.93,,,0,1.0
val,300624,lighthouse,1.0,1,s2,1,4,4,,,,,4.717,1.418,0.1954,0.1742,0.376,473,2.92,,,0,1.0
val,300624,lighthouse,1.0,2,M1,0,2,2,contact,3.588,3,left,,1.332,0.1908,0.1842,0.4,360,19.31,47.9,91.1,0,1.0
val,300624,lighthouse,1.0,2,M1+L1,0,1,1,contact,2.508,2,right,,1.332,0.1796,0.1775,0.432,252,13.84,49.5,130.1,0,1.0
val,300624,lighthouse,1.0,2,s1,0,3,3,contact,4.85,4,left,,1.41,0.2797,0.2628,0.759,486,2.99,,,0,1.0
val,300624,lighthouse,1.0,2,s2,1,4,4,,,,,4.699,1.422,0.2033,0.1797,0.353,471,3.11,,,0,1.0
