role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300253,lighthouse,0.5,2,s2,0,1,1,contact,2.387,2,right,,1.539,0.193,0.1653,0.3,240,1.35,,,0,1.0
val,300253,lighthouse,0.75,0,M1,0,2,2,contact,3.523,3,left,,1.412,0.1167,0.1124,0.194,354,24.2,60.7,166.9,0,1.0
val,300253,lighthouse,0.75,0,M1+L1,0,0,0,contact,1.415,1,right,,,0.0823,0.0803,0.158,143,9.38,60.3,90.7,0,1.0
val,300253,lighthouse,0.75,0,s1,0,1,1,contact,2.39,2,left,,1.471,0.1483,0.1403,0.234,240,1.92,,,0,1.0
val,300253,lighthouse,0.75,0,s2,0,3,2,contact,4.773,4,right,,1.535,0.2036,0.1883,0.376,479,4.04,,,0,1.0
val,300253,lighthouse,0.75,1,M1,1,4,4,,,,,4.812,1.428,0.1039,0.0981,0.194,483,34.47,62.7,159.6,0,1.0
val,300253,lighthouse,0.75,1,M1+L1,0,2,2,contact,3.613,3,bottom,,1.43,0.1935,0.161,0.403,363,25.21,61.6,201.6,0,1.0
val,300253,lighthouse,0.75,1,s1,1,4,4,,,,,4.798,1.479,0.1834,0.1721,0.365,481,3.62,,,0,1.0
val,300253,lighthouse,0.75,1,s2,0,1,1,contact,2.353,2,right,,1.514,0.1776,0.1399,0.237,237,1.3,,,0,1.0
val,300253,lighthouse,0.75,2,M1,0,1,1,contact,2.34,2,top,,1.402,0.1767,0.1712,0.33,235,15.96,61.8,142.0,0,1.0
val,300253,lighthouse,0.75,2,M1+L1,0,0,0,contact,1.41,1,right,,,0.1055,0.1042,0.163,142,10.71,69.2,150.7,0,1.0
val,300253,lighthouse,0.75,2,s1,1,4,4,,,,,4.804,1.471,0.1681,0.1577,0.262,482,4.9,,,0,1.0
val,300253,lighthouse,0.75,2,s2,0,2,2,contact,3.66,3,right,,1.513,0.1945,0.174,0.347,367,4.1,,,0,1.0
val,300253,lighthouse,1.0,0,M1,0,1,1,contact,2.373,2,right,,1.433,0.2327,0.2029,0.416,239,17.53,66.0,151.0,0,1.0
val,300253,lighthouse,1.0,0,M1+L1,0,2,1,contact,2.76,3,top,,1.435,0.2169,0.1692,0.412,277,18.59,60.4,117.6,0,1.0
val,300253,lighthouse,1.0,0,s1,0,1,1,contact,2.57,2,right,,1.482,0.379,0.3704,0.78,258,1.56,,,0,1.0
val,300253,lighthouse,1.0,0,s2,0,1,0,missed_gate_2,,,,,1.532,0.3764,0.3658,0.787,337,2.07,,,0,1.0
val,300253,lighthouse,1.0,1,M1,0,2,2,contact,4.103,3,bottom,,1.427,0.4539,0.38,1.275,412,27.54,59.7,112.2,0,1.0
val,300253,lighthouse,1.0,1,M1+L1,0,2,2,contact,2.863,3,right,,1.412,0.1857,0.1822,0.468,288,20.13,62.3,100.6,0,1.0
val,300253,lighthouse,1.0,1,s1,0,2,2,contact,3.54,3,left,,1.475,0.1656,0.1536,0.278,355,3.2,,,0,1.0
val,300253,lighthouse,1.0,1,s2,0,1,1,contact,2.377,2,right,,1.519,0.1749,0.134,0.249,239,2.02,,,0,1.0
val,300253,lighthouse,1.0,2,M1,0,2,2,contact,3.537,3,bottom,,1.422,0.1679,0.1504,0.322,355,23.29,57.9,135.7,0,1.0
val,300253,lighthouse,1.0,2,M1+L1,0,2,2,contact,3.553,3,bottom,,1.429,0.1634,0.1466,0.286,357,23.7,58.8,198.3,0,1.0
val,300253,lighthouse,1.0,2,s1,1,4,4,,,,,4.798,1.473,0.2314,0.22,0.497,481,4.29,,,0,1.0
val,300253,lighthouse,1.0,2,s2,0,1,1,contact,2.39,2,right,,1.52,0.1794,0.1354,0.254,240,1.62,,,0,1.0
