role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301381,lighthouse,0.5,0,s2,1,4,4,,,,,4.325,1.325,0.2146,0.1968,0.475,434,4.98,,,0,1.0
val,301381,lighthouse,0.5,1,M1,0,2,1,contact,2.787,4,bottom,,1.22,0.1453,0.1286,0.418,280,18.45,58.1,140.1,0,1.0
val,301381,lighthouse,0.5,1,M1+L1,0,2,2,contact,4.196,4,bottom,,1.215,0.4727,0.4152,0.804,421,30.71,64.7,175.6,0,1.0
val,301381,lighthouse,0.5,1,s1,0,3,3,contact,4.28,4,left,,1.319,0.2037,0.1903,0.364,429,3.73,,,0,1.0
val,301381,lighthouse,0.5,1,s2,1,4,4,,,,,4.329,1.312,0.2158,0.1967,0.487,434,3.73,,,0,1.0
val,301381,lighthouse,0.5,2,M1,1,4,3,,,,,4.196,1.227,0.1332,0.1206,0.266,421,28.61,59.5,175.2,0,1.0
val,301381,lighthouse,0.5,2,M1+L1,0,2,2,missed_gate_3,,,,,1.231,0.5128,0.4475,1.271,422,33.84,71.1,327.1,0,1.0
val,301381,lighthouse,0.5,2,s1,0,3,3,contact,4.28,4,left,,1.327,0.2088,0.1959,0.373,429,3.76,,,0,1.0
val,301381,lighthouse,0.5,2,s2,1,4,4,,,,,4.348,1.328,0.2323,0.2165,0.549,436,3.42,,,0,1.0
val,301381,lighthouse,0.75,0,M1,0,2,2,contact,3.208,3,bottom,,1.233,0.3098,0.2979,0.574,322,19.62,54.7,144.1,0,1.0
val,301381,lighthouse,0.75,0,M1+L1,0,1,1,contact,2.216,2,bottom,,1.226,0.2189,0.1881,0.425,223,13.42,54.9,104.8,0,1.0
val,301381,lighthouse,0.75,0,s1,0,2,2,contact,3.257,3,right,,1.325,0.2071,0.1942,0.372,327,3.47,,,0,1.0
val,301381,lighthouse,0.75,0,s2,0,3,3,contact,4.553,4,top,,1.321,0.5468,0.5374,1.305,457,4.18,,,0,1.0
val,301381,lighthouse,0.75,1,M1,0,2,2,contact,4.123,3,right,,1.225,0.6863,0.5814,1.576,414,29.68,63.8,241.8,0,1.0
val,301381,lighthouse,0.75,1,M1+L1,0,1,1,contact,2.19,2,top,,1.226,0.1127,0.1093,0.192,220,14.15,57.7,124.9,0,1.0
val,301381,lighthouse,0.75,1,s1,0,1,1,contact,2.14,2,left,,1.322,0.1796,0.1706,0.254,215,1.72,,,0,1.0
val,301381,lighthouse,0.75,1,s2,1,4,4,,,,,4.375,1.323,0.2394,0.2231,0.631,439,4.58,,,0,1.0
val,301381,lighthouse,0.75,2,M1,0,2,2,contact,3.258,3,bottom,,1.226,0.1696,0.1454,0.432,327,24.44,65.7,161.6,0,1.0
val,301381,lighthouse,0.75,2,M1+L1,0,1,1,missed_gate_2,,,,,1.226,0.5498,0.4643,0.969,319,30.17,86.0,220.3,0,1.0
val,301381,lighthouse,0.75,2,s1,0,3,3,contact,4.277,4,left,,1.316,0.1923,0.1784,0.371,429,4.31,,,0,1.0
val,301381,lighthouse,0.75,2,s2,0,2,2,contact,3.203,3,right,,1.313,0.2096,0.1927,0.399,322,2.81,,,0,1.0
val,301381,lighthouse,1.0,0,M1,0,1,1,contact,3.166,3,right,,1.243,0.4359,0.3548,1.0,318,25.46,71.5,243.1,0,1.0
val,301381,lighthouse,1.0,0,M1+L1,0,1,1,missed_gate_2,,,,,1.236,1.2118,1.0394,2.464,319,23.05,66.5,147.3,0,1.0
val,301381,lighthouse,1.0,0,s1,0,1,1,contact,2.227,2,left,,1.342,0.1564,0.1446,0.299,224,1.53,,,0,1.0
val,301381,lighthouse,1.0,0,s2,0,3,3,contact,4.36,4,left,,1.345,0.2526,0.2365,0.62,437,3.44,,,0,1.0
val,301381,lighthouse,1.0,1,M1,0,2,2,contact,3.204,3,bottom,,1.223,0.1751,0.1628,0.358,322,21.57,59.3,116.5,0,1.0
val,301381,lighthouse,1.0,1,M1+L1,0,2,1,missed_gate_3,,,,,1.224,1.0337,0.9524,2.45,422,28.91,62.1,182.6,0,1.0
val,301381,lighthouse,1.0,1,s1,0,2,2,contact,2.86,4,bottom,,1.318,0.189,0.1769,0.384,287,2.3,,,0,1.0
val,301381,lighthouse,1.0,1,s2,0,2,2,contact,2.89,4,bottom,,1.329,0.2084,0.1906,0.412,290,2.38,,,0,1.0
val,301381,lighthouse,1.0,2,M1,0,1,1,contact,2.193,2,left,,1.226,0.2232,0.2158,0.468,221,13.2,53.7,86.3,0,1.0
val,301381,lighthouse,1.0,2,M1+L1,0,1,1,contact,2.165,2,left,,1.23,0.1842,0.1806,0.399,218,14.61,60.2,138.8,0,1.0
val,301381,lighthouse,1.0,2,s1,0,1,1,contact,2.21,2,left,,1.323,0.1776,0.1648,0.249,222,1.54,,,0,1.0
val,301381,lighthouse,1.0,2,s2,0,2,2,contact,3.245,3,right,,1.318,0.2736,0.2607,0.591,326,2.56,,,0,1.0
