role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300037,combined,0.5,1,M1+L1,1,4,4,,,,,4.51,1.197,0.1515,0.1066,0.308,453,25.81,49.8,92.1,0,1.0
val,300037,combined,0.5,1,s1,1,4,4,,,,,4.484,1.298,0.1575,0.1409,0.279,450,3.39,,,0,1.0
val,300037,combined,0.5,1,s2,1,4,4,,,,,4.593,1.276,0.1822,0.1669,0.317,461,3.2,,,0,1.0
val,300037,combined,0.5,2,M1,0,1,1,contact,2.077,2,bottom,,1.198,0.2011,0.1704,0.366,209,11.18,47.4,81.7,0,1.0
val,300037,combined,0.5,2,M1+L1,0,3,2,contact,4.483,4,bottom,,1.209,0.1971,0.1697,0.465,450,25.19,48.7,78.3,0,1.0
val,300037,combined,0.5,2,s1,1,4,4,,,,,4.502,1.292,0.1931,0.1764,0.423,452,3.24,,,0,1.0
val,300037,combined,0.5,2,s2,0,3,3,contact,4.56,4,left,,1.299,0.1754,0.16,0.312,457,3.27,,,0,1.0
val,300037,combined,0.75,0,M1,0,1,1,missed_gate_2,,,,,1.213,0.3643,0.2082,0.726,323,18.29,49.7,135.1,0,1.0
val,300037,combined,0.75,0,M1+L1,0,1,1,missed_gate_2,,,,,1.225,0.2444,0.138,0.514,323,20.33,55.1,89.8,0,1.0
val,300037,combined,0.75,0,s1,1,4,4,,,,,4.48,1.306,0.2739,0.2569,0.658,450,3.49,,,0,1.0
val,300037,combined,0.75,0,s2,1,4,4,,,,,4.51,1.29,0.1818,0.167,0.36,452,3.63,,,0,1.0
val,300037,combined,0.75,1,M1,0,0,0,missed_gate_1,,,,,,0.6888,0.2924,1.1,226,14.39,57.4,143.0,0,1.0
val,300037,combined,0.75,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.0774,0.7823,2.344,226,15.05,59.0,96.6,0,1.0
val,300037,combined,0.75,1,s1,0,3,3,contact,4.417,4,bottom,,1.299,0.2719,0.1703,0.689,443,3.59,,,0,1.0
val,300037,combined,0.75,1,s2,0,2,2,contact,3.583,3,bottom,,1.295,0.2502,0.2097,0.52,360,2.78,,,0,1.0
val,300037,combined,0.75,2,M1,0,1,1,missed_gate_2,,,,,1.183,0.5755,0.2748,0.914,323,18.34,50.8,167.6,0,1.0
val,300037,combined,0.75,2,M1+L1,0,1,1,contact,2.107,2,bottom,,1.196,0.1936,0.1497,0.33,212,12.17,50.7,71.9,0,1.0
val,300037,combined,0.75,2,s1,0,2,2,contact,3.523,3,bottom,,1.298,0.1676,0.1546,0.355,354,2.73,,,0,1.0
val,300037,combined,0.75,2,s2,0,2,2,missed_gate_3,,,,,1.285,0.3692,0.2249,0.713,449,3.08,,,0,1.0
val,300037,combined,1.0,0,M1,0,1,0,missed_gate_2,,,,,1.219,0.6298,0.1988,1.083,323,17.4,48.8,139.3,0,1.0
val,300037,combined,1.0,0,M1+L1,0,1,1,missed_gate_2,,,,,1.231,0.4712,0.2276,0.751,323,19.43,53.6,180.8,0,1.0
val,300037,combined,1.0,0,s1,0,1,0,contact,2.09,2,bottom,,1.347,0.2361,0.1744,0.405,210,1.5,,,0,1.0
val,300037,combined,1.0,0,s2,0,1,1,contact,2.77,2,bottom,,1.289,0.3646,0.279,0.628,278,1.96,,,0,1.0
val,300037,combined,1.0,1,M1,0,0,0,missed_gate_1,,,,,,1.7036,1.5302,3.261,226,14.38,58.4,236.6,0,1.0
val,300037,combined,1.0,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.7036,1.5302,3.261,226,12.94,52.9,87.9,0,1.0
val,300037,combined,1.0,1,s1,0,0,0,missed_gate_1,,,,,,1.6089,1.4243,3.143,226,0.85,,,0,1.0
val,300037,combined,1.0,1,s2,0,0,0,missed_gate_1,,,,,,1.3144,1.082,2.734,226,0.8,,,0,1.0
val,300037,combined,1.0,2,M1,0,0,0,contact,1.143,1,bottom,,,0.2981,0.2326,0.432,116,6.55,51.0,73.7,0,1.0
val,300037,combined,1.0,2,M1+L1,0,0,0,missed_gate_1,,,,,,0.626,0.257,1.193,226,14.07,55.8,101.4,0,1.0
val,300037,combined,1.0,2,s1,0,1,1,contact,2.195,2,bottom,,1.313,0.1871,0.1511,0.319,221,1.9,,,0,1.0
val,300037,combined,1.0,2,s2,0,1,1,contact,2.055,2,bottom,,1.292,0.2646,0.2479,0.51,207,1.54,,,0,1.0
