role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300389,wind_gust,0.5,2,M1+L1,1,4,4,,,,,6.023,1.547,0.0597,0.0581,0.123,604,30.52,42.8,101.0,0,1.0
val,300389,wind_gust,0.5,2,s1,0,2,2,contact,3.777,2,right,,1.584,0.119,0.112,0.196,379,2.94,,,0,1.0
val,300389,wind_gust,0.5,2,s2,0,2,2,contact,3.78,2,right,,1.647,0.1638,0.1559,0.298,379,2.83,,,0,1.0
val,300389,wind_gust,0.75,0,M1,1,4,4,,,,,5.987,1.535,0.1556,0.1518,0.35,600,30.76,43.9,85.4,0,1.0
val,300389,wind_gust,0.75,0,M1+L1,1,4,4,,,,,6.019,1.541,0.0787,0.0757,0.175,603,33.29,47.0,115.7,0,1.0
val,300389,wind_gust,0.75,0,s1,1,4,4,,,,,6.066,1.584,0.1819,0.166,0.422,608,5.29,,,0,1.0
val,300389,wind_gust,0.75,0,s2,0,2,2,contact,3.71,2,right,,1.626,0.1687,0.1609,0.304,372,2.89,,,0,1.0
val,300389,wind_gust,0.75,1,M1,0,1,1,contact,2.935,2,left,,1.512,0.1785,0.1726,0.256,295,15.02,44.1,137.6,0,1.0
val,300389,wind_gust,0.75,1,M1+L1,1,4,4,,,,,6.019,1.536,0.086,0.0834,0.209,603,34.9,49.0,148.4,0,1.0
val,300389,wind_gust,0.75,1,s1,0,2,2,contact,3.85,2,right,,1.603,0.1103,0.1053,0.272,386,3.82,,,0,1.0
val,300389,wind_gust,0.75,1,s2,0,1,1,contact,2.947,2,left,,1.621,0.1071,0.0989,0.204,296,2.64,,,0,1.0
val,300389,wind_gust,0.75,2,M1,0,2,2,contact,4.747,3,right,,1.53,0.1247,0.1208,0.223,476,28.0,50.4,151.8,0,1.0
val,300389,wind_gust,0.75,2,M1+L1,1,4,4,,,,,6.02,1.542,0.0717,0.07,0.175,604,36.02,50.6,129.8,0,1.0
val,300389,wind_gust,0.75,2,s1,0,2,2,contact,3.873,2,right,,1.585,0.1297,0.1215,0.368,389,4.24,,,0,1.0
val,300389,wind_gust,0.75,2,s2,0,2,2,contact,3.887,2,bottom,,1.639,0.1758,0.1683,0.511,390,4.16,,,0,1.0
val,300389,wind_gust,1.0,0,M1,1,4,3,,,,,5.975,1.529,0.198,0.1912,0.443,599,35.45,51.0,136.0,0,1.0
val,300389,wind_gust,1.0,0,M1+L1,1,4,4,,,,,6.015,1.536,0.1073,0.1021,0.238,603,39.29,55.8,135.9,0,1.0
val,300389,wind_gust,1.0,0,s1,0,2,2,contact,3.86,2,bottom,,1.59,0.1486,0.1398,0.259,387,4.11,,,0,1.0
val,300389,wind_gust,1.0,0,s2,0,1,1,contact,3.037,2,right,,1.598,0.1429,0.1347,0.255,305,2.51,,,0,1.0
val,300389,wind_gust,1.0,1,M1,0,1,1,contact,2.925,2,left,,1.501,0.2252,0.2176,0.314,294,16.56,48.7,109.7,0,1.0
val,300389,wind_gust,1.0,1,M1+L1,1,4,4,,,,,6.016,1.527,0.1233,0.1162,0.269,603,35.44,50.2,240.4,0,1.0
val,300389,wind_gust,1.0,1,s1,0,2,2,contact,3.923,2,right,,1.596,0.2071,0.1986,0.566,394,3.2,,,0,1.0
val,300389,wind_gust,1.0,1,s2,0,1,1,contact,2.937,2,left,,1.614,0.1688,0.1603,0.332,295,1.72,,,0,1.0
val,300389,wind_gust,1.0,2,M1,0,2,2,contact,4.75,3,right,,1.523,0.1746,0.1631,0.37,476,25.49,46.8,95.2,0,1.0
val,300389,wind_gust,1.0,2,M1+L1,0,2,2,missed_gate_3,,,,,1.538,0.2054,0.1327,0.587,575,29.64,44.3,139.8,0,1.0
val,300389,wind_gust,1.0,2,s1,0,2,2,contact,4.0,2,bottom,,1.584,0.2301,0.2213,0.824,401,2.7,,,0,1.0
val,300389,wind_gust,1.0,2,s2,0,0,0,contact,1.587,1,right,,,0.1501,0.1391,0.23,160,0.64,,,0,1.0
