role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301702,combined,0.75,1,M1+L1,0,0,0,missed_gate_1,,,,,,0.6808,0.277,0.999,231,16.49,64.2,139.0,0,1.0
val,301702,combined,0.75,1,s1,0,3,3,missed_gate_4,,,,,1.381,0.2693,0.1856,0.579,516,4.88,,,0,1.0
val,301702,combined,0.75,1,s2,0,1,1,contact,2.347,2,left,,1.261,0.2085,0.1964,0.315,236,2.23,,,0,1.0
val,301702,combined,0.75,2,M1,0,1,1,missed_gate_2,,,,,1.251,0.357,0.2172,0.685,339,25.54,66.5,159.4,0,1.0
val,301702,combined,0.75,2,M1+L1,0,1,1,contact,3.09,3,bottom,,1.261,0.2401,0.1171,0.452,310,21.36,60.2,126.5,0,1.0
val,301702,combined,0.75,2,s1,0,3,3,missed_gate_4,,,,,1.35,0.2844,0.1707,0.607,516,4.05,,,0,1.0
val,301702,combined,0.75,2,s2,0,3,3,missed_gate_4,,,,,1.272,0.3417,0.2429,0.773,516,5.25,,,0,1.0
val,301702,combined,1.0,0,M1,0,0,0,contact,1.225,1,bottom,,,0.1624,0.0999,0.277,124,8.55,63.2,116.5,0,1.0
val,301702,combined,1.0,0,M1+L1,0,0,0,contact,1.22,1,bottom,,,0.1448,0.0919,0.27,123,8.69,64.7,123.9,0,1.0
val,301702,combined,1.0,0,s1,0,0,0,contact,1.285,1,left,,,0.1894,0.1723,0.302,130,0.84,,,0,1.0
val,301702,combined,1.0,0,s2,0,1,1,contact,1.253,1,left,,1.256,0.2282,0.2102,0.375,127,0.82,,,0,1.0
val,301702,combined,1.0,1,M1,0,0,0,missed_gate_1,,,,,,1.3104,1.1141,2.34,231,16.36,65.9,166.5,0,1.0
val,301702,combined,1.0,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.3091,1.1125,2.337,231,15.8,62.9,211.8,0,1.0
val,301702,combined,1.0,1,s1,0,0,0,missed_gate_1,,,,,,1.2995,1.1015,2.183,231,1.19,,,0,1.0
val,301702,combined,1.0,1,s2,0,0,0,missed_gate_1,,,,,,1.2114,0.9972,2.025,231,1.09,,,0,1.0
val,301702,combined,1.0,2,M1,0,0,0,contact,1.263,1,bottom,,,0.3011,0.1924,0.432,128,8.42,60.1,154.5,0,1.0
val,301702,combined,1.0,2,M1+L1,0,0,0,contact,1.26,1,bottom,,,0.2649,0.1661,0.392,127,8.04,57.9,105.7,0,1.0
val,301702,combined,1.0,2,s1,0,1,1,contact,2.387,2,bottom,,1.393,0.2314,0.1768,0.382,240,1.94,,,0,1.0
val,301702,combined,1.0,2,s2,0,1,1,contact,2.357,2,bottom,,1.261,0.2191,0.2013,0.308,237,2.14,,,0,1.0
