role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300704,wind_gust,0.75,1,M1+L1,1,4,4,,,,,4.466,1.263,0.1264,0.1191,0.246,448,25.07,47.8,136.0,0,1.0
val,300704,wind_gust,0.75,1,s1,1,4,4,,,,,4.542,1.366,0.286,0.27,0.708,456,3.53,,,0,1.0
val,300704,wind_gust,0.75,1,s2,1,4,4,,,,,4.549,1.412,0.2586,0.2479,0.496,456,3.5,,,0,1.0
val,300704,wind_gust,0.75,2,M1,0,1,1,contact,2.283,2,right,,1.256,0.1621,0.1597,0.265,230,12.49,47.7,92.0,0,1.0
val,300704,wind_gust,0.75,2,M1+L1,1,4,4,,,,,4.456,1.275,0.1067,0.1,0.191,447,25.0,47.7,150.3,0,1.0
val,300704,wind_gust,0.75,2,s1,1,4,4,,,,,4.49,1.351,0.2314,0.2133,0.459,451,3.4,,,0,1.0
val,300704,wind_gust,0.75,2,s2,1,4,4,,,,,4.6,1.419,0.2413,0.2301,0.407,461,3.95,,,0,1.0
val,300704,wind_gust,1.0,0,M1,0,1,1,contact,2.227,2,right,,1.267,0.1982,0.1954,0.347,224,12.12,47.5,79.8,0,1.0
val,300704,wind_gust,1.0,0,M1+L1,0,1,1,contact,2.467,2,bottom,,1.275,0.2998,0.2669,0.651,248,15.01,53.4,131.3,0,1.0
val,300704,wind_gust,1.0,0,s1,0,3,3,contact,3.97,4,bottom,,1.347,0.3034,0.2857,0.664,398,3.43,,,0,1.0
val,300704,wind_gust,1.0,0,s2,0,1,1,contact,2.5,2,left,,1.388,0.2156,0.1989,0.418,251,1.63,,,0,1.0
val,300704,wind_gust,1.0,1,M1,0,1,1,contact,2.2,2,right,,1.221,0.2845,0.2675,0.454,221,12.75,50.9,107.1,0,1.0
val,300704,wind_gust,1.0,1,M1+L1,0,1,1,contact,2.277,2,right,,1.258,0.2429,0.217,0.404,229,13.6,52.2,136.3,0,1.0
val,300704,wind_gust,1.0,1,s1,1,4,4,,,,,4.617,1.371,0.3661,0.3515,0.956,463,3.66,,,0,1.0
val,300704,wind_gust,1.0,1,s2,1,4,4,,,,,4.741,1.407,0.3296,0.3204,0.758,476,3.86,,,0,1.0
val,300704,wind_gust,1.0,2,M1,0,1,1,contact,2.235,2,right,,1.246,0.2077,0.2055,0.342,225,12.25,48.1,93.6,0,1.0
val,300704,wind_gust,1.0,2,M1+L1,1,4,4,,,,,4.438,1.269,0.1723,0.1558,0.294,445,25.41,49.2,119.4,0,1.0
val,300704,wind_gust,1.0,2,s1,1,4,4,,,,,4.586,1.36,0.2806,0.2633,0.665,460,3.83,,,0,1.0
val,300704,wind_gust,1.0,2,s2,1,4,4,,,,,4.674,1.425,0.2915,0.2816,0.609,469,3.71,,,0,1.0
