role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300229,wind_gust,0.5,2,M1,1,4,4,,,,,4.686,1.234,0.1217,0.1161,0.226,470,23.52,42.1,95.9,0,1.0
val,300229,wind_gust,0.5,2,M1+L1,1,4,4,,,,,4.679,1.243,0.0734,0.0704,0.147,469,26.47,47.4,99.2,0,1.0
val,300229,wind_gust,0.5,2,s1,1,4,4,,,,,4.715,1.292,0.244,0.2282,0.586,473,4.04,,,0,1.0
val,300229,wind_gust,0.5,2,s2,1,4,4,,,,,4.726,1.37,0.2361,0.228,0.488,474,4.01,,,0,1.0
val,300229,wind_gust,0.75,0,M1,0,3,3,contact,4.66,4,left,,1.24,0.1382,0.1305,0.29,467,30.48,54.6,101.4,0,1.0
val,300229,wind_gust,0.75,0,M1+L1,1,4,4,,,,,4.671,1.244,0.0903,0.0865,0.195,469,33.64,60.6,97.0,0,1.0
val,300229,wind_gust,0.75,0,s1,0,3,3,contact,3.987,4,bottom,,1.296,0.2733,0.2556,0.671,400,3.92,,,0,1.0
val,300229,wind_gust,0.75,0,s2,0,2,2,contact,3.705,3,right,,1.359,0.3005,0.2908,0.643,372,3.26,,,0,1.0
val,300229,wind_gust,0.75,1,M1,0,1,1,contact,2.265,2,right,,1.204,0.2202,0.2138,0.373,228,12.25,46.7,82.0,0,1.0
val,300229,wind_gust,0.75,1,M1+L1,1,4,4,,,,,4.719,1.224,0.1278,0.1233,0.25,473,27.86,49.8,92.4,0,1.0
val,300229,wind_gust,0.75,1,s1,1,4,4,,,,,4.934,1.325,0.4024,0.3883,1.075,495,4.44,,,0,1.0
val,300229,wind_gust,0.75,1,s2,1,4,4,,,,,4.826,1.352,0.2867,0.2794,0.689,484,4.98,,,0,1.0
val,300229,wind_gust,0.75,2,M1,1,4,4,,,,,4.695,1.227,0.1625,0.1563,0.304,471,25.01,44.6,114.3,0,1.0
val,300229,wind_gust,0.75,2,M1+L1,1,4,4,,,,,4.69,1.24,0.09,0.0864,0.198,471,28.53,51.0,125.2,0,1.0
val,300229,wind_gust,0.75,2,s1,1,4,4,,,,,5.109,1.303,0.4045,0.3909,1.01,512,5.32,,,0,1.0
val,300229,wind_gust,0.75,2,s2,0,1,1,contact,1.39,1,right,,1.378,0.217,0.2041,0.394,140,0.84,,,0,1.0
val,300229,wind_gust,1.0,0,M1,0,1,1,contact,2.285,2,right,,1.238,0.2061,0.2023,0.366,230,14.71,55.3,102.4,0,1.0
val,300229,wind_gust,1.0,0,M1+L1,1,4,4,,,,,4.695,1.242,0.1126,0.1078,0.261,471,29.91,53.8,159.2,0,1.0
val,300229,wind_gust,1.0,0,s1,0,3,3,contact,3.98,4,bottom,,1.308,0.3352,0.318,0.846,399,3.64,,,0,1.0
val,300229,wind_gust,1.0,0,s2,0,2,2,contact,3.718,3,right,,1.36,0.3322,0.3228,0.715,373,3.34,,,0,1.0
val,300229,wind_gust,1.0,1,M1,0,1,1,contact,2.195,2,right,,1.188,0.2811,0.269,0.486,221,13.82,54.6,79.1,0,1.0
val,300229,wind_gust,1.0,1,M1+L1,0,4,3,contact,4.763,4,top,,1.22,0.1713,0.1611,0.32,478,32.12,56.6,134.0,0,1.0
val,300229,wind_gust,1.0,1,s1,0,3,3,contact,3.968,3,left,,1.336,0.5499,0.5346,1.404,398,3.0,,,0,1.0
val,300229,wind_gust,1.0,1,s2,1,4,4,,,,,5.022,1.349,0.4004,0.3945,0.935,504,3.91,,,0,1.0
val,300229,wind_gust,1.0,2,M1,1,4,4,,,,,4.704,1.22,0.205,0.1981,0.38,472,27.23,48.6,89.9,0,1.0
val,300229,wind_gust,1.0,2,M1+L1,1,4,4,,,,,4.712,1.236,0.1236,0.1187,0.259,473,31.15,55.4,147.3,0,1.0
val,300229,wind_gust,1.0,2,s1,0,3,3,contact,4.29,4,bottom,,1.322,0.4545,0.4394,1.198,430,4.05,,,0,1.0
val,300229,wind_gust,1.0,2,s2,0,3,3,contact,5.07,4,right,,1.373,0.4366,0.4271,1.064,508,4.7,,,0,1.0
