role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300637,wind_gust,0.5,0,s2,1,4,4,,,,,5.448,1.635,0.3735,0.3652,0.972,546,3.34,,,0,1.0
val,300637,wind_gust,0.5,1,M1,1,4,4,,,,,5.338,1.519,0.1335,0.1249,0.237,535,23.93,38.3,77.5,0,1.0
val,300637,wind_gust,0.5,1,M1+L1,1,4,4,,,,,5.38,1.536,0.0839,0.0806,0.166,540,25.38,40.1,99.1,0,1.0
val,300637,wind_gust,0.5,1,s1,0,1,1,contact,3.173,2,left,,1.603,0.1738,0.1628,0.438,319,1.82,,,0,1.0
val,300637,wind_gust,0.5,1,s2,1,4,4,,,,,5.45,1.643,0.236,0.2154,0.519,546,3.25,,,0,1.0
val,300637,wind_gust,0.5,2,M1,1,4,4,,,,,5.333,1.528,0.124,0.118,0.277,535,25.43,40.7,88.9,0,1.0
val,300637,wind_gust,0.5,2,M1+L1,1,4,4,,,,,5.38,1.538,0.0788,0.076,0.168,539,25.32,40.3,87.8,0,1.0
val,300637,wind_gust,0.5,2,s1,0,1,1,contact,3.227,2,left,,1.59,0.2064,0.1981,0.522,324,1.88,,,0,1.0
val,300637,wind_gust,0.5,2,s2,0,2,2,contact,3.327,2,left,,1.644,0.2289,0.2227,0.535,334,1.92,,,0,1.0
val,300637,wind_gust,0.75,0,M1,0,3,3,contact,5.267,4,right,,1.526,0.1302,0.1227,0.282,528,25.77,42.6,85.2,0,1.0
val,300637,wind_gust,0.75,0,M1+L1,1,4,4,,,,,5.384,1.535,0.0865,0.0817,0.186,540,26.53,42.5,87.3,0,1.0
val,300637,wind_gust,0.75,0,s1,0,1,1,contact,3.22,2,left,,1.59,0.209,0.1965,0.389,323,1.61,,,0,1.0
val,300637,wind_gust,0.75,0,s2,0,3,3,contact,5.0,4,right,,1.629,0.5504,0.5454,1.452,501,2.78,,,0,1.0
val,300637,wind_gust,0.75,1,M1,1,4,4,,,,,5.319,1.508,0.1869,0.175,0.331,533,25.18,40.7,97.6,0,1.0
val,300637,wind_gust,0.75,1,M1+L1,1,4,4,,,,,5.385,1.531,0.1217,0.1093,0.231,540,26.72,42.7,305.1,0,1.0
val,300637,wind_gust,0.75,1,s1,0,1,1,contact,3.23,2,left,,1.603,0.2699,0.2571,0.517,324,2.01,,,0,1.0
val,300637,wind_gust,0.75,1,s2,1,4,4,,,,,5.467,1.639,0.3317,0.3151,0.627,548,3.46,,,0,1.0
val,300637,wind_gust,0.75,2,M1,0,1,1,contact,3.15,2,left,,1.52,0.1187,0.1161,0.228,316,15.26,42.4,128.9,0,1.0
val,300637,wind_gust,0.75,2,M1+L1,1,4,4,,,,,5.378,1.534,0.0988,0.0962,0.224,539,29.33,47.1,163.5,0,1.0
val,300637,wind_gust,0.75,2,s1,0,1,1,contact,3.213,2,left,,1.591,0.1992,0.1871,0.535,323,2.14,,,0,1.0
val,300637,wind_gust,0.75,2,s2,0,1,1,contact,3.303,2,left,,1.644,0.2236,0.2131,0.539,332,1.94,,,0,1.0
val,300637,wind_gust,1.0,0,M1,0,3,3,contact,5.243,4,right,,1.521,0.1673,0.1574,0.358,526,28.22,46.9,165.7,0,1.0
val,300637,wind_gust,1.0,0,M1+L1,1,4,4,,,,,5.382,1.531,0.1123,0.104,0.251,540,28.48,46.1,102.4,0,1.0
val,300637,wind_gust,1.0,0,s1,0,1,1,contact,3.245,2,left,,1.592,0.4137,0.3999,0.8,326,1.76,,,0,1.0
val,300637,wind_gust,1.0,0,s2,0,2,2,contact,4.782,3,bottom,,1.623,0.8443,0.8317,2.12,480,2.58,,,0,1.0
val,300637,wind_gust,1.0,1,M1,0,1,1,contact,3.177,2,bottom,,1.499,0.2667,0.2108,0.409,319,17.2,48.2,124.5,0,1.0
val,300637,wind_gust,1.0,1,M1+L1,0,1,1,contact,3.16,2,bottom,,1.522,0.2059,0.1557,0.382,317,15.49,43.6,97.0,0,1.0
val,300637,wind_gust,1.0,1,s1,0,1,1,contact,3.245,2,left,,1.602,0.5015,0.4905,0.997,326,1.43,,,0,1.0
val,300637,wind_gust,1.0,1,s2,0,0,0,contact,1.623,1,right,,,0.1874,0.1822,0.305,164,0.65,,,0,1.0
val,300637,wind_gust,1.0,2,M1,0,1,1,contact,3.14,2,left,,1.513,0.1518,0.1484,0.294,315,14.48,40.6,72.6,0,1.0
val,300637,wind_gust,1.0,2,M1+L1,1,4,4,,,,,5.387,1.529,0.1329,0.1293,0.312,540,27.34,44.0,93.4,0,1.0
val,300637,wind_gust,1.0,2,s1,0,1,1,contact,3.24,2,left,,1.591,0.2343,0.2202,0.593,325,1.61,,,0,1.0
val,300637,wind_gust,1.0,2,s2,0,1,1,contact,3.313,2,left,,1.639,0.3087,0.2971,0.647,333,1.51,,,0,1.0
