role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300637,lighthouse,0.5,2,s2,1,4,4,,,,,5.399,1.603,0.2366,0.2168,0.498,541,3.32,,,0,1.0
val,300637,lighthouse,0.75,0,M1,1,4,4,,,,,5.361,1.477,0.1156,0.1123,0.2,538,26.24,42.9,76.3,0,1.0
val,300637,lighthouse,0.75,0,M1+L1,0,3,2,contact,4.257,3,bottom,,1.483,0.1306,0.1197,0.223,427,23.62,49.4,149.4,0,1.0
val,300637,lighthouse,0.75,0,s1,1,4,4,,,,,5.377,1.549,0.2805,0.2723,0.754,539,3.42,,,0,1.0
val,300637,lighthouse,0.75,0,s2,0,2,2,contact,4.387,3,right,,1.602,0.2534,0.2359,0.558,440,2.63,,,0,1.0
val,300637,lighthouse,0.75,1,M1,0,1,1,contact,3.08,2,right,,1.49,0.1143,0.1127,0.206,309,15.36,44.6,103.5,0,1.0
val,300637,lighthouse,0.75,1,M1+L1,0,1,1,contact,3.156,2,right,,1.494,0.1832,0.1686,0.357,317,16.56,47.3,234.2,0,1.0
val,300637,lighthouse,0.75,1,s1,1,4,4,,,,,5.419,1.54,0.2792,0.2694,0.712,543,3.9,,,0,1.0
val,300637,lighthouse,0.75,1,s2,1,4,4,,,,,5.437,1.583,0.2418,0.2199,0.546,545,3.99,,,0,1.0
val,300637,lighthouse,0.75,2,M1,1,4,4,,,,,5.327,1.467,0.1403,0.1376,0.256,534,29.35,48.1,134.2,0,1.0
val,300637,lighthouse,0.75,2,M1+L1,0,1,1,contact,3.098,2,right,,1.474,0.0984,0.0959,0.184,311,17.61,50.6,191.7,0,1.0
val,300637,lighthouse,0.75,2,s1,0,2,2,contact,4.342,3,left,,1.542,0.232,0.2204,0.525,436,2.56,,,0,1.0
val,300637,lighthouse,0.75,2,s2,0,2,2,contact,4.33,3,right,,1.582,0.2113,0.1859,0.435,434,2.52,,,0,1.0
val,300637,lighthouse,1.0,0,M1,0,1,1,contact,3.068,2,right,,1.488,0.1704,0.1671,0.337,308,15.74,46.2,119.4,0,1.0
val,300637,lighthouse,1.0,0,M1+L1,0,1,1,contact,3.133,2,right,,1.496,0.2033,0.1725,0.389,315,16.74,48.1,129.7,0,1.0
val,300637,lighthouse,1.0,0,s1,0,2,2,contact,4.532,3,left,,1.541,0.5934,0.5901,1.517,455,2.15,,,0,1.0
val,300637,lighthouse,1.0,0,s2,0,1,1,contact,3.143,2,right,,1.575,0.1192,0.0956,0.21,316,1.71,,,0,1.0
val,300637,lighthouse,1.0,1,M1,1,4,3,,,,,5.333,1.494,0.149,0.1455,0.281,535,28.08,46.2,182.1,0,1.0
val,300637,lighthouse,1.0,1,M1+L1,1,4,4,,,,,5.335,1.501,0.1825,0.1588,0.378,535,28.03,46.5,162.1,0,1.0
val,300637,lighthouse,1.0,1,s1,0,1,1,contact,3.215,2,left,,1.545,0.1982,0.1842,0.376,323,1.52,,,0,1.0
val,300637,lighthouse,1.0,1,s2,0,2,2,contact,4.456,3,right,,1.595,0.3899,0.3781,0.964,447,2.36,,,0,1.0
val,300637,lighthouse,1.0,2,M1,0,1,1,contact,3.09,2,right,,1.485,0.1989,0.19,0.442,310,15.53,45.3,101.8,0,1.0
val,300637,lighthouse,1.0,2,M1+L1,0,2,2,contact,4.225,3,bottom,,1.499,0.2483,0.2027,0.541,424,22.94,48.6,111.3,0,1.0
val,300637,lighthouse,1.0,2,s1,0,2,2,contact,4.533,3,left,,1.536,0.6312,0.6242,1.501,455,1.93,,,0,1.0
val,300637,lighthouse,1.0,2,s2,0,1,1,contact,3.15,2,right,,1.579,0.1749,0.1458,0.273,316,1.38,,,0,1.0
