role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301524,combined,0.75,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.782,1.6725,2.839,265,18.21,63.3,113.5,0,1.0
val,301524,combined,0.75,1,s1,0,0,0,contact,1.663,1,right,,,0.1147,0.0927,0.198,168,1.19,,,0,1.0
val,301524,combined,0.75,1,s2,0,0,0,contact,1.673,1,right,,,0.1589,0.149,0.2,169,1.24,,,0,1.0
val,301524,combined,0.75,2,M1,0,1,1,missed_gate_2,,,,,1.575,0.4382,0.2049,0.779,400,23.48,52.4,138.0,0,1.0
val,301524,combined,0.75,2,M1+L1,0,1,1,contact,1.597,1,right,,1.6,0.16,0.1495,0.207,161,9.34,51.6,99.5,0,1.0
val,301524,combined,0.75,2,s1,0,2,2,missed_gate_3,,,,,1.679,0.2673,0.1701,0.626,584,4.14,,,0,1.0
val,301524,combined,0.75,2,s2,0,0,0,contact,1.697,1,right,,,0.129,0.1199,0.172,171,0.98,,,0,1.0
val,301524,combined,1.0,0,M1,0,0,0,contact,1.527,1,bottom,,,0.2009,0.1343,0.33,154,8.86,52.3,105.5,0,1.0
val,301524,combined,1.0,0,M1+L1,0,0,0,contact,1.54,1,bottom,,,0.1855,0.1015,0.348,155,8.78,51.4,98.0,0,1.0
val,301524,combined,1.0,0,s1,0,0,0,contact,1.63,1,right,,,0.1511,0.1108,0.235,164,0.88,,,0,1.0
val,301524,combined,1.0,0,s2,0,0,0,contact,1.623,1,right,,,0.1987,0.1443,0.353,164,0.88,,,0,1.0
val,301524,combined,1.0,1,M1,0,0,0,missed_gate_1,,,,,,1.7933,1.6846,2.852,265,15.05,52.2,96.6,0,1.0
val,301524,combined,1.0,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.7934,1.6846,2.852,265,14.94,52.1,144.1,0,1.0
val,301524,combined,1.0,1,s1,0,0,0,missed_gate_1,,,,,,1.6824,1.566,2.709,265,1.73,,,0,1.0
val,301524,combined,1.0,1,s2,0,0,0,missed_gate_1,,,,,,1.5059,1.3749,2.469,265,1.62,,,0,1.0
val,301524,combined,1.0,2,M1,0,0,0,contact,1.525,1,bottom,,,0.2905,0.2321,0.368,154,9.4,54.9,93.8,0,1.0
val,301524,combined,1.0,2,M1+L1,0,0,0,contact,1.555,1,bottom,,,0.2878,0.1815,0.432,157,10.04,58.0,175.7,0,1.0
val,301524,combined,1.0,2,s1,0,0,0,contact,1.615,1,right,,,0.1301,0.1156,0.173,163,1.09,,,0,1.0
val,301524,combined,1.0,2,s2,0,0,0,contact,1.633,1,right,,,0.1669,0.1549,0.22,165,0.93,,,0,1.0
