role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300565,lighthouse,1.0,0,M1+L1,0,1,1,contact,2.118,1,top,,1.258,0.2243,0.2205,0.506,213,12.44,52.2,154.8,0,1.0
val,300565,lighthouse,1.0,0,s1,0,1,1,contact,2.143,1,top,,1.311,0.1734,0.1591,0.342,216,1.32,,,0,1.0
val,300565,lighthouse,1.0,0,s2,0,1,1,contact,2.123,1,top,,1.383,0.1987,0.1748,0.338,214,1.26,,,0,1.0
val,300565,lighthouse,1.0,1,M1,0,1,1,contact,2.037,1,top,,1.237,0.0825,0.0754,0.13,205,11.84,51.3,94.4,0,1.0
val,300565,lighthouse,1.0,1,M1+L1,0,0,0,contact,1.28,1,bottom,,,0.0949,0.0812,0.206,129,7.18,51.1,82.9,0,1.0
val,300565,lighthouse,1.0,1,s1,0,1,1,contact,2.005,1,top,,1.263,0.1567,0.1407,0.235,202,1.21,,,0,1.0
val,300565,lighthouse,1.0,1,s2,0,1,1,contact,2.085,1,top,,1.321,0.1875,0.1528,0.299,210,1.33,,,0,1.0
val,300565,lighthouse,1.0,2,M1,0,1,1,contact,3.65,3,bottom,,1.238,0.4565,0.4407,0.992,366,21.04,51.3,130.1,0,1.0
val,300565,lighthouse,1.0,2,M1+L1,0,1,1,contact,2.628,2,left,,1.232,0.1405,0.109,0.303,264,15.39,51.8,97.8,0,1.0
val,300565,lighthouse,1.0,2,s1,0,1,1,contact,2.057,1,top,,1.268,0.1554,0.1355,0.238,207,1.22,,,0,1.0
val,300565,lighthouse,1.0,2,s2,0,1,1,contact,2.04,1,top,,1.327,0.185,0.1513,0.293,205,1.21,,,0,1.0
