role,seed,status,reasons,plan_lap_s,v_peak,thrust_peak,max_angle_deg,stretch,lap_stretched_s,min_gate_gap,n_frame_crossings,frame_margin_m
dev,100017,reject,frame_crossing+arena+ref_contact,4.08,4.718,15.621,8.176,1.072,4.375,1.032,2.0,0.0
dev,100018,reject,frame_crossing+arena+ref_contact,4.564,5.189,15.583,8.831,1.179,5.382,1.035,2.0,0.0
dev,100019,reject,frame_crossing+arena+ref_contact,3.934,5.097,15.581,8.233,1.158,4.557,1.032,1.0,0.0
dev,100020,reject,frame_crossing+arena+ref_contact,4.214,6.451,15.616,7.324,1.466,6.177,1.862,1.0,0.0
dev,100021,reject,frame_crossing+arena+ref_contact,4.588,5.467,15.514,9.587,1.243,5.7,1.663,3.0,0.0
dev,100022,reject,frame_crossing+arena+ref_contact,4.358,5.303,15.614,8.793,1.205,5.253,1.582,1.0,0.0
dev,100023,pass,,3.754,3.993,15.612,6.028,1.0,3.754,1.249,0.0,0.037
dev,100024,reject,frame_crossing+arena+ref_contact,4.591,6.035,15.496,9.574,1.371,6.296,1.733,3.0,0.0
dev,100025,reject,frame_crossing+arena+ref_contact,4.601,6.769,15.596,7.242,1.538,7.077,1.073,1.0,0.0
dev,100026,reject,frame_crossing+arena+ref_contact,4.006,5.073,15.711,8.094,1.153,4.619,1.043,1.0,0.0
dev,100027,reject,frame_crossing+arena+ref_contact,4.077,4.805,15.715,8.484,1.092,4.452,1.249,1.0,0.0
dev,100028,reject,frame_crossing+arena+ref_contact,4.375,6.345,15.643,6.121,1.442,6.309,1.073,1.0,0.0
dev,100029,reject,frame_crossing+arena+ref_contact,4.245,5.246,15.611,8.314,1.192,5.06,1.477,1.0,0.0
dev,100030,reject,frame_crossing+arena+ref_contact,4.576,6.882,15.588,7.095,1.564,7.156,1.433,2.0,0.0
dev,100031,reject,arena+frame_margin,4.291,6.442,15.607,8.227,1.464,6.282,1.92,0.0,0.011
dev,100032,reject,frame_crossing+arena+ref_contact,4.632,4.628,15.536,8.205,1.052,4.871,1.28,1.0,0.0
dev,100033,reject,frame_crossing+arena+ref_contact,4.501,6.741,15.52,6.911,1.532,6.896,1.171,2.0,0.0
dev,100034,reject,frame_crossing+arena+ref_contact,4.659,5.712,15.673,8.195,1.298,6.048,1.172,2.0,0.0
dev,100035,reject,frame_crossing+ref_contact,4.273,5.514,15.55,6.067,1.253,5.355,1.754,1.0,0.0
dev,100036,reject,frame_crossing+arena+frame_margin,4.38,5.658,15.553,7.767,1.286,5.633,1.44,1.0,0.004
dev,100037,reject,frame_crossing+arena+ref_contact,4.575,5.795,15.58,7.384,1.317,6.025,1.148,3.0,0.0
dev,100038,reject,arena,4.208,6.517,15.614,6.266,1.481,6.232,2.447,0.0,0.036
dev,100039,reject,frame_crossing+ref_contact,3.818,4.473,15.615,6.887,1.017,3.881,1.271,2.0,0.0
dev,100040,reject,frame_crossing+arena+ref_contact,4.14,4.951,15.611,7.976,1.125,4.658,1.553,4.0,0.0
dev,100041,reject,frame_crossing+ref_contact,4.154,6.358,15.58,7.88,1.445,6.003,1.267,1.0,0.0
dev,100042,reject,frame_crossing+arena+ref_contact,4.734,5.639,15.613,9.493,1.282,6.067,1.506,3.0,0.0
dev,100043,reject,frame_crossing+arena+ref_contact,4.308,3.795,15.566,6.706,1.0,4.308,1.267,2.0,0.0
dev,100044,reject,frame_crossing+arena+ref_contact,4.746,6.163,15.595,8.751,1.401,6.647,1.128,1.0,0.0
dev,100045,reject,frame_crossing+arena+ref_contact,4.77,6.424,15.549,6.94,1.46,6.965,1.754,1.0,0.0
dev,100046,reject,arena,3.921,4.455,15.545,5.901,1.012,3.969,1.107,0.0,0.036
dev,100047,reject,frame_crossing+arena+ref_contact,4.377,6.055,15.625,6.527,1.376,6.023,1.015,2.0,0.0
dev,100048,reject,frame_crossing+arena+ref_contact,4.462,6.889,15.541,7.505,1.566,6.986,1.362,2.0,0.0
dev,100049,reject,frame_crossing+arena+ref_contact,4.722,6.027,15.584,9.357,1.37,6.467,1.035,2.0,0.0
dev,100050,reject,frame_crossing+arena+frame_margin,4.401,3.932,15.517,6.669,1.0,4.401,1.128,1.0,0.004
dev,100051,reject,frame_crossing+arena+ref_contact,4.494,5.533,15.609,10.134,1.258,5.651,1.96,2.0,0.0
dev,100052,reject,arena+frame_margin,3.567,4.232,15.551,9.007,1.0,3.567,1.44,0.0,0.017
dev,100053,reject,frame_crossing+arena+ref_contact,4.553,6.889,15.582,5.882,1.566,7.129,1.172,2.0,0.0
dev,100054,reject,frame_crossing+ref_contact,4.777,5.69,15.547,6.883,1.293,6.177,1.654,1.0,0.0
dev,100055,reject,arena+ref_contact,3.902,4.46,15.616,8.371,1.014,3.955,1.333,0.0,0.0
dev,100056,reject,arena,3.729,4.878,15.712,6.315,1.109,4.134,1.523,0.0,0.037
dev,100057,reject,frame_crossing+arena+ref_contact,4.21,5.312,15.508,6.372,1.207,5.083,1.097,1.0,0.0
dev,100058,reject,frame_crossing+arena+ref_contact,4.708,6.305,15.52,7.185,1.433,6.746,1.097,2.0,0.0
dev,100059,reject,frame_crossing+arena+ref_contact,4.62,5.807,15.525,7.495,1.32,6.097,1.249,2.0,0.0
dev,100060,reject,frame_crossing+arena+ref_contact,4.516,5.566,15.364,7.344,1.265,5.712,1.13,1.0,0.0
dev,100061,reject,arena,3.523,4.662,15.526,5.771,1.06,3.733,1.293,0.0,0.037
dev,100062,reject,frame_crossing+arena+ref_contact,4.504,4.67,15.533,9.061,1.061,4.781,1.553,1.0,0.0
dev,100063,reject,frame_crossing+arena+ref_contact,4.597,6.498,15.667,10.67,1.477,6.789,1.53,3.0,0.0
dev,100064,reject,frame_crossing+arena+ref_contact,4.364,4.771,15.551,7.374,1.084,4.732,1.35,2.0,0.0
dev,100065,reject,frame_crossing+arena+ref_contact,4.414,6.703,15.622,6.028,1.523,6.725,1.542,1.0,0.0
dev,100066,reject,arena,4.429,5.312,15.565,6.801,1.207,5.348,1.337,0.0,0.036
dev,100067,reject,frame_crossing+arena+ref_contact,4.74,6.267,15.668,10.049,1.424,6.751,1.348,2.0,0.0
dev,100068,reject,frame_crossing+arena+ref_contact,4.142,5.021,15.658,10.074,1.141,4.726,2.266,2.0,0.0
dev,100069,reject,frame_crossing+arena+ref_contact,4.249,5.729,15.63,7.576,1.302,5.533,1.204,2.0,0.0
dev,100070,reject,frame_crossing+arena+ref_contact,4.607,6.683,15.606,7.13,1.519,6.997,1.545,2.0,0.0
dev,100071,reject,arena,4.049,4.523,15.63,6.431,1.028,4.162,1.109,0.0,0.036
dev,100072,reject,frame_crossing+arena+ref_contact,4.857,6.097,15.625,9.991,1.386,6.73,2.18,1.0,0.0
dev,100073,reject,frame_crossing+arena+ref_contact,4.499,5.617,15.62,8.093,1.277,5.743,1.665,2.0,0.0
dev,100074,reject,arena,3.524,5.073,15.587,6.712,1.153,4.062,1.133,0.0,0.036
dev,100075,reject,frame_crossing+arena+frame_margin,4.49,5.204,15.627,6.9,1.183,5.311,1.029,1.0,0.019
dev,100076,reject,frame_crossing+arena+ref_contact,4.428,5.155,15.618,7.297,1.172,5.188,1.235,3.0,0.0
dev,100077,reject,frame_crossing+ref_contact,4.372,5.341,15.622,10.652,1.214,5.307,1.936,2.0,0.0
dev,100078,reject,frame_crossing+arena+ref_contact,4.231,3.6,15.527,5.048,1.0,4.231,1.043,1.0,0.0
dev,100079,reject,frame_crossing+arena+ref_contact,4.769,6.844,15.506,8.51,1.555,7.418,1.758,1.0,0.0
dev,100080,reject,frame_crossing+arena+ref_contact,4.621,6.488,15.664,8.548,1.474,6.813,1.84,3.0,0.0
dev,100081,reject,frame_crossing+arena+ref_contact,3.799,5.208,15.666,5.558,1.184,4.496,1.077,2.0,0.0
dev,100082,pass,,4.113,5.653,15.494,5.905,1.285,5.284,1.205,0.0,0.04
dev,100083,reject,frame_crossing+arena+ref_contact,4.531,5.832,15.505,6.6,1.325,6.005,1.031,1.0,0.0
dev,100084,reject,frame_crossing+arena+ref_contact,4.525,4.648,15.612,8.733,1.056,4.78,1.28,2.0,0.0
dev,100085,reject,arena+ref_contact,4.077,5.923,15.623,6.813,1.346,5.487,1.162,0.0,0.0
dev,100086,reject,frame_crossing+arena+ref_contact,4.478,6.584,15.679,6.306,1.496,6.701,1.153,3.0,0.0
dev,100087,reject,frame_crossing+arena+ref_contact,4.123,4.359,15.439,8.081,1.0,4.123,1.032,1.0,0.0
dev,100088,reject,arena+frame_margin,3.57,4.43,15.405,5.784,1.007,3.594,1.235,0.0,0.022
dev,100089,reject,frame_crossing+arena+ref_contact,3.93,4.396,15.545,5.781,1.0,3.93,1.47,1.0,0.0
dev,100090,reject,frame_crossing+arena+ref_contact,4.069,6.39,15.446,7.831,1.452,5.909,1.363,2.0,0.0
dev,100091,reject,frame_crossing+ref_contact,4.202,4.995,15.474,10.837,1.135,4.77,1.077,1.0,0.0
dev,100092,reject,frame_margin,4.379,4.084,15.472,6.307,1.0,4.379,1.058,0.0,0.022
dev,100093,reject,arena,4.153,6.53,15.648,6.062,1.484,6.163,1.883,0.0,0.051
dev,100094,reject,frame_crossing+arena+ref_contact,4.299,6.191,15.561,6.017,1.407,6.049,1.148,2.0,0.0
dev,100095,pass,,4.183,4.499,15.604,5.978,1.022,4.277,1.274,0.0,0.039
